,y_test,y_prediction,absolute_error
0,1.0,1.8413517017207606,0.8413517017207606
1,0.0,2.0253327083259265,2.0253327083259265
2,2.0,2.339769882017868,0.33976988201786806
3,1.0,3.369272330282726,2.369272330282726
4,2.0,2.9746033541895387,0.9746033541895387
5,0.0,2.187665701168164,2.187665701168164
6,0.0,1.2396796979698381,1.2396796979698381
7,3.0,1.3437509796038454,1.6562490203961546
8,3.0,2.223243981065714,0.7767560189342859
9,5.0,2.425027605227838,2.574972394772162
10,0.0,2.79848272373199,2.79848272373199
11,5.0,1.8504967205336593,3.149503279466341
12,3.0,2.2243113351165382,0.7756886648834618
13,6.0,2.1919299062273394,3.8080700937726606
14,7.0,6.340316033272189,0.6596839667278109
15,7.0,6.56644675571132,0.4335532442886798
16,7.0,6.721220923275416,0.27877907672458413
17,3.0,6.118850919404734,3.118850919404734
18,2.0,7.887075710645461,5.887075710645461
19,1.0,5.315133835851936,4.315133835851936
20,1.0,3.965693283934672,2.965693283934672
21,6.0,4.678188126548667,1.3218118734513329
22,6.0,5.1100248918422,0.8899751081577998
23,1.0,3.9501924674262088,2.9501924674262088
24,1.0,5.504667821348301,4.504667821348301
25,7.0,8.511856345818623,1.5118563458186234
26,9.0,7.971677020815138,1.0283229791848623
27,3.0,5.601467788341831,2.6014677883418313
28,1.0,2.626425750343361,1.626425750343361
29,0.0,2.9261679162767615,2.9261679162767615
30,2.0,1.3242529278237438,0.6757470721762562
31,2.0,2.122612011902103,0.12261201190210302
32,0.0,2.1504417130351143,2.1504417130351143
33,2.0,2.595728161930585,0.5957281619305852
34,3.0,2.6159053811638238,0.38409461883617624
35,1.0,2.490773944082606,1.4907739440826062
36,2.0,3.415243212244815,1.4152432122448149
37,0.0,2.1852288394513812,2.1852288394513812
38,2.0,3.268260752311205,1.268260752311205
39,0.0,1.8796837348201592,1.8796837348201592
40,4.0,2.7861954319857647,1.2138045680142353
41,2.0,2.567248555026061,0.5672485550260609
42,1.0,1.8418597145458229,0.8418597145458229
43,3.0,2.408617919763621,0.5913820802363792
44,4.0,1.2347372090103057,2.765262790989694
45,0.0,1.2101497442095765,1.2101497442095765
46,0.0,1.4601910489784224,1.4601910489784224
47,0.0,1.9033445040534385,1.9033445040534385
48,0.0,1.0739019095523643,1.0739019095523643
49,0.0,1.679483840096935,1.679483840096935
50,0.0,2.3323958757220185,2.3323958757220185
51,0.0,1.8697428629881425,1.8697428629881425
52,1.0,1.120583204540562,0.12058320454056193
53,0.0,1.1856271182225708,1.1856271182225708
54,1.0,1.4555705751197692,0.45557057511976917
55,0.0,1.2295677257694888,1.2295677257694888
56,0.0,2.23651806452704,2.23651806452704
57,3.0,3.7048470311960617,0.7048470311960617
58,0.0,2.0800415218628716,2.0800415218628716
59,0.0,1.8703462194603726,1.8703462194603726
60,2.0,1.8624001870938998,0.13759981290610024
61,1.0,1.8643866951855197,0.8643866951855197
62,2.0,2.082524656977393,0.0825246569773932
63,1.0,1.6298600416377913,0.6298600416377913
64,0.0,3.7692703217422934,3.7692703217422934
65,0.0,1.856937289841947,1.856937289841947
66,0.0,2.5053916509427117,2.5053916509427117
67,2.0,2.3018715468353332,0.30187154683533324
68,2.0,2.6838538698610885,0.6838538698610885
69,0.0,2.227041842566253,2.227041842566253
70,0.0,1.360925171011124,1.360925171011124
71,0.0,0.8854224290939212,0.8854224290939212
72,0.0,1.9413836893212566,1.9413836893212566
73,0.0,1.8783117664092905,1.8783117664092905
74,0.0,1.499441775641229,1.499441775641229
75,1.0,1.5637314547740924,0.5637314547740924
76,1.0,1.6417104311933959,0.6417104311933959
77,0.0,1.6400240908287864,1.6400240908287864
78,0.0,1.223710011696528,1.223710011696528
79,2.0,2.0843651932254277,0.08436519322542768
80,2.0,1.548895374974201,0.45110462502579907
81,0.0,1.578567534573982,1.578567534573982
82,0.0,1.606633072816571,1.606633072816571
83,3.0,1.3460847185612563,1.6539152814387437
84,7.0,2.564385511527285,4.435614488472715
85,4.0,1.2841872092114015,2.7158127907885987
86,2.0,2.5858283795112054,0.5858283795112054
87,11.0,2.0119577901976533,8.988042209802346
88,6.0,2.649262731783739,3.350737268216261
89,2.0,2.0507142726996728,0.05071427269967277
90,12.0,2.395781770831194,9.604218229168806
91,27.0,2.291874752863076,24.708125247136923
92,13.0,1.849112506541482,11.150887493458518
93,9.0,2.0150068414394786,6.984993158560521
94,6.0,2.242687078177303,3.757312921822697
95,10.0,2.3882032592310787,7.611796740768922
96,25.0,2.150973058710265,22.849026941289736
97,7.0,2.362792774865499,4.637207225134501
98,1.0,2.781014325387471,1.781014325387471
99,0.0,3.724342544892727,3.724342544892727
100,0.0,1.826369995078934,1.826369995078934
101,2.0,1.7618551356504444,0.23814486434955562
102,1.0,1.6277383072033564,0.6277383072033564
