,y_test,y_prediction,absolute_error
0,1.0,-0.4515007451518851,1.451500745151885
1,0.0,0.7999561469247413,0.7999561469247413
2,2.0,0.03939618297271384,1.9606038170272861
3,1.0,1.5484515389268316,0.5484515389268316
4,2.0,0.8480044684146276,1.1519955315853725
5,0.0,-0.7496089764837616,0.7496089764837616
6,0.0,1.6172713700127646,1.6172713700127646
7,3.0,-0.273471530507632,3.273471530507632
8,3.0,1.6538844217179671,1.3461155782820329
9,5.0,1.7314135563312372,3.268586443668763
10,0.0,2.315951263102412,2.315951263102412
11,5.0,2.399631779168837,2.600368220831163
12,3.0,2.2819361881849454,0.7180638118150546
13,6.0,-1.7668177976959198,7.76681779769592
14,7.0,3.0990559106880426,3.9009440893119574
15,7.0,4.321411804149299,2.6785881958507014
16,7.0,5.640016569628463,1.3599834303715372
17,3.0,8.089769249307484,5.0897692493074835
18,2.0,12.411040050403697,10.411040050403697
19,1.0,2.1797850827776872,1.1797850827776872
20,1.0,7.195865577675013,6.195865577675013
21,6.0,5.0835242633204025,0.9164757366795975
22,6.0,3.69617053626248,2.30382946373752
23,1.0,5.742155299251126,4.742155299251126
24,1.0,7.249056073103843,6.249056073103843
25,7.0,10.940554746202068,3.940554746202068
26,9.0,4.92483103569199,4.07516896430801
27,3.0,4.101129697032896,1.1011296970328956
28,1.0,2.1119664849840873,1.1119664849840873
29,0.0,2.183940087098556,2.183940087098556
30,2.0,2.585041024650887,0.585041024650887
31,2.0,1.9778983665272416,0.022101633472758397
32,0.0,2.6245335973760304,2.6245335973760304
33,2.0,3.6779390564411787,1.6779390564411787
34,3.0,1.2912373270001989,1.7087626729998011
35,1.0,2.0599774069204217,1.0599774069204217
36,2.0,1.5903370865809414,0.4096629134190586
37,0.0,3.397908956326838,3.397908956326838
38,2.0,5.765008796656265,3.7650087966562653
39,0.0,2.8860326488195973,2.8860326488195973
40,4.0,1.484698766683701,2.5153012333162987
41,2.0,1.9055434324624183,0.09445656753758169
42,1.0,-0.3558623424739137,1.3558623424739138
43,3.0,-0.2685629357182229,3.268562935718223
44,4.0,0.2719689422225308,3.728031057777469
45,0.0,0.6634581055042168,0.6634581055042168
46,0.0,1.6339377192238016,1.6339377192238016
47,0.0,3.154187626611084,3.154187626611084
48,0.0,0.5012694029475742,0.5012694029475742
49,0.0,2.063703217955091,2.063703217955091
50,0.0,0.42856251969558234,0.42856251969558234
51,0.0,1.9408273482773344,1.9408273482773344
52,1.0,1.4710930092841887,0.47109300928418874
53,0.0,1.1649483512486685,1.1649483512486685
54,1.0,4.197795936569868,3.197795936569868
55,0.0,3.205172846103758,3.205172846103758
56,0.0,0.7875834545842451,0.7875834545842451
57,3.0,0.8633825767565699,2.13661742324343
58,0.0,1.2016760873202408,1.2016760873202408
59,0.0,-0.4335684837259905,0.4335684837259905
60,2.0,0.7640095400771088,1.2359904599228912
61,1.0,-0.217448695898575,1.217448695898575
62,2.0,1.2410066445048018,0.7589933554951982
63,1.0,1.9362076330771947,0.9362076330771947
64,0.0,0.8063647626316878,0.8063647626316878
65,0.0,0.6494229753495167,0.6494229753495167
66,0.0,0.18709015065434179,0.18709015065434179
67,2.0,2.2258118289378577,0.22581182893785767
68,2.0,0.2271413621215349,1.772858637878465
69,0.0,0.519959266741356,0.519959266741356
70,0.0,0.10979020276557563,0.10979020276557563
71,0.0,-0.13762779988635304,0.13762779988635304
72,0.0,0.2944506490658834,0.2944506490658834
73,0.0,0.4732863682196172,0.4732863682196172
74,0.0,1.1984499920285983,1.1984499920285983
75,1.0,0.10793552065714189,0.8920644793428582
76,1.0,1.1335718207252357,0.13357182072523566
77,0.0,-0.20644581781666546,0.20644581781666546
78,0.0,0.009763579664020024,0.009763579664020024
79,2.0,0.31709742776264327,1.6829025722373567
80,2.0,0.15266334488015332,1.8473366551198467
81,0.0,-0.23468140565578582,0.23468140565578582
82,0.0,0.26822849577879426,0.26822849577879426
83,3.0,0.24894253699394583,2.7510574630060542
84,7.0,-0.203981364416513,7.203981364416513
85,4.0,3.459654154787994,0.540345845212006
86,2.0,1.0274465550014278,0.9725534449985722
87,11.0,1.0713352021093567,9.928664797890644
88,6.0,2.6177114304772857,3.3822885695227143
89,2.0,0.16416835999073487,1.8358316400092651
90,12.0,1.8702214793336311,10.129778520666369
91,27.0,1.542264419544286,25.457735580455715
92,13.0,2.2056473044789646,10.794352695521034
93,9.0,1.3699628953886085,7.630037104611391
94,6.0,0.5547347077397752,5.445265292260225
95,10.0,1.033371208008238,8.966628791991763
96,25.0,2.1019940235138446,22.898005976486154
97,7.0,1.344118277573516,5.655881722426484
98,1.0,2.774332285714316,1.774332285714316
99,0.0,6.99031576118993,6.99031576118993
100,0.0,-0.30872078937161457,0.30872078937161457
101,2.0,4.405117465378932,2.4051174653789316
102,1.0,2.3821635094123614,1.3821635094123614
103,0.0,0.6568129691880217,0.6568129691880217
104,0.0,0.8203518103413082,0.8203518103413082
105,5.0,0.719836004388128,4.280163995611872
106,7.0,4.7611214924872645,2.2388785075127355
107,0.0,0.04680260073001251,0.04680260073001251
108,9.0,3.3269633254844737,5.673036674515526
109,0.0,4.130530261433584,4.130530261433584
110,6.0,1.119113860984107,4.880886139015893
111,3.0,2.4216970193372633,0.5783029806627367
112,2.0,5.099399096707508,3.099399096707508
113,1.0,11.02912193530789,10.02912193530789
114,4.0,11.738690885709989,7.738690885709989
