,y_test,y_prediction,absolute_error
0,1.0,0.6275,0.37250000000000005
1,0.0,0.6275,0.6275
2,2.0,0.6275,1.3725
3,1.0,0.6275,0.37250000000000005
4,2.0,0.6275,1.3725
5,0.0,0.6275,0.6275
6,0.0,0.6275,0.6275
7,3.0,0.6275,2.3725
8,3.0,0.6275,2.3725
9,5.0,0.6275,4.3725000000000005
10,0.0,0.6275,0.6275
11,5.0,0.6275,4.3725000000000005
12,3.0,0.6275,2.3725
13,6.0,0.6275,5.3725000000000005
14,7.0,0.6275,6.3725000000000005
15,7.0,0.6275,6.3725000000000005
16,7.0,0.6275,6.3725000000000005
17,3.0,0.6275,2.3725
18,2.0,0.6275,1.3725
19,1.0,0.6275,0.37250000000000005
20,1.0,0.6275,0.37250000000000005
21,6.0,0.6275,5.3725000000000005
22,6.0,0.6275,5.3725000000000005
23,1.0,0.6275,0.37250000000000005
24,1.0,0.6275,0.37250000000000005
25,7.0,0.6275,6.3725000000000005
26,9.0,0.6275,8.3725
27,3.0,0.6275,2.3725
28,1.0,0.6275,0.37250000000000005
29,0.0,0.6275,0.6275
30,2.0,0.6275,1.3725
31,2.0,0.6275,1.3725
32,0.0,0.6275,0.6275
33,2.0,0.6275,1.3725
34,3.0,0.6275,2.3725
35,1.0,0.6275,0.37250000000000005
36,2.0,0.6275,1.3725
37,0.0,0.6275,0.6275
38,2.0,0.6275,1.3725
39,0.0,0.6275,0.6275
40,4.0,0.6275,3.3725
41,2.0,0.6275,1.3725
42,1.0,0.6275,0.37250000000000005
43,3.0,0.6275,2.3725
44,4.0,0.6275,3.3725
45,0.0,0.6275,0.6275
46,0.0,0.6275,0.6275
47,0.0,0.6275,0.6275
48,0.0,0.6275,0.6275
49,0.0,0.6275,0.6275
50,0.0,0.6275,0.6275
51,0.0,0.6275,0.6275
52,1.0,0.6275,0.37250000000000005
53,0.0,0.6275,0.6275
54,1.0,0.6275,0.37250000000000005
55,0.0,0.6275,0.6275
56,0.0,0.6275,0.6275
57,3.0,0.6275,2.3725
58,0.0,0.6275,0.6275
59,0.0,0.6275,0.6275
60,2.0,0.6275,1.3725
61,1.0,0.6275,0.37250000000000005
62,2.0,0.6275,1.3725
63,1.0,0.6275,0.37250000000000005
64,0.0,0.6275,0.6275
65,0.0,0.6275,0.6275
66,0.0,0.6275,0.6275
67,2.0,0.6275,1.3725
68,2.0,0.6275,1.3725
69,0.0,0.6275,0.6275
70,0.0,0.6275,0.6275
71,0.0,0.6275,0.6275
72,0.0,0.6275,0.6275
73,0.0,0.6275,0.6275
74,0.0,0.6275,0.6275
75,1.0,0.6275,0.37250000000000005
76,1.0,0.6275,0.37250000000000005
77,0.0,0.6275,0.6275
78,0.0,0.6275,0.6275
79,2.0,0.6275,1.3725
80,2.0,0.6275,1.3725
81,0.0,0.6275,0.6275
82,0.0,0.6275,0.6275
83,3.0,0.6275,2.3725
84,7.0,0.6275,6.3725000000000005
85,4.0,0.6275,3.3725
86,2.0,0.6275,1.3725
87,11.0,0.6275,10.3725
88,6.0,0.6275,5.3725000000000005
89,2.0,0.6275,1.3725
90,12.0,0.6275,11.3725
91,27.0,0.6275,26.3725
92,13.0,0.6275,12.3725
93,9.0,0.6275,8.3725
94,6.0,0.6275,5.3725000000000005
95,10.0,0.6275,9.3725
96,25.0,0.6275,24.3725
97,7.0,0.6275,6.3725000000000005
98,1.0,0.6275,0.37250000000000005
99,0.0,0.6275,0.6275
100,0.0,0.6275,0.6275
101,2.0,0.6275,1.3725
102,1.0,0.6275,0.37250000000000005
103,0.0,0.6275,0.6275
104,0.0,0.6275,0.6275
105,5.0,0.6275,4.3725000000000005
106,7.0,0.6275,6.3725000000000005
107,0.0,0.6275,0.6275
108,9.0,0.6275,8.3725
109,0.0,0.6275,0.6275
110,6.0,0.6275,5.3725000000000005
111,3.0,0.6275,2.3725
112,2.0,0.6275,1.3725
113,1.0,0.6275,0.37250000000000005
114,4.0,0.6275,3.3725
115,1.0,0.6275,0.37250000000000005
116,0.0,0.6275,0.6275
117,0.0,0.6275,0.6275
118,0.0,0.6275,0.6275
119,4.0,0.6275,3.3725
120,6.0,0.6275,5.3725000000000005
121,2.0,0.6275,1.3725
122,2.0,0.6275,1.3725
123,2.0,0.6275,1.3725
124,2.0,0.6275,1.3725
125,3.0,0.6275,2.3725
126,0.0,0.6275,0.6275
127,2.0,0.6275,1.3725
128,0.0,0.6275,0.6275
129,1.0,0.6275,0.37250000000000005
130,0.0,0.6275,0.6275
131,0.0,0.6275,0.6275
132,0.0,0.6275,0.6275
133,0.0,0.6275,0.6275
134,1.0,0.6275,0.37250000000000005
135,0.0,0.6275,0.6275
136,1.0,0.6275,0.37250000000000005
137,1.0,0.6275,0.37250000000000005
138,0.0,0.6275,0.6275
139,3.0,0.6275,2.3725
140,0.0,0.6275,0.6275
141,2.0,0.6275,1.3725
142,0.0,0.6275,0.6275
143,1.0,0.6275,0.37250000000000005
144,0.0,0.6275,0.6275
145,0.0,0.6275,0.6275
146,0.0,0.6275,0.6275
147,2.0,0.6275,1.3725
148,3.0,0.6275,2.3725
149,1.0,0.6275,0.37250000000000005
150,2.0,0.6275,1.3725
151,1.0,0.6275,0.37250000000000005
152,2.0,0.6275,1.3725
153,0.0,0.6275,0.6275
154,2.0,0.6275,1.3725
155,5.0,0.6275,4.3725000000000005
156,7.0,0.6275,6.3725000000000005
157,0.0,0.6275,0.6275
158,0.0,0.6275,0.6275
159,4.0,0.6275,3.3725
160,6.0,0.6275,5.3725000000000005
161,0.0,0.6275,0.6275
162,0.0,0.6275,0.6275
163,2.0,0.6275,1.3725
164,3.0,0.6275,2.3725
165,0.0,0.6275,0.6275
166,2.0,0.6275,1.3725
167,3.0,0.6275,2.3725
168,1.0,0.6275,0.37250000000000005
169,0.0,0.6275,0.6275
170,2.0,0.6275,1.3725
171,1.0,0.6275,0.37250000000000005
172,3.0,0.6275,2.3725
173,1.0,0.6275,0.37250000000000005
174,2.0,0.6275,1.3725
175,4.0,0.6275,3.3725
176,4.0,0.6275,3.3725
177,1.0,0.6275,0.37250000000000005
178,0.0,0.6275,0.6275
179,2.0,0.6275,1.3725
180,5.0,0.6275,4.3725000000000005
181,2.0,0.6275,1.3725
182,0.0,0.6275,0.6275
183,0.0,0.6275,0.6275
184,0.0,0.6275,0.6275
185,0.0,0.6275,0.6275
186,2.0,0.6275,1.3725
187,0.0,0.6275,0.6275
188,0.0,0.6275,0.6275
189,0.0,0.6275,0.6275
190,1.0,0.6275,0.37250000000000005
191,0.0,0.6275,0.6275
192,2.0,0.6275,1.3725
193,1.0,0.6275,0.37250000000000005
194,0.0,0.6275,0.6275
195,1.0,0.6275,0.37250000000000005
196,0.0,0.6275,0.6275
197,0.0,0.6275,0.6275
198,0.0,0.6275,0.6275
199,0.0,0.6275,0.6275
200,0.0,0.6275,0.6275
201,0.0,0.6275,0.6275
202,0.0,0.6275,0.6275
203,0.0,0.6275,0.6275
204,0.0,0.6275,0.6275
205,0.0,0.6275,0.6275
206,1.0,0.6275,0.37250000000000005
207,0.0,0.6275,0.6275
208,0.0,0.6275,0.6275
209,0.0,0.6275,0.6275
210,1.0,0.6275,0.37250000000000005
211,7.0,0.6275,6.3725000000000005
212,3.0,0.6275,2.3725
213,7.0,0.6275,6.3725000000000005
214,2.0,0.6275,1.3725
215,4.0,0.6275,3.3725
216,6.0,0.6275,5.3725000000000005
217,1.0,0.6275,0.37250000000000005
218,12.0,0.6275,11.3725
219,4.0,0.6275,3.3725
220,0.0,0.6275,0.6275
