,y_test,y_prediction,absolute_error
0,0.0,-0.4340065789655484,0.4340065789655484
1,0.0,-0.5225525181575347,0.5225525181575347
2,4.0,-0.020054453061399413,4.020054453061399
3,2.0,1.8372881018219793,0.16271189817802068
4,7.0,0.38248759287950185,6.617512407120498
5,0.0,1.3011987362124193,1.3011987362124193
6,4.0,7.052485873061817,3.0524858730618174
7,2.0,0.17423281800099943,1.8257671819990007
8,0.0,2.2357955167118555,2.2357955167118555
9,3.0,-0.033411425981536014,3.033411425981536
10,7.0,4.650022739233983,2.3499772607660168
11,6.0,-0.49332874761741363,6.493328747617413
12,0.0,2.3300921219224806,2.3300921219224806
13,0.0,0.02073327555331128,0.02073327555331128
14,2.0,-0.006391294969851358,2.0063912949698515
15,1.0,2.1498701218866296,1.1498701218866296
16,0.0,0.4604322739780897,0.4604322739780897
17,6.0,-0.09306975318088273,6.093069753180883
18,0.0,-0.7046819718478314,0.7046819718478314
19,1.0,0.15888298280274937,0.8411170171972506
20,1.0,1.2539522112697958,0.25395221126979584
21,0.0,-0.7837231497838854,0.7837231497838854
22,1.0,-0.18735606352245082,1.1873560635224507
23,0.0,0.6028771765874491,0.6028771765874491
24,0.0,0.6958548522643659,0.6958548522643659
25,0.0,0.12152541925671279,0.12152541925671279
26,0.0,-0.05438952130977781,0.05438952130977781
27,6.0,5.2510627086534285,0.7489372913465715
28,6.0,12.720558780244009,6.7205587802440085
29,0.0,0.10617041750969891,0.10617041750969891
30,0.0,-0.6787103235908948,0.6787103235908948
31,0.0,0.010039209840337349,0.010039209840337349
32,2.0,0.3231479714947805,1.6768520285052195
33,0.0,0.2613947082440865,0.2613947082440865
34,9.0,6.877065811229441,2.122934188770559
35,0.0,-0.3142019318581518,0.3142019318581518
36,0.0,-0.23984847542339316,0.23984847542339316
37,0.0,-0.5084127246309383,0.5084127246309383
38,3.0,0.6791144396091936,2.3208855603908063
39,1.0,-0.023094561170369787,1.0230945611703697
40,5.0,0.5258619574218609,4.474138042578139
41,2.0,1.67775749198939,0.32224250801060994
42,3.0,2.4728039178837395,0.5271960821162605
43,4.0,0.4646151523717418,3.5353848476282583
44,2.0,2.7493005264904364,0.7493005264904364
45,3.0,3.406146099867946,0.40614609986794603
46,0.0,0.7362120700501601,0.7362120700501601
47,2.0,2.73039248956751,0.7303924895675098
48,0.0,-0.265257679448902,0.265257679448902
49,0.0,1.499728406664888,1.499728406664888
50,0.0,1.073158916386896,1.073158916386896
51,1.0,0.5778247237944317,0.4221752762055683
52,0.0,1.8176431326596076,1.8176431326596076
53,7.0,2.8254775680447346,4.174522431955266
54,2.0,1.8867127916618347,0.1132872083381653
55,0.0,-0.819501303726658,0.819501303726658
56,5.0,1.3268249246267183,3.6731750753732815
57,2.0,2.818886285000835,0.8188862850008349
58,5.0,2.792407845180372,2.207592154819628
59,3.0,3.3311666512796156,0.33116665127961564
60,25.0,1.0005238337965987,23.9994761662034
61,0.0,0.17181314236903722,0.17181314236903722
62,0.0,1.3181478449910438,1.3181478449910438
63,2.0,0.3369594368541423,1.6630405631458576
64,3.0,0.2298668879399529,2.770133112060047
65,2.0,0.15661487766654159,1.8433851223334585
66,4.0,0.42359259016665207,3.576407409833348
67,1.0,1.7692568014115617,0.7692568014115617
68,0.0,-0.5084127246309383,0.5084127246309383
69,3.0,12.054788397177093,9.054788397177093
