,y_test,y_prediction,absolute_error
0,7,0.704375,6.295625
1,7,0.704375,6.295625
2,7,0.704375,6.295625
3,3,0.704375,2.2956250000000002
4,2,0.704375,1.295625
5,1,0.704375,0.295625
6,1,0.704375,0.295625
7,6,0.704375,5.295625
8,6,0.704375,5.295625
9,1,0.704375,0.295625
10,1,0.704375,0.295625
11,7,0.704375,6.295625
12,9,0.704375,8.295625
13,3,0.704375,2.2956250000000002
14,1,0.704375,0.295625
15,0,0.704375,0.704375
16,2,0.704375,1.295625
17,2,0.704375,1.295625
18,0,0.704375,0.704375
19,2,0.704375,1.295625
20,3,0.704375,2.2956250000000002
21,1,0.704375,0.295625
22,2,0.704375,1.295625
23,0,0.704375,0.704375
24,2,0.704375,1.295625
25,0,0.704375,0.704375
26,4,0.704375,3.2956250000000002
27,2,0.704375,1.295625
28,1,0.704375,0.295625
29,3,0.704375,2.2956250000000002
30,4,0.704375,3.2956250000000002
31,0,0.704375,0.704375
32,0,0.704375,0.704375
33,0,0.704375,0.704375
34,0,0.704375,0.704375
35,0,0.704375,0.704375
36,0,0.704375,0.704375
37,0,0.704375,0.704375
38,1,0.704375,0.295625
39,0,0.704375,0.704375
40,1,0.704375,0.295625
41,0,0.704375,0.704375
42,0,0.704375,0.704375
43,3,0.704375,2.2956250000000002
44,0,0.704375,0.704375
45,0,0.704375,0.704375
46,2,0.704375,1.295625
47,1,0.704375,0.295625
48,2,0.704375,1.295625
49,1,0.704375,0.295625
50,0,0.704375,0.704375
51,0,0.704375,0.704375
52,0,0.704375,0.704375
53,2,0.704375,1.295625
54,2,0.704375,1.295625
55,0,0.704375,0.704375
56,0,0.704375,0.704375
57,0,0.704375,0.704375
58,0,0.704375,0.704375
59,0,0.704375,0.704375
60,0,0.704375,0.704375
61,1,0.704375,0.295625
62,1,0.704375,0.295625
63,0,0.704375,0.704375
64,0,0.704375,0.704375
65,2,0.704375,1.295625
66,2,0.704375,1.295625
67,0,0.704375,0.704375
68,0,0.704375,0.704375
69,3,0.704375,2.2956250000000002
70,7,0.704375,6.295625
71,4,0.704375,3.2956250000000002
72,2,0.704375,1.295625
73,11,0.704375,10.295625
74,6,0.704375,5.295625
75,2,0.704375,1.295625
76,12,0.704375,11.295625
77,27,0.704375,26.295625
78,13,0.704375,12.295625
79,9,0.704375,8.295625
80,6,0.704375,5.295625
81,10,0.704375,9.295625
82,25,0.704375,24.295625
83,7,0.704375,6.295625
84,1,0.704375,0.295625
85,0,0.704375,0.704375
86,0,0.704375,0.704375
87,2,0.704375,1.295625
88,1,0.704375,0.295625
89,0,0.704375,0.704375
90,0,0.704375,0.704375
91,5,0.704375,4.295625
92,7,0.704375,6.295625
93,0,0.704375,0.704375
94,9,0.704375,8.295625
95,0,0.704375,0.704375
96,6,0.704375,5.295625
97,3,0.704375,2.2956250000000002
98,2,0.704375,1.295625
99,1,0.704375,0.295625
100,4,0.704375,3.2956250000000002
101,1,0.704375,0.295625
102,0,0.704375,0.704375
103,0,0.704375,0.704375
104,0,0.704375,0.704375
105,4,0.704375,3.2956250000000002
106,6,0.704375,5.295625
107,2,0.704375,1.295625
108,2,0.704375,1.295625
109,2,0.704375,1.295625
110,2,0.704375,1.295625
111,3,0.704375,2.2956250000000002
112,0,0.704375,0.704375
113,2,0.704375,1.295625
114,0,0.704375,0.704375
115,1,0.704375,0.295625
116,0,0.704375,0.704375
117,0,0.704375,0.704375
118,0,0.704375,0.704375
119,0,0.704375,0.704375
120,1,0.704375,0.295625
121,0,0.704375,0.704375
122,1,0.704375,0.295625
123,1,0.704375,0.295625
