,y_test,y_prediction,absolute_error
0,7,0.7939044104873787,6.206095589512621
1,7,7.098927761297577,0.09892776129757674
2,7,4.185176701033706,2.814823298966294
3,3,4.3746544288376485,1.3746544288376485
4,2,4.51718663211551,2.51718663211551
5,1,0.32608837316572964,0.6739116268342704
6,1,5.732696160367322,4.732696160367322
7,6,4.572840985144532,1.4271590148554676
8,6,5.046024704795937,0.9539752952040628
9,1,5.307390145730296,4.307390145730296
10,1,5.576032618803747,4.576032618803747
11,7,8.74071220885913,1.7407122088591294
12,9,2.359775230357837,6.640224769642163
13,3,6.761018912011766,3.7610189120117656
14,1,1.0382212005464633,0.038221200546463274
15,0,3.1608813335856714,3.1608813335856714
16,2,2.0048321232389235,0.004832123238923458
17,2,1.6743663673499767,0.3256336326500233
18,0,2.4167519381405698,2.4167519381405698
19,2,2.86727105299722,0.8672710529972201
20,3,2.004244829375305,0.9957551706246952
21,1,1.224582292987041,0.2245822929870409
22,2,2.4674035828298564,0.4674035828298564
23,0,2.568686526818127,2.568686526818127
24,2,0.7389332783575748,1.2610667216424252
25,0,2.6754894113826717,2.6754894113826717
26,4,2.4618326494724925,1.5381673505275075
27,2,2.5095839678475307,0.5095839678475307
28,1,0.6051705251933562,0.39482947480664377
29,3,0.0029333932305955217,2.9970666067694043
30,4,1.054176093219216,2.945823906780784
31,0,0.956418474791924,0.956418474791924
32,0,1.3748245697095072,1.3748245697095072
33,0,1.2368326679021573,1.2368326679021573
34,0,0.694807576958872,0.694807576958872
35,0,1.5883957883372224,1.5883957883372224
36,0,1.9909454398547808,1.9909454398547808
37,0,0.7857612549765661,0.7857612549765661
38,1,0.35393658722106813,0.6460634127789319
39,0,2.281790218459695,2.281790218459695
40,1,0.9154349261844406,0.08456507381555944
41,0,2.0759238583741557,2.0759238583741557
42,0,0.39473801344704257,0.39473801344704257
43,3,0.49118848205145715,2.508811517948543
44,0,0.445165229942658,0.445165229942658
45,0,0.7243381000847506,0.7243381000847506
46,2,0.5620605924862336,1.4379394075137664
47,1,0.5873420983675909,0.4126579016324091
48,2,0.7481442507057985,1.2518557492942015
49,1,1.7357692120366413,0.7357692120366413
50,0,0.804023312946909,0.804023312946909
51,0,1.54531038674006,1.54531038674006
52,0,-0.32712179254737445,0.32712179254737445
53,2,1.8937786111742145,0.10622138882578547
54,2,-0.194959093509459,2.194959093509459
55,0,0.38498195857951173,0.38498195857951173
56,0,-0.22523897199265933,0.22523897199265933
57,0,0.45918631675484,0.45918631675484
58,0,-0.8331642148967006,0.8331642148967006
59,0,-0.6410146612594709,0.6410146612594709
60,0,0.6286602238820355,0.6286602238820355
61,1,2.2082209837555158e-05,0.9999779177901624
62,1,0.17719580165450638,0.8228041983454937
63,0,-0.32161659674691606,0.32161659674691606
64,0,0.3142457095854011,0.3142457095854011
65,2,-0.03662359140042737,2.0366235914004274
66,2,0.2280158750070145,1.7719841249929855
67,0,0.8629638116169231,0.8629638116169231
68,0,-0.05924859891836199,0.05924859891836199
69,3,0.6024715777141183,2.3975284222858817
70,7,0.7886746500199215,6.211325349980078
71,4,1.0720680816142898,2.92793191838571
72,2,1.3040503891942177,0.6959496108057823
73,11,0.10952317638224895,10.890476823617751
