,y_test,y_prediction,absolute_error
0,9,15.929216128208683,6.929216128208683
1,0,2.7507807540264166,2.7507807540264166
2,0,9.46452671239846,9.46452671239846
3,0,-0.9099919007716044,0.9099919007716044
4,1,0.047135400701280195,0.9528645992987198
5,7,17.660523637091618,10.660523637091618
6,6,-0.2209415336633519,6.220941533663352
7,2,6.564092133096507,4.564092133096507
8,0,5.475510516184014,5.475510516184014
9,0,0.381575232848793,0.381575232848793
10,0,0.1963299214504134,0.1963299214504134
11,0,1.2110471760652752,1.2110471760652752
12,0,4.347437768830023,4.347437768830023
13,3,15.204861635293199,12.204861635293199
14,0,2.347884644269099,2.347884644269099
15,0,2.7986200975494215,2.7986200975494215
16,0,1.6633423254349022,1.6633423254349022
17,0,3.6152330515393745,3.6152330515393745
18,0,1.446217332847758,1.446217332847758
19,1,1.579492252275585,0.579492252275585
20,0,2.8840878670368206,2.8840878670368206
21,0,1.5850190160877544,1.5850190160877544
22,3,7.169090940936535,4.169090940936535
23,1,1.6405222172599057,0.6405222172599057
24,0,-0.09594860393366955,0.09594860393366955
25,0,-0.8999746354201583,0.8999746354201583
26,2,6.2652712438717355,4.2652712438717355
27,0,1.5107612712053473,1.5107612712053473
28,2,1.9306245892171703,0.06937541078282972
29,27,0.22059208281538845,26.77940791718461
30,0,-1.135508264740332,1.135508264740332
31,0,1.8220927716755475,1.8220927716755475
32,0,2.563492437703093,2.563492437703093
33,5,0.574430132664026,4.425569867335974
34,0,0.9475359832611989,0.9475359832611989
35,4,3.385871256938173,0.6141287430618272
36,2,3.2019532420217067,1.2019532420217067
37,0,3.1328564890126707,3.1328564890126707
38,0,0.5476337286938212,0.5476337286938212
39,1,1.0245661342975134,0.02456613429751342
40,0,3.837217878644996,3.837217878644996
41,0,-0.4394836890406574,0.4394836890406574
42,12,5.134502012904026,6.865497987095974
43,0,3.0414436379946297,3.0414436379946297
44,7,0.9431313357329678,6.056868664267032
45,9,6.781626156727119,2.2183738432728806
46,3,1.6469589586182634,1.3530410413817366
47,7,1.4371999214215463,5.562800078578453
48,0,3.658002490783646,3.658002490783646
49,2,1.1706866163115532,0.8293133836884468
50,7,3.3224364047356594,3.6775635952643406
51,0,2.4392433429955673,2.4392433429955673
52,0,3.7979251359447366,3.7979251359447366
53,0,2.3905333398297053,2.3905333398297053
54,1,0.6473646679545373,0.3526353320454627
55,6,5.808555104782247,0.191444895217753
56,4,1.8949713329788196,2.1050286670211804
57,0,2.266313436344985,2.266313436344985
58,3,0.7625632256198429,2.237436774380157
59,1,3.7892850939323295,2.7892850939323295
60,0,2.8947151121312427,2.8947151121312427
61,3,-0.3624409547055769,3.362440954705577
62,2,3.0283532356926584,1.0283532356926584
63,1,1.896982902813627,0.8969829028136269
64,8,2.4030247810510184,5.596975218948982
65,3,1.7802482790892182,1.2197517209107818
66,6,6.327525180109424,0.3275251801094239
67,2,1.1729370453702546,0.8270629546297454
68,4,0.5897791670481444,3.4102208329518557
69,1,16.12245358760057,15.122453587600571
