,y_test,y_prediction,absolute_error
0,7,5.285175044538287,1.7148249554617134
1,7,7.5026728403215825,0.5026728403215825
2,7,4.57926810840834,2.42073189159166
3,3,4.090553868987492,1.0905538689874916
4,2,2.663391089816737,0.663391089816737
5,1,1.0447036281918805,0.04470362819188045
6,1,1.6621007200523679,0.6621007200523679
7,6,5.014014439713193,0.9859855602868066
8,6,6.161168658831375,0.1611686588313752
9,1,3.702732409542438,2.702732409542438
10,1,2.323126531499294,1.3231265314992942
11,7,5.256929933514249,1.7430700664857506
12,9,7.602825065836215,1.3971749341637851
13,3,1.8207239984404333,1.1792760015595667
14,1,-0.6367899454316598,1.63678994543166
15,0,-0.426006464358522,0.426006464358522
16,2,1.4953767789261967,0.5046232210738033
17,2,0.6455582157322876,1.3544417842677126
18,0,0.5801715599990094,0.5801715599990094
19,2,-1.1418757293225517,3.1418757293225514
20,3,-0.6825799446761488,3.682579944676149
21,1,1.8133686432817961,0.8133686432817961
22,2,1.14693785902253,0.8530621409774699
23,0,0.23005405868393075,0.23005405868393075
24,2,1.9713541314374758,0.028645868562524157
25,0,0.8837378463790106,0.8837378463790106
26,4,-0.07856283933225888,4.078562839332259
27,2,0.3124719951476033,1.6875280048523966
28,1,0.1468045201812383,0.8531954798187618
29,3,3.907499218376492,0.9074992183764921
30,4,-1.0965614741695076,5.0965614741695076
31,0,-2.045123255558533,2.045123255558533
32,0,-1.8793742245665752,1.8793742245665752
33,0,-0.6144041142813275,0.6144041142813275
34,0,-0.6018137591460567,0.6018137591460567
35,0,0.3300528888317328,0.3300528888317328
36,0,-0.02632839753696886,0.02632839753696886
37,0,0.11923496852435467,0.11923496852435467
38,1,-0.6264485341816851,1.626448534181685
39,0,0.9312403070608729,0.9312403070608729
40,1,0.2000360033556366,0.7999639966443635
41,0,0.7051918084386304,0.7051918084386304
42,0,-2.180771051721159,2.180771051721159
43,3,-0.08689331388677418,3.0868933138867742
44,0,0.055812626126874876,0.055812626126874876
45,0,-0.36888253443632085,0.36888253443632085
46,2,-1.1835288042565801,3.1835288042565804
47,1,-0.6447469616394731,1.644746961639473
48,2,0.35251744103141125,1.6474825589685889
49,1,-1.6268733219407665,2.6268733219407663
50,0,-1.2195297044732047,1.2195297044732047
51,0,-0.05122353714738331,0.05122353714738331
52,0,0.7474392087129982,0.7474392087129982
53,2,1.0095914461479583,0.9904085538520417
54,2,-0.033394871765184186,2.033394871765184
55,0,0.3975625583295263,0.3975625583295263
56,0,-1.2419283366188125,1.2419283366188125
57,0,-1.3615822724757118,1.3615822724757118
58,0,0.527716001341004,0.527716001341004
59,0,0.49197153250341125,0.49197153250341125
60,0,-0.5494894628830848,0.5494894628830848
61,1,-1.106047028070855,2.106047028070855
62,1,-0.8390824013443573,1.8390824013443572
63,0,-0.3725714835508249,0.3725714835508249
64,0,-0.4156834613904766,0.4156834613904766
65,2,-0.18957073907372363,2.189570739073724
66,2,-0.8098349014312325,2.8098349014312323
67,0,0.7455183839931616,0.7455183839931616
68,0,-0.15334616016288866,0.15334616016288866
69,3,-0.3378512759708186,3.3378512759708188
70,7,0.5853207426202105,6.41467925737979
71,4,1.4375691826955388,2.5624308173044614
72,2,0.7455505284350764,1.2544494715649237
73,11,-0.36669090182012226,11.366690901820123
74,6,0.028111830772885094,5.971888169227115
75,2,-0.037675073229217204,2.037675073229217
76,12,0.834531562546151,11.16546843745385
77,27,0.9506460106331056,26.049353989366896
78,13,1.407822336050329,11.592177663949672
79,9,-0.21569673142314055,9.21569673142314
80,6,0.09961682927627008,5.90038317072373
81,10,2.122250057922231,7.877749942077768
82,25,1.2346476866639642,23.765352313336034
83,7,1.2330674114191815,5.7669325885808185
84,1,0.6630898597961026,0.3369101402038974
85,0,3.022217828849651,3.022217828849651
86,0,0.023524892787912033,0.023524892787912033
87,2,0.21981500280240102,1.780184997197599
88,1,-0.8424306270036089,1.8424306270036088
89,0,0.171650930384944,0.171650930384944
90,0,-0.551897767890898,0.551897767890898
91,5,0.15879218620274094,4.841207813797259
92,7,2.1945457861881246,4.805454213811876
93,0,3.0721542616101627,3.0721542616101627
94,9,0.5696788546804944,8.430321145319505
95,0,1.7669089861322125,1.7669089861322125
96,6,-0.005929924503529305,6.005929924503529
97,3,-0.24268291841727346,3.2426829184172736
98,2,7.230800969497282,5.230800969497282
99,1,10.062816593666351,9.062816593666351
100,4,7.594149974575917,3.5941499745759167
101,1,3.6213718045235095,2.6213718045235095
102,0,6.409810774208377,6.409810774208377
103,0,3.143974693355224,3.143974693355224
104,0,0.6533219226033855,0.6533219226033855
105,4,3.5151247369023007,0.48487526309769935
106,6,6.428232123267896,0.42823212326789584
107,2,6.350335546678061,4.350335546678061
108,2,1.7206671619336575,0.27933283806634246
109,2,5.814251460142757,3.8142514601427573
110,2,3.9159749307179137,1.9159749307179137
111,3,4.098266812625085,1.0982668126250852
112,0,-1.5279535154315553,1.5279535154315553
113,2,0.9334918787585627,1.0665081212414373
114,0,-0.36761169580124614,0.36761169580124614
115,1,-0.8499240851229923,1.8499240851229923
116,0,-0.9046792113851226,0.9046792113851226
117,0,-1.288623254267445,1.288623254267445
118,0,-1.0418236968954255,1.0418236968954255
119,0,-0.59264349781349,0.59264349781349
120,1,-0.9472677306410705,1.9472677306410704
