,y_test,y_prediction,absolute_error
0,2,3.8575437199620835,1.8575437199620835
1,1,4.165232508759823,3.165232508759823
2,1,3.548742756535876,2.548742756535876
3,1,1.8375616914471606,0.8375616914471606
4,6,1.8627473409327093,4.137252659067291
5,4,2.384735261922443,1.615264738077557
6,0,2.2324090666647995,2.2324090666647995
7,0,3.3412675045516838,3.3412675045516838
8,2,3.637312112370971,1.6373121123709709
9,0,2.1089233710717594,2.1089233710717594
10,0,2.14285233067275,2.14285233067275
11,4,3.81920675353214,0.18079324646785988
12,9,2.2752760634252605,6.7247239365747395
13,0,1.7708180459426732,1.7708180459426732
14,4,1.41733121522902,2.5826687847709797
15,2,4.472792373906175,2.4727923739061746
16,0,1.9896798215632903,1.9896798215632903
17,3,3.0625399255647308,0.06253992556473076
18,6,4.0407673702402604,1.9592326297597396
19,2,3.2154394126529047,1.2154394126529047
20,2,1.930977333334489,0.06902266666551093
21,0,1.4203926989919617,1.4203926989919617
22,0,1.9512573882102227,1.9512573882102227
23,10,4.165626950311276,5.834373049688724
24,2,1.3203988067321208,0.6796011932678792
25,2,3.1172805898578586,1.1172805898578586
26,4,2.657024381335029,1.3429756186649708
27,0,1.0392101809928862,1.0392101809928862
28,0,1.7897181570537155,1.7897181570537155
29,0,3.5971105842555664,3.5971105842555664
30,0,2.4428202698860373,2.4428202698860373
31,0,1.4973581278374635,1.4973581278374635
32,4,2.8873341979381255,1.1126658020618745
33,7,5.5865588813272185,1.4134411186727815
34,1,2.0900982955862117,1.0900982955862117
35,0,2.082048333723171,2.082048333723171
36,7,5.604019199580578,1.395980800419422
37,2,1.7857024989373886,0.21429750106261136
38,0,1.4525452387454365,1.4525452387454365
39,7,3.9814901590889353,3.0185098409110647
40,7,2.494080219157199,4.505919780842801
41,2,1.563677954198448,0.436322045801552
42,0,3.156740857661964,3.156740857661964
43,2,2.9859624851916653,0.9859624851916653
44,1,4.073011647080728,3.073011647080728
45,4,3.9591735286628276,0.04082647133717243
46,2,3.024835446748971,1.024835446748971
47,0,0.9197997017568953,0.9197997017568953
48,0,2.311869473389349,2.311869473389349
49,0,2.3414519079711305,2.3414519079711305
50,2,3.2931496196427936,1.2931496196427936
51,11,1.6797167431280056,9.320283256871994
52,1,0.07166001068460526,0.9283399893153947
53,2,2.576860528838731,0.576860528838731
54,2,2.535903982085832,0.535903982085832
55,2,-1.4405356416524158,3.4405356416524158
56,0,3.295927261512201,3.295927261512201
57,10,3.4747719495073905,6.5252280504926095
58,2,3.225211133158171,1.225211133158171
59,1,2.405986042708929,1.4059860427089288
60,0,1.855223896635118,1.855223896635118
61,0,2.341416600382498,2.341416600382498
62,0,1.6338346698910458,1.6338346698910458
63,2,2.513886736092237,0.5138867360922368
64,3,3.138234570440913,0.13823457044091292
65,7,4.868626184804212,2.131373815195788
66,0,2.0747129576652252,2.0747129576652252
67,3,1.2940896030977695,1.7059103969022305
68,1,2.99026851360645,1.9902685136064502
69,3,3.2310306556090316,0.23103065560903158
