,y_test,y_prediction,absolute_error
0,1,2.580992340003122,1.5809923400031218
1,0,2.0471745848843086,2.0471745848843086
2,4,2.5667169883081753,1.4332830116918247
3,0,2.070318083258942,2.070318083258942
4,0,1.8544471397172129,1.8544471397172129
5,2,2.1632115481301915,0.16321154813019145
6,0,3.5444842342020717,3.5444842342020717
7,0,2.4398922362957323,2.4398922362957323
8,0,2.317735898842039,2.317735898842039
9,2,2.2674577709197647,0.26745777091976475
10,0,1.8364916487068936,1.8364916487068936
11,0,2.1969169558543626,2.1969169558543626
12,9,1.8921099644594552,7.107890035540545
13,1,2.0537018208484152,1.0537018208484152
14,2,2.149284402546617,0.14928440254661712
15,1,1.9867581153434068,0.9867581153434068
16,0,1.7492306309975327,1.7492306309975327
17,1,2.0980222703510565,1.0980222703510565
18,3,1.7783599664820327,1.2216400335179673
19,4,2.036317112509824,1.963682887490176
20,1,2.8442218426388215,1.8442218426388215
21,0,2.134079066431873,2.134079066431873
22,4,3.0205703980104968,0.9794296019895032
23,3,3.9355937809194366,0.9355937809194366
24,0,2.592383164669382,2.592383164669382
25,0,1.9677562903835308,1.9677562903835308
26,3,1.8204434944525894,1.1795565055474106
27,1,4.218065778076229,3.2180657780762294
28,27,1.881176715548463,25.118823284451537
29,2,2.1174565029940324,0.11745650299403243
30,2,2.104112226303384,0.10411222630338379
31,1,2.069072815306007,1.069072815306007
32,2,3.062323198047671,1.0623231980476708
33,3,2.2646256006488366,0.7353743993511634
34,7,2.094743572037898,4.905256427962102
