,y_test,y_prediction,absolute_error
0,7,0.88875,6.11125
1,7,0.88875,6.11125
2,7,0.88875,6.11125
3,3,0.88875,2.11125
4,2,0.88875,1.11125
5,1,0.88875,0.11124999999999996
6,1,0.88875,0.11124999999999996
7,6,0.88875,5.11125
8,6,0.88875,5.11125
9,1,0.88875,0.11124999999999996
10,1,0.88875,0.11124999999999996
11,7,0.88875,6.11125
12,9,0.88875,8.11125
13,3,0.88875,2.11125
14,1,0.88875,0.11124999999999996
15,0,0.88875,0.88875
16,2,0.88875,1.11125
17,2,0.88875,1.11125
18,0,0.88875,0.88875
19,2,0.88875,1.11125
20,3,0.88875,2.11125
21,1,0.88875,0.11124999999999996
22,2,0.88875,1.11125
23,0,0.88875,0.88875
24,2,0.88875,1.11125
25,0,0.88875,0.88875
26,4,0.88875,3.11125
27,2,0.88875,1.11125
28,1,0.88875,0.11124999999999996
29,3,0.88875,2.11125
30,4,0.88875,3.11125
31,0,0.88875,0.88875
32,0,0.88875,0.88875
33,0,0.88875,0.88875
34,0,0.88875,0.88875
35,0,0.88875,0.88875
36,0,0.88875,0.88875
37,0,0.88875,0.88875
38,1,0.88875,0.11124999999999996
39,0,0.88875,0.88875
40,1,0.88875,0.11124999999999996
41,0,0.88875,0.88875
42,0,0.88875,0.88875
43,3,0.88875,2.11125
44,0,0.88875,0.88875
45,0,0.88875,0.88875
46,2,0.88875,1.11125
47,1,0.88875,0.11124999999999996
48,2,0.88875,1.11125
49,1,0.88875,0.11124999999999996
50,0,0.88875,0.88875
51,0,0.88875,0.88875
52,0,0.88875,0.88875
53,2,0.88875,1.11125
54,2,0.88875,1.11125
55,0,0.88875,0.88875
56,0,0.88875,0.88875
57,0,0.88875,0.88875
58,0,0.88875,0.88875
59,0,0.88875,0.88875
60,0,0.88875,0.88875
61,1,0.88875,0.11124999999999996
62,1,0.88875,0.11124999999999996
63,0,0.88875,0.88875
64,0,0.88875,0.88875
65,2,0.88875,1.11125
66,2,0.88875,1.11125
67,0,0.88875,0.88875
68,0,0.88875,0.88875
69,3,0.88875,2.11125
70,7,0.88875,6.11125
71,4,0.88875,3.11125
72,2,0.88875,1.11125
73,11,0.88875,10.11125
74,6,0.88875,5.11125
75,2,0.88875,1.11125
76,12,0.88875,11.11125
77,27,0.88875,26.11125
78,13,0.88875,12.11125
79,9,0.88875,8.11125
80,6,0.88875,5.11125
81,10,0.88875,9.11125
82,25,0.88875,24.11125
83,7,0.88875,6.11125
84,1,0.88875,0.11124999999999996
85,0,0.88875,0.88875
86,0,0.88875,0.88875
87,2,0.88875,1.11125
88,1,0.88875,0.11124999999999996
89,0,0.88875,0.88875
90,0,0.88875,0.88875
91,5,0.88875,4.11125
92,7,0.88875,6.11125
93,0,0.88875,0.88875
94,9,0.88875,8.11125
95,0,0.88875,0.88875
96,6,0.88875,5.11125
97,3,0.88875,2.11125
98,2,0.88875,1.11125
99,1,0.88875,0.11124999999999996
100,4,0.88875,3.11125
101,1,0.88875,0.11124999999999996
102,0,0.88875,0.88875
103,0,0.88875,0.88875
104,0,0.88875,0.88875
105,4,0.88875,3.11125
106,6,0.88875,5.11125
107,2,0.88875,1.11125
108,2,0.88875,1.11125
109,2,0.88875,1.11125
110,2,0.88875,1.11125
111,3,0.88875,2.11125
112,0,0.88875,0.88875
113,2,0.88875,1.11125
114,0,0.88875,0.88875
115,1,0.88875,0.11124999999999996
116,0,0.88875,0.88875
117,0,0.88875,0.88875
118,0,0.88875,0.88875
119,0,0.88875,0.88875
120,1,0.88875,0.11124999999999996
121,0,0.88875,0.88875
122,1,0.88875,0.11124999999999996
123,1,0.88875,0.11124999999999996
124,0,0.88875,0.88875
125,3,0.88875,2.11125
126,0,0.88875,0.88875
127,2,0.88875,1.11125
128,0,0.88875,0.88875
129,1,0.88875,0.11124999999999996
130,0,0.88875,0.88875
131,0,0.88875,0.88875
132,0,0.88875,0.88875
133,2,0.88875,1.11125
134,3,0.88875,2.11125
135,1,0.88875,0.11124999999999996
136,2,0.88875,1.11125
137,1,0.88875,0.11124999999999996
138,2,0.88875,1.11125
139,0,0.88875,0.88875
