,y_test,y_prediction,absolute_error
0,7,3.1926867530494984,3.8073132469505016
1,7,6.2219305848808455,0.7780694151191545
2,7,8.00417177979963,1.0041717797996306
3,3,5.425746369906083,2.425746369906083
4,2,7.134592191311903,5.134592191311903
5,1,3.0431638259190636,2.0431638259190636
6,1,4.488277504400133,3.4882775044001333
7,6,4.34726919760261,1.6527308023973903
8,6,3.553886674701456,2.446113325298544
9,1,20.52849011018008,19.52849011018008
10,1,6.873889185769149,5.873889185769149
11,7,9.814383995059954,2.814383995059954
12,9,4.378368153296367,4.621631846703633
13,3,18.436369893624143,15.436369893624143
14,1,0.9441597748095205,0.05584022519047949
15,0,2.5068490325266066,2.5068490325266066
16,2,3.2809365237048294,1.2809365237048294
17,2,1.607594832898818,0.3924051671011819
18,0,3.094406388038463,3.094406388038463
19,2,2.8834760049363433,0.8834760049363433
20,3,1.5521210529869254,1.4478789470130746
21,1,1.7114157430548924,0.7114157430548924
22,2,2.240945393977381,0.2409453939773809
23,0,3.3785463705622525,3.3785463705622525
24,2,2.2250840728176655,0.22508407281766551
25,0,2.9429923387686387,2.9429923387686387
26,4,1.2623871699699452,2.737612830030055
27,2,4.885755154259723,2.885755154259723
28,1,0.4916803776820324,0.5083196223179676
29,3,2.0680236934711056,0.9319763065288944
30,4,0.40961536847652974,3.59038463152347
31,0,1.199273400523912,1.199273400523912
32,0,0.7887530600456675,0.7887530600456675
33,0,1.888982212455689,1.888982212455689
34,0,0.6606060657132834,0.6606060657132834
35,0,2.2422080299813936,2.2422080299813936
36,0,2.8167236355303236,2.8167236355303236
37,0,15.983587212268864,15.983587212268864
38,1,2.0580174417753434,1.0580174417753434
39,0,1.5991848756551004,1.5991848756551004
40,1,1.7809317989011748,0.7809317989011748
41,0,1.952025595414257,1.952025595414257
42,0,0.5306107833717554,0.5306107833717554
43,3,1.6165116014540077,1.3834883985459923
44,0,1.3887899366601912,1.3887899366601912
45,0,0.0359749726284102,0.0359749726284102
46,2,0.4711609993706228,1.5288390006293773
47,1,0.010634836527819479,0.9893651634721805
48,2,1.0020598171365207,0.9979401828634793
49,1,0.8699485454615723,0.1300514545384277
50,0,0.8703877652534384,0.8703877652534384
51,0,1.2696766874083008,1.2696766874083008
52,0,0.23296475600770727,0.23296475600770727
53,2,2.854644232828812,0.8546442328288122
54,2,1.2304376544470383,0.7695623455529617
55,0,0.1546037033445822,0.1546037033445822
56,0,-0.06988328616553235,0.06988328616553235
57,0,-0.16403976889837937,0.16403976889837937
58,0,0.015589407547052608,0.015589407547052608
59,0,-0.4492618706585611,0.4492618706585611
60,0,0.3329564301420146,0.3329564301420146
61,1,0.1749150460988972,0.8250849539011028
62,1,0.19685423942500294,0.8031457605749971
63,0,-0.2647113189050571,0.2647113189050571
64,0,0.16395437445936933,0.16395437445936933
65,2,0.6136046272049459,1.3863953727950542
66,2,1.4181257592209897,0.5818742407790103
67,0,0.9909047023584093,0.9909047023584093
68,0,0.17864886155587112,0.17864886155587112
69,3,0.6099958116188752,2.3900041883811247
70,7,2.5213460306201494,4.478653969379851
71,4,2.2114485029052537,1.7885514970947463
72,2,1.1757071233979732,0.8242928766020268
73,11,0.28261234464812995,10.71738765535187
74,6,2.0567190234147317,3.9432809765852683
75,2,0.20062169195795282,1.7993783080420471
76,12,2.2505875454934947,9.749412454506505
77,27,0.6470561286703345,26.352943871329664
78,13,1.0878151676932952,11.912184832306705
79,9,0.8410170212483111,8.15898297875169
80,6,0.917027529450164,5.082972470549836
81,10,1.8393316768407082,8.160668323159292
82,25,3.917976302333997,21.082023697666003
83,7,1.1720007193727708,5.827999280627229
84,1,0.6096608032678732,0.3903391967321268
85,0,13.767609236398517,13.767609236398517
86,0,0.3973456214876628,0.3973456214876628
87,2,1.3967556828312433,0.6032443171687567
88,1,0.9757021288604233,0.02429787113957671
89,0,1.747506082117183,1.747506082117183
90,0,0.7544731490510433,0.7544731490510433
91,5,0.046367655977620194,4.95363234402238
92,7,14.022888401401019,7.022888401401019
93,0,0.7166674588495012,0.7166674588495012
94,9,0.345166314485527,8.654833685514474
95,0,1.6670372494352297,1.6670372494352297
96,6,16.591430602624275,10.591430602624275
97,3,2.013042595438295,0.9869574045617049
98,2,4.144280779808968,2.144280779808968
99,1,5.686330684185496,4.686330684185496
100,4,7.972687968167851,3.9726879681678513
101,1,6.531425548556849,5.531425548556849
102,0,4.970592521476435,4.970592521476435
103,0,3.526928037525015,3.526928037525015
104,0,2.8148791325836235,2.8148791325836235
105,4,3.995150300075769,0.004849699924231121
106,6,3.116409213461315,2.883590786538685
107,2,8.070176699462415,6.070176699462415
108,2,2.8341777736858544,0.8341777736858544
109,2,1.080366776192836,0.9196332238071641
110,2,2.2160560971320455,0.21605609713204554
111,3,7.9491883819313145,4.9491883819313145
112,0,0.6164038305484731,0.6164038305484731
113,2,1.4412461020155451,0.5587538979844549
114,0,0.28474772277742855,0.28474772277742855
115,1,0.23690788518881958,0.7630921148111804
116,0,0.18904243606636767,0.18904243606636767
117,0,-0.10055986942995088,0.10055986942995088
118,0,1.2806070666291274,1.2806070666291274
119,0,-0.8731394763934059,0.8731394763934059
120,1,-0.20456167568769335,1.2045616756876933
121,0,0.5156498369504057,0.5156498369504057
122,1,0.22495190345481958,0.7750480965451805
123,1,-0.2778845414715163,1.2778845414715163
124,0,-0.5158835638452819,0.5158835638452819
125,3,-0.6200750557444229,3.620075055744423
126,0,1.711252766021202,1.711252766021202
127,2,1.6947409707919188,0.30525902920808123
128,0,10.43200542716242,10.43200542716242
129,1,0.2813088652479159,0.7186911347520841
130,0,1.5239949155447006,1.5239949155447006
131,0,1.7686094126404315,1.7686094126404315
132,0,0.7922603598836847,0.7922603598836847
133,2,0.5726240709838798,1.42737592901612
134,3,11.966445431614517,8.966445431614517
135,1,0.6849686603012574,0.31503133969874264
136,2,0.5635348270526952,1.4364651729473048
137,1,1.2006744599029657,0.20067445990296573
138,2,0.6042285023707751,1.3957714976292248
139,0,2.3557343751508597,2.3557343751508597
