,y_test,y_prediction,absolute_error
0,7,6.502505229097305,0.4974947709026951
1,7,7.634096960596534,0.6340969605965343
2,7,6.780664387106794,0.21933561289320558
3,3,5.153923625105357,2.1539236251053566
4,2,3.643161797270089,1.6431617972700892
5,1,5.9491196400287185,4.9491196400287185
6,1,3.629805494620354,2.629805494620354
7,6,4.75003890567563,1.2499610943243704
8,6,5.013347512613763,0.9866524873862366
9,1,4.706308518300729,3.7063085183007294
10,1,3.550847839799278,2.550847839799278
11,7,6.852260034694575,0.14773996530542544
12,9,7.170034987770438,1.8299650122295619
13,3,3.2799309321590946,0.2799309321590946
14,1,-0.2941316904451161,1.2941316904451161
15,0,0.013301586737946236,0.013301586737946236
16,2,3.5766933864554207,1.5766933864554207
17,2,3.390060088305545,1.3900600883055452
18,0,0.4962817512297945,0.4962817512297945
19,2,0.07966827438150026,1.9203317256184997
20,3,1.6593819418399465,1.3406180581600535
21,1,1.6446885906813236,0.6446885906813236
22,2,1.6653836300363785,0.33461636996362154
23,0,-0.6385426874983234,0.6385426874983234
24,2,3.0585926834411588,1.0585926834411588
25,0,4.919827485248459,4.919827485248459
26,4,-2.927574593505175,6.927574593505176
27,2,1.904735174669215,0.09526482533078506
28,1,0.8352632453604633,0.16473675463953674
29,3,0.3867520233776636,2.613247976622336
30,4,4.3835687411679585,0.38356874116795847
31,0,4.5857225096188365,4.5857225096188365
32,0,2.861511600770466,2.861511600770466
33,0,4.546545016488694,4.546545016488694
34,0,2.8327365879599498,2.8327365879599498
35,0,0.7873652678346004,0.7873652678346004
36,0,2.243611643623196,2.243611643623196
37,0,3.8581694189901707,3.8581694189901707
38,1,1.8810086105090231,0.8810086105090231
39,0,0.8717444510052339,0.8717444510052339
40,1,3.3875198932004404,2.3875198932004404
41,0,2.429756041526278,2.429756041526278
42,0,0.6270871824231902,0.6270871824231902
43,3,3.4733574475753883,0.47335744757538833
44,0,2.4849023108647694,2.4849023108647694
45,0,4.107619139748642,4.107619139748642
46,2,0.8871643536300091,1.1128356463699909
47,1,-0.052030257428842375,1.0520302574288425
48,2,-0.9763055526711323,2.9763055526711324
49,1,-0.18641307291020748,1.1864130729102076
50,0,2.6961978261221224,2.6961978261221224
51,0,-0.9247013505794116,0.9247013505794116
52,0,1.1360504754053162,1.1360504754053162
