,y_test,y_prediction,absolute_error
0,1,-2.077861096053934,3.077861096053934
1,2,-0.5853045267493289,2.585304526749329
2,7,1.0928926122387428,5.907107387761258
3,2,13.13955776511509,11.13955776511509
4,1,1.5335076805987544,0.5335076805987544
5,3,-1.866247461766072,4.866247461766072
6,12,0.32465115695225555,11.675348843047745
7,6,-2.8117256152032555,8.811725615203255
8,3,-0.25299462544620077,3.2529946254462008
9,0,-0.8104585828310795,0.8104585828310795
10,0,-1.7334796913068524,1.7334796913068524
11,2,0.9894196600641306,1.0105803399358693
12,0,-0.4245504929444738,0.4245504929444738
13,2,2.442119596675867,0.44211959667586687
14,1,-1.704063324083459,2.7040633240834593
15,1,-1.8107796729412033,2.8107796729412033
16,0,-1.8126616810206413,1.8126616810206413
17,1,10.930700086416596,9.930700086416596
18,0,0.31284567471047464,0.31284567471047464
19,4,0.2912658411497775,3.7087341588502225
20,2,-2.8964349586273683,4.896434958627369
21,3,-0.9434213505721046,3.9434213505721045
22,7,17.09192063316655,10.091920633166549
23,7,14.374095695657688,7.374095695657688
24,11,-1.9699606689551523,12.969960668955153
25,0,1.31109944829066,1.31109944829066
26,0,0.9666600200292421,0.9666600200292421
27,2,0.28696767726603134,1.7130323227339685
28,27,-0.8608452694297836,27.860845269429785
29,1,12.05975150932664,11.05975150932664
30,7,6.066634689669685,0.9333653103303146
31,2,-0.4113004609805594,2.4113004609805593
32,0,-0.3432254697478959,0.3432254697478959
33,3,-3.1011796533255755,6.101179653325575
34,6,-1.2132082069403776,7.213208206940378
