,y_test,y_prediction,absolute_error
0,2.0,-0.7711284197201699,2.7711284197201698
1,6.0,3.8821134240093342,2.1178865759906658
2,2.0,1.6631399650970138,0.3368600349029862
3,1.0,-0.15249896318783474,1.1524989631878348
4,7.0,1.4113582620668033,5.588641737933196
5,0.0,-0.31433828234484285,0.31433828234484285
6,16.0,-0.03607746246250543,16.036077462462504
7,0.0,-0.4329180419742119,0.4329180419742119
8,4.0,5.375724575495519,1.3757245754955187
9,0.0,0.011044139053244528,0.011044139053244528
10,0.0,-1.2207876067288008,1.2207876067288008
11,0.0,-1.2360680979885579,1.2360680979885579
12,2.0,4.614768538315274,2.614768538315274
13,5.0,1.5421623957724595,3.4578376042275405
14,0.0,3.8470190213089888,3.8470190213089888
15,0.0,1.494090959729154,1.494090959729154
16,2.0,4.073956102240021,2.073956102240021
17,0.0,1.6317221629898526,1.6317221629898526
18,2.0,3.1583278375575294,1.1583278375575294
19,15.0,2.1967105649673098,12.80328943503269
20,0.0,-1.2315315073357977,1.2315315073357977
21,0.0,4.836546965462472,4.836546965462472
22,2.0,0.8241638413815324,1.1758361586184676
23,0.0,-0.9087610068777814,0.9087610068777814
24,4.0,1.273790437732431,2.7262095622675693
25,1.0,2.4200676205378637,1.4200676205378637
26,0.0,-1.45257500639172,1.45257500639172
27,2.0,0.4124205090809574,1.5875794909190426
28,0.0,6.476967315253379,6.476967315253379
29,6.0,11.694730561480997,5.694730561480997
30,1.0,0.5545807209378415,0.4454192790621585
31,3.0,-1.2339783060221046,4.233978306022104
32,1.0,13.08713607099034,12.08713607099034
33,0.0,0.390575452526592,0.390575452526592
34,4.0,1.5683429522647154,2.4316570477352846
35,1.0,-0.4853907010164543,1.4853907010164544
36,0.0,-1.2614276549641341,1.2614276549641341
37,2.0,0.29035151801887127,1.7096484819811288
38,3.0,-0.14696997469473772,3.1469699746947377
39,3.0,2.8336200886708522,0.16637991132914776
40,1.0,-0.12096571617615148,1.1209657161761515
41,2.0,3.5156870723129727,1.5156870723129727
42,2.0,0.04866044087945598,1.951339559120544
43,0.0,-0.9910336795280289,0.9910336795280289
44,0.0,4.346492308425147,4.346492308425147
45,12.0,3.5795275603407486,8.420472439659251
46,7.0,1.1844098498941318,5.815590150105868
47,3.0,-1.1669589849329418,4.166958984932942
48,4.0,2.0150115521169982,1.9849884478830018
49,0.0,-1.2942380437316414,1.2942380437316414
50,1.0,-1.4070120652331595,2.4070120652331592
51,4.0,-0.3545623008794466,4.354562300879446
52,1.0,-1.4300928250659426,2.430092825065943
53,0.0,-1.2103012390843984,1.2103012390843984
54,0.0,1.756948188021738,1.756948188021738
55,1.0,2.204952880725277,1.2049528807252772
56,0.0,0.2609563259325387,0.2609563259325387
57,1.0,0.07359011259348902,0.926409887406511
58,0.0,0.03273216431759374,0.03273216431759374
59,7.0,0.8573340927605595,6.14266590723944
60,1.0,0.814075464353612,0.185924535646388
61,1.0,5.335834066120335,4.335834066120335
62,1.0,-1.3855656970380288,2.385565697038029
63,2.0,0.963423762501461,1.036576237498539
64,27.0,-0.6773405058928036,27.677340505892804
65,1.0,0.4268616679006113,0.5731383320993887
66,0.0,-0.9320166061349258,0.9320166061349258
67,12.0,2.0037261169647302,9.99627388303527
68,0.0,2.4793818361058912,2.4793818361058912
69,0.0,-1.4927794902051061,1.4927794902051061
70,3.0,-0.3196777387965085,3.3196777387965084
71,1.0,11.96205121723312,10.96205121723312
72,0.0,-1.285181654605277,1.285181654605277
73,0.0,0.32191904872976107,0.32191904872976107
74,6.0,12.249896720289568,6.249896720289568
75,0.0,1.8479302578812402,1.8479302578812402
76,1.0,0.059192250918002065,0.9408077490819979
77,0.0,-1.097247176674143,1.097247176674143
78,4.0,4.895149403088731,0.8951494030887313
79,10.0,4.085570343871462,5.914429656128538
80,6.0,1.9408491177693565,4.059150882230643
81,2.0,2.7311809324933805,0.7311809324933805
82,1.0,0.4361287018318205,0.5638712981681795
83,2.0,2.2397951725226823,0.23979517252268234
84,0.0,0.2651218601009825,0.2651218601009825
85,13.0,-0.6527392457050801,13.65273924570508
86,2.0,13.479918234803597,11.479918234803597
87,1.0,1.022289859224893,0.022289859224893016
88,0.0,-0.4916262139387648,0.4916262139387648
89,5.0,0.7449558054810111,4.255044194518989
90,2.0,-2.7048755378310654,4.704875537831065
91,2.0,3.754223312384353,1.7542233123843531
92,4.0,-0.5082998453262159,4.508299845326216
93,10.0,3.317982759637463,6.682017240362537
94,0.0,-1.259567928653713,1.259567928653713
95,0.0,-1.3142221852103733,1.3142221852103733
96,1.0,-0.9068637761096408,1.9068637761096408
97,0.0,-1.0530562389108953,1.0530562389108953
98,0.0,-0.0037575722890743624,0.0037575722890743624
99,5.0,6.186482785207013,1.186482785207013
100,2.0,1.6945966742174303,0.3054033257825697
101,6.0,2.9563226887591916,3.0436773112408084
102,9.0,5.773650895477323,3.2263491045226766
103,4.0,1.3700443610764796,2.62995563892352
104,6.0,-1.4259669724027335,7.425966972402733
