,y_test,y_prediction,absolute_error
0,1.0,0.6033755274261604,0.3966244725738396
1,0.0,0.6033755274261604,0.6033755274261604
2,2.0,0.6033755274261604,1.3966244725738397
3,1.0,0.6033755274261604,0.3966244725738396
4,2.0,0.6033755274261604,1.3966244725738397
5,0.0,0.6033755274261604,0.6033755274261604
6,0.0,0.6033755274261604,0.6033755274261604
7,3.0,0.6033755274261604,2.3966244725738397
8,3.0,0.6033755274261604,2.3966244725738397
9,5.0,0.6033755274261604,4.39662447257384
10,0.0,0.6033755274261604,0.6033755274261604
11,5.0,0.6033755274261604,4.39662447257384
12,3.0,0.6033755274261604,2.3966244725738397
13,6.0,0.6033755274261604,5.39662447257384
14,7.0,0.603375527426161,6.396624472573839
15,7.0,0.603375527426161,6.396624472573839
16,7.0,0.603375527426161,6.396624472573839
17,3.0,0.603375527426161,2.396624472573839
18,2.0,0.603375527426161,1.396624472573839
19,1.0,0.603375527426161,0.39662447257383904
20,1.0,0.603375527426161,0.39662447257383904
21,6.0,0.603375527426161,5.396624472573839
22,6.0,0.603375527426161,5.396624472573839
23,1.0,0.603375527426161,0.39662447257383904
24,1.0,0.603375527426161,0.39662447257383904
25,7.0,0.603375527426161,6.396624472573839
26,9.0,0.603375527426161,8.396624472573839
27,3.0,0.603375527426161,2.396624472573839
28,1.0,0.6033755274261603,0.3966244725738397
29,0.0,0.6033755274261603,0.6033755274261603
30,2.0,0.6033755274261603,1.3966244725738397
31,2.0,0.6033755274261603,1.3966244725738397
32,0.0,0.6033755274261603,0.6033755274261603
33,2.0,0.6033755274261603,1.3966244725738397
34,3.0,0.6033755274261603,2.3966244725738397
35,1.0,0.6033755274261603,0.3966244725738397
36,2.0,0.6033755274261603,1.3966244725738397
37,0.0,0.6033755274261603,0.6033755274261603
38,2.0,0.6033755274261603,1.3966244725738397
39,0.0,0.6033755274261603,0.6033755274261603
40,4.0,0.6033755274261603,3.3966244725738397
41,2.0,0.6033755274261603,1.3966244725738397
42,1.0,0.6033755274261603,0.3966244725738397
43,3.0,0.6033755274261603,2.3966244725738397
44,4.0,0.6033755274261603,3.3966244725738397
45,0.0,0.6033755274261603,0.6033755274261603
46,0.0,0.6033755274261603,0.6033755274261603
47,0.0,0.6033755274261603,0.6033755274261603
48,0.0,0.6033755274261603,0.6033755274261603
49,0.0,0.6033755274261603,0.6033755274261603
50,0.0,0.6033755274261603,0.6033755274261603
51,0.0,0.6033755274261603,0.6033755274261603
52,1.0,0.6033755274261603,0.3966244725738397
53,0.0,0.6033755274261603,0.6033755274261603
54,1.0,0.6033755274261603,0.3966244725738397
55,0.0,0.6033755274261603,0.6033755274261603
56,0.0,0.6033755274261604,0.6033755274261604
57,3.0,0.6033755274261604,2.3966244725738397
