,y_test,y_prediction,absolute_error
0,2.0,2.504119481656681,0.504119481656681
1,0.0,1.8013773148931924,1.8013773148931924
2,0.0,2.2822506366049953,2.2822506366049953
3,3.0,2.331568221996762,0.6684317780032378
4,2.0,1.7692124628916104,0.23078753710838962
5,13.0,1.7665116144197135,11.233488385580287
6,0.0,2.8877105086841306,2.8877105086841306
7,0.0,2.85651822274903,2.85651822274903
8,2.0,2.3154991117952655,0.31549911179526546
9,2.0,1.338587948539932,0.6614120514600681
10,1.0,2.2640491517091985,1.2640491517091985
11,0.0,3.015002572692016,3.015002572692016
12,1.0,2.812230621546319,1.8122306215463189
13,2.0,2.1640262754069433,0.16402627540694326
14,0.0,1.4567552085214828,1.4567552085214828
15,0.0,2.0149965428552594,2.0149965428552594
16,1.0,2.733064430380355,1.733064430380355
17,6.0,2.8599812092478345,3.1400187907521655
18,5.0,2.129819255791718,2.870180744208282
19,0.0,-0.7267125704893203,0.7267125704893203
20,7.0,1.6868023432339356,5.313197656766064
21,2.0,4.040417470796938,2.040417470796938
22,0.0,2.2786028395789004,2.2786028395789004
23,7.0,5.753426652279111,1.2465733477208891
24,2.0,2.216207095346022,0.216207095346022
25,0.0,1.7710795464763767,1.7710795464763767
26,0.0,2.3090420845418005,2.3090420845418005
27,2.0,3.8338422642625787,1.8338422642625787
28,2.0,3.040339421529275,1.040339421529275
29,0.0,2.396080356600393,2.396080356600393
30,0.0,1.8490204416481566,1.8490204416481566
31,4.0,1.8649540276755616,2.1350459723244386
32,1.0,3.88922882696294,2.88922882696294
33,0.0,1.6859807296176732,1.6859807296176732
34,0.0,2.5588950059183255,2.5588950059183255
35,2.0,2.4726215063240016,0.4726215063240016
36,1.0,2.3194305373773973,1.3194305373773973
37,0.0,2.578180243365003,2.578180243365003
38,12.0,2.2662413904144643,9.733758609585536
39,2.0,2.063610171530563,0.06361017153056281
40,0.0,2.4302392147047516,2.4302392147047516
41,12.0,2.9386573151778803,9.061342684822119
42,5.0,2.086209261340545,2.913790738659455
43,1.0,2.745065197264838,1.745065197264838
44,20.0,2.6143701156361026,17.385629884363897
45,0.0,1.409811695424172,1.409811695424172
46,1.0,4.305170854044883,3.305170854044883
47,1.0,1.81582659455851,0.8158265945585099
48,2.0,2.7017874490319027,0.7017874490319027
49,1.0,5.713222569622162,4.713222569622162
50,0.0,2.001851697798043,2.001851697798043
51,0.0,2.2135903860982324,2.2135903860982324
52,3.0,2.381245182138055,0.6187548178619449
53,1.0,6.0308602085083125,5.0308602085083125
54,0.0,2.2051014108549034,2.2051014108549034
55,0.0,1.3440254505246552,1.3440254505246552
56,0.0,2.1803972035925043,2.1803972035925043
57,0.0,1.8490204416481566,1.8490204416481566
58,0.0,2.6389851149657706,2.6389851149657706
59,0.0,2.4361501518105317,2.4361501518105317
60,0.0,3.9918404741573488,3.9918404741573488
61,7.0,4.095018744660475,2.904981255339525
62,1.0,2.2318982386775286,1.2318982386775286
63,0.0,2.2638872583178817,2.2638872583178817
64,0.0,2.9292086901250514,2.9292086901250514
65,0.0,3.9211823343773915,3.9211823343773915
66,0.0,1.6732258267803366,1.6732258267803366
67,3.0,1.6806757053977646,1.3193242946022354
68,1.0,5.743007092057582,4.743007092057582
69,2.0,2.521298596544165,0.521298596544165
70,10.0,3.423966168073378,6.5760338319266225
71,0.0,2.2846392897234917,2.2846392897234917
72,1.0,1.948661606202226,0.948661606202226
73,0.0,1.3101818745145848,1.3101818745145848
74,0.0,2.1063443207665915,2.1063443207665915
75,0.0,1.995694553411421,1.995694553411421
76,0.0,3.125906556096343,3.125906556096343
77,9.0,2.889140812258833,6.110859187741167
78,1.0,2.1347906829215306,1.1347906829215306
79,8.0,3.342025460560289,4.657974539439711
80,0.0,1.9559538328373567,1.9559538328373567
81,2.0,2.5982237954273195,0.5982237954273195
82,1.0,1.4577197145598846,0.4577197145598846
83,0.0,2.1875654335700143,2.1875654335700143
84,4.0,3.7393532464332013,0.2606467535667987
85,0.0,2.0029090649257695,2.0029090649257695
86,10.0,2.3203178609954356,7.679682139004564
87,2.0,2.200278243879131,0.20027824387913107
88,0.0,2.4183028312720722,2.4183028312720722
89,7.0,4.423918943798856,2.5760810562011436
90,1.0,2.8051380808068753,1.8051380808068753
91,2.0,2.78355578362427,0.7835557836242701
92,1.0,3.012259875205348,2.012259875205348
93,0.0,0.9799080972767775,0.9799080972767775
94,0.0,2.305585573669362,2.305585573669362
95,0.0,2.231347973383328,2.231347973383328
96,1.0,1.3252098984840188,0.3252098984840188
97,1.0,4.437840180253396,3.4378401802533958
98,9.0,3.7411255940188965,5.2588744059811035
99,1.0,1.890508463672897,0.890508463672897
100,2.0,2.0832335528328256,0.08323355283282563
101,1.0,1.5115418343689457,0.5115418343689457
102,4.0,2.1171008130916764,1.8828991869083236
103,1.0,2.1973115200228053,1.1973115200228053
104,2.0,3.8481424806733613,1.8481424806733613
