,y_test,y_prediction,absolute_error
0,7,3.0646295628789626,3.9353704371210374
1,7,5.468599944132545,1.5314000558674552
2,7,5.2487452808805815,1.7512547191194185
3,3,5.245547070325993,2.245547070325993
4,2,7.581794869861926,5.581794869861926
5,1,1.7587376863426307,0.7587376863426307
6,1,4.925733683828179,3.925733683828179
7,6,4.23842929906595,1.7615707009340502
8,6,4.335151824332755,1.6648481756672453
9,1,16.735859077619505,15.735859077619505
10,1,6.95728069378265,5.95728069378265
11,7,7.680443242516318,0.6804432425163176
12,9,4.411625248891067,4.588374751108933
13,3,14.253664723871402,11.253664723871402
14,1,0.8145808448685568,0.18541915513144325
15,0,2.313489092087501,2.313489092087501
16,2,6.395502485215422,4.395502485215422
17,2,1.3056646441423363,0.6943353558576637
18,0,2.8343073371882515,2.8343073371882515
19,2,3.045066115613067,1.045066115613067
20,3,1.9785450776066091,1.0214549223933909
21,1,1.1565819387911267,0.1565819387911267
22,2,2.6218362822756007,0.6218362822756007
23,0,8.352582713919654,8.352582713919654
24,2,1.0845775039644885,0.9154224960355115
25,0,3.2118437560322954,3.2118437560322954
26,4,2.5122802389938013,1.4877197610061987
27,2,9.45332329943774,7.45332329943774
28,1,0.22178149252995824,0.7782185074700417
29,3,1.1981008395806756,1.8018991604193244
30,4,1.832965355245339,2.167034644754661
31,0,1.1571488882593746,1.1571488882593746
32,0,0.8305288252731925,0.8305288252731925
33,0,0.7786139121626474,0.7786139121626474
34,0,1.6144136689564677,1.6144136689564677
35,0,1.8936932550642025,1.8936932550642025
36,0,7.470089526123931,7.470089526123931
37,0,10.915529423196315,10.915529423196315
38,1,2.242894387067417,1.242894387067417
39,0,1.466958136972983,1.466958136972983
40,1,0.8618692961849098,0.13813070381509018
41,0,1.2987823051244334,1.2987823051244334
42,0,0.5431443807624957,0.5431443807624957
43,3,2.137946413119082,0.862053586880918
44,0,6.23202955998311,6.23202955998311
45,0,0.4761657015082744,0.4761657015082744
46,2,0.43573017883016774,1.5642698211698323
47,1,0.30727864564144586,0.6927213543585542
48,2,1.418184161193638,0.5818158388063619
49,1,2.1439827704402137,1.1439827704402137
50,0,1.7289537164462188,1.7289537164462188
51,0,3.712961676338238,3.712961676338238
52,0,-0.066335921652017,0.066335921652017
53,2,2.5359845776833425,0.5359845776833425
54,2,6.067937449742524,4.067937449742524
55,0,0.4395262171182445,0.4395262171182445
56,0,-0.055601251370859944,0.055601251370859944
57,0,0.7764497710959708,0.7764497710959708
58,0,-0.6899708032205004,0.6899708032205004
59,0,0.19331443993494132,0.19331443993494132
60,0,0.9856630150739202,0.9856630150739202
61,1,0.8837137217943264,0.11628627820567361
62,1,0.5361500180041066,0.46384998199589345
63,0,0.7393879672525615,0.7393879672525615
64,0,1.2485735932121258,1.2485735932121258
65,2,0.21758735775942575,1.7824126422405742
66,2,2.549413084833566,0.5494130848335659
67,0,1.5671756116893338,1.5671756116893338
68,0,0.21658115784511295,0.21658115784511295
69,3,1.264620103152349,1.735379896847651
70,7,1.7886115849983795,5.21138841500162
71,4,2.486671691150995,1.513328308849005
72,2,1.288665750186655,0.711334249813345
73,11,0.4225163104428223,10.577483689557178
74,6,1.5712972743177827,4.428702725682218
75,2,0.04158913267008676,1.9584108673299132
76,12,1.7609025425140792,10.23909745748592
77,27,1.736982046560815,25.263017953439185
78,13,2.0084759465451065,10.991524053454894
79,9,0.7221860044937254,8.277813995506275
80,6,0.8015973117211243,5.198402688278875
81,10,1.1189673755769496,8.88103262442305
82,25,7.998714352791994,17.001285647208007
83,7,1.496670404436178,5.503329595563822
84,1,0.7750894021065431,0.2249105978934569
85,0,11.896511562511005,11.896511562511005
86,0,1.5522063229951033,1.5522063229951033
87,2,1.4363163085180928,0.5636836914819072
88,1,1.6878537879262439,0.6878537879262439
89,0,1.4128700445749807,1.4128700445749807
90,0,1.4606210455840194,1.4606210455840194
91,5,1.6022589438562427,3.397741056143757
92,7,11.49701138675948,4.49701138675948
93,0,0.8123080198551228,0.8123080198551228
94,9,2.38215402161998,6.61784597838002
95,0,2.5710411331741643,2.5710411331741643
96,6,11.674212579104058,5.674212579104058
97,3,1.8282672362644494,1.1717327637355506
98,2,3.496226291292396,1.496226291292396
99,1,5.804508724428711,4.804508724428711
100,4,8.724006367788174,4.724006367788174
101,1,5.772207846462993,4.772207846462993
102,0,4.89575700512825,4.89575700512825
103,0,3.385343400309578,3.385343400309578
104,0,3.2577709788366476,3.2577709788366476
105,4,3.3336700299253996,0.6663299700746004
106,6,2.8075374358033938,3.1924625641966062
107,2,9.527711946560776,7.5277119465607765
108,2,2.1400208628063817,0.1400208628063817
109,2,2.8362815848809504,0.8362815848809504
110,2,3.164050044025547,1.1640500440255468
111,3,9.59753338869203,6.59753338869203
