,y_test,y_prediction,absolute_error
0,7,5.90279292739817,1.0972070726018304
1,7,8.154630307596427,1.1546303075964275
2,7,6.057146486082285,0.942853513917715
3,3,5.034008120459439,2.034008120459439
4,2,2.5982126725617647,0.5982126725617647
5,1,5.80465442249051,4.80465442249051
6,1,3.8997101344697858,2.8997101344697858
7,6,4.532995355437215,1.4670046445627847
8,6,5.929654005561293,0.07034599443870704
9,1,3.847458378913868,2.847458378913868
10,1,2.491726658753567,1.4917266587535671
11,7,6.291849620140755,0.7081503798592452
12,9,6.948511915733106,2.051488084266894
13,3,1.728876654505561,1.271123345494439
14,1,-0.6648595617443239,1.6648595617443238
15,0,0.5720885570808962,0.5720885570808962
16,2,3.114209015998053,1.1142090159980529
17,2,3.3332241030701617,1.3332241030701617
18,0,-0.49902456730377076,0.49902456730377076
19,2,-0.905551188662678,2.905551188662678
20,3,1.023749205142404,1.976250794857596
21,1,1.313040365398442,0.31304036539844193
22,2,1.6118914295789966,0.38810857042100344
23,0,-0.897775001557029,0.897775001557029
24,2,3.090445150427342,1.090445150427342
25,0,4.860057471568796,4.860057471568796
26,4,-2.7415828489286613,6.741582848928662
27,2,1.7885300483260616,0.21146995167393845
28,1,1.0441933865722544,0.044193386572254356
29,3,-0.2058986399087933,3.2058986399087934
30,4,3.5241037610941555,0.47589623890584454
31,0,4.300116514417006,4.300116514417006
32,0,2.7912534722491147,2.7912534722491147
33,0,4.5654150057595215,4.5654150057595215
34,0,3.2893315759221293,3.2893315759221293
35,0,0.5204687829881202,0.5204687829881202
36,0,2.729872757261162,2.729872757261162
37,0,4.097903254781388,4.097903254781388
38,1,2.009120634897677,1.009120634897677
39,0,1.3549249150634797,1.3549249150634797
40,1,2.7429926993898075,1.7429926993898075
41,0,2.1064919908269477,2.1064919908269477
42,0,0.930887507674353,0.930887507674353
43,3,3.0366611991588885,0.03666119915888855
44,0,4.893491964145182,4.893491964145182
45,0,4.223018478510467,4.223018478510467
46,2,0.804022456871872,1.1959775431281279
47,1,0.16224293678539609,0.8377570632146039
48,2,-1.027245432884659,3.027245432884659
49,1,0.03872488721128903,0.9612751127887109
50,0,2.4191916199815746,2.4191916199815746
51,0,0.7841689241061139,0.7841689241061139
52,0,1.9043952942354787,1.9043952942354787
53,2,2.2073507574000617,0.2073507574000617
54,2,0.09131981732291677,1.9086801826770832
55,0,1.0028206871763508,1.0028206871763508
56,0,1.4609728365427226,1.4609728365427226
57,0,5.2860632250695945,5.2860632250695945
58,0,5.801409034804862,5.801409034804862
59,0,0.8102604129082036,0.8102604129082036
60,0,-0.7995113684339894,0.7995113684339894
61,1,0.27126922137069504,0.7287307786293049
62,1,0.7333897887476304,0.2666102112523696
63,0,-0.9542533233826775,0.9542533233826775
64,0,1.7207907505136542,1.7207907505136542
65,2,1.8496114479746502,0.15038855202534984
66,2,-0.6542639942765966,2.6542639942765964
67,0,-2.158475239989162,2.158475239989162
68,0,0.22457788834783432,0.22457788834783432
69,3,-0.8511714407061796,3.8511714407061794
70,7,3.0601654593328678,3.9398345406671322
71,4,1.1887844165513968,2.811215583448603
72,2,6.242518727846155,4.242518727846155
73,11,3.0059665130793896,7.99403348692061
74,6,2.3515621495255745,3.6484378504744255
75,2,1.1997791850049089,0.8002208149950911
76,12,1.4200694335679689,10.579930566432031
77,27,-0.11900839557595416,27.119008395575953
78,13,2.6591814517152135,10.340818548284787
79,9,4.381721451278518,4.618278548721482
80,6,2.3659256254737033,3.6340743745262967
81,10,0.04802953336101046,9.95197046663899
82,25,-1.060861742194825,26.060861742194824
83,7,0.13751850817103078,6.862481491828969
84,1,0.5319887781732882,0.46801122182671184
85,0,0.4186840608336349,0.4186840608336349
86,0,2.331723415783962,2.331723415783962
87,2,0.554235215734596,1.445764784265404
88,1,-0.4614093134776737,1.4614093134776738
89,0,-0.025017415383791486,0.025017415383791486
90,0,1.8824441613639507,1.8824441613639507
91,5,1.699499047956977,3.300500952043023
92,7,0.3256048218763525,6.674395178123648
93,0,-0.10437714871893411,0.10437714871893411
94,9,1.6915433032037097,7.3084566967962905
95,0,3.445950942157875,3.445950942157875
96,6,2.0299781101467143,3.9700218898532857
97,3,1.978801944567444,1.021198055432556
98,2,4.8973701185741065,2.8973701185741065
99,1,4.493026383799744,3.4930263837997444
100,4,9.452173787288817,5.452173787288817
101,1,4.665998106049283,3.6659981060492832
102,0,3.8583230346125004,3.8583230346125004
103,0,4.69355491143319,4.69355491143319
104,0,6.287163191768622,6.287163191768622
105,4,7.319351652660697,3.319351652660697
106,6,5.691021875615881,0.30897812438411876
107,2,6.926669819728318,4.926669819728318
108,2,5.658985836807447,3.658985836807447
109,2,15.645454445122661,13.645454445122661
110,2,0.847446409659994,1.152553590340006
111,3,5.827146105602771,2.827146105602771
