,y_test,y_prediction,absolute_error
0,1,2.4446441346003924,1.4446441346003924
1,0,2.660460448466954,2.660460448466954
2,0,0.5000486957889008,0.5000486957889008
3,0,-0.07353990507074815,0.07353990507074815
4,0,3.1238488797640658,3.1238488797640658
5,4,1.7320595000494174,2.2679404999505826
6,2,1.634654374816118,0.36534562518388203
7,0,2.5086270468369034,2.5086270468369034
8,27,2.397209912370097,24.602790087629902
9,0,2.816179022282375,2.816179022282375
10,6,-0.15546135763507674,6.155461357635077
11,3,2.2848102292299055,0.7151897707700945
12,3,6.024299497440435,3.0242994974404347
13,6,4.125917484117336,1.8740825158826642
14,2,3.2287466147827852,1.2287466147827852
15,0,1.704078354543099,1.704078354543099
16,2,1.353857391576363,0.646142608423637
17,3,2.1375983654124573,0.8624016345875427
18,4,-3.353121377926103,7.353121377926103
19,1,1.557653454733861,0.557653454733861
20,0,5.0040775305586855,5.0040775305586855
21,13,1.9715873965963309,11.02841260340367
22,1,2.2951061042254204,1.2951061042254204
23,2,0.8736468455945549,1.1263531544054453
24,1,1.7389088283134269,0.7389088283134269
25,0,-0.02600521123655164,0.02600521123655164
26,1,4.528916021303349,3.528916021303349
27,1,1.7098516203626257,0.7098516203626257
