,y_test,y_prediction,absolute_error
0,6,-0.34640631218676343,6.3464063121867635
1,2,3.5050109661423585,1.5050109661423585
2,4,0.1946370887148532,3.8053629112851466
3,0,-1.052901985787248,1.052901985787248
4,9,5.340112062109348,3.6598879378906517
5,2,-0.08483870734132415,2.084838707341324
6,7,11.266882554988747,4.266882554988747
7,1,-0.18311315776137094,1.183113157761371
8,6,10.56325119899315,4.56325119899315
9,5,4.878648697330879,0.12135130266912064
10,0,0.3483609654094484,0.3483609654094484
11,0,2.9461217042818877,2.9461217042818877
12,2,-0.6668264489693745,2.6668264489693745
13,0,-0.8718466256907023,0.8718466256907023
14,7,8.03875682424224,1.03875682424224
15,3,11.375879239142575,8.375879239142575
16,7,-0.4228031439131379,7.4228031439131374
17,1,16.67882614538446,15.678826145384459
18,2,3.333976020179444,1.3339760201794442
19,0,8.29187237910763,8.29187237910763
20,11,-0.5602424584548599,11.56024245845486
21,12,-0.016856940438352508,12.016856940438352
22,1,9.381884664778635,8.381884664778635
23,0,-0.019602289850572663,0.019602289850572663
24,27,-0.21131208354455733,27.211312083544556
25,1,5.8004301952843536,4.8004301952843536
26,3,1.6575673369043378,1.3424326630956622
27,1,10.988283757021405,9.988283757021405
