,y_test,y_prediction,absolute_error
0,7,1.0284810126582278,5.9715189873417724
1,7,1.0284810126582278,5.9715189873417724
2,7,1.0284810126582278,5.9715189873417724
3,3,1.0284810126582278,1.9715189873417722
4,2,1.0284810126582278,0.9715189873417722
5,1,1.0284810126582278,0.028481012658227778
6,1,1.0284810126582278,0.028481012658227778
7,6,1.0284810126582278,4.9715189873417724
8,6,1.0284810126582278,4.9715189873417724
9,1,1.0284810126582278,0.028481012658227778
10,1,1.0284810126582278,0.028481012658227778
11,7,1.0284810126582278,5.9715189873417724
12,9,1.0284810126582278,7.9715189873417724
13,3,1.0284810126582278,1.9715189873417722
14,1,1.0284810126582278,0.028481012658227778
15,0,1.0284810126582278,1.0284810126582278
16,2,1.0284810126582278,0.9715189873417722
17,2,1.0284810126582278,0.9715189873417722
18,0,1.0284810126582278,1.0284810126582278
19,2,1.0284810126582278,0.9715189873417722
20,3,1.0284810126582278,1.9715189873417722
21,1,1.0284810126582278,0.028481012658227778
22,2,1.0284810126582278,0.9715189873417722
23,0,1.0284810126582278,1.0284810126582278
24,2,1.0284810126582278,0.9715189873417722
25,0,1.0284810126582278,1.0284810126582278
26,4,1.0284810126582278,2.9715189873417724
27,2,1.0284810126582278,0.9715189873417722
28,1,1.0284810126582278,0.028481012658227778
29,3,1.0284810126582278,1.9715189873417722
30,4,1.0284810126582278,2.9715189873417724
31,0,1.0284810126582278,1.0284810126582278
32,0,1.0284810126582278,1.0284810126582278
33,0,1.0284810126582278,1.0284810126582278
34,0,1.0284810126582278,1.0284810126582278
35,0,1.0284810126582278,1.0284810126582278
36,0,1.0284810126582278,1.0284810126582278
37,0,1.0284810126582278,1.0284810126582278
38,1,1.0284810126582278,0.028481012658227778
39,0,1.0284810126582278,1.0284810126582278
40,1,1.0284810126582278,0.028481012658227778
41,0,1.0284810126582278,1.0284810126582278
42,0,1.0284810126582278,1.0284810126582278
43,3,1.0284810126582278,1.9715189873417722
44,0,1.0284810126582278,1.0284810126582278
45,0,1.0284810126582278,1.0284810126582278
46,2,1.0284810126582278,0.9715189873417722
47,1,1.0284810126582278,0.028481012658227778
48,2,1.0284810126582278,0.9715189873417722
49,1,1.0284810126582278,0.028481012658227778
50,0,1.0284810126582278,1.0284810126582278
51,0,1.0284810126582278,1.0284810126582278
52,0,1.0284810126582278,1.0284810126582278
53,2,1.0284810126582278,0.9715189873417722
54,2,1.0284810126582278,0.9715189873417722
55,0,1.0284810126582278,1.0284810126582278
56,0,1.0284810126582278,1.0284810126582278
57,0,1.0284810126582278,1.0284810126582278
58,0,1.0284810126582278,1.0284810126582278
59,0,1.0284810126582278,1.0284810126582278
60,0,1.0284810126582278,1.0284810126582278
61,1,1.0284810126582278,0.028481012658227778
62,1,1.0284810126582278,0.028481012658227778
63,0,1.0284810126582278,1.0284810126582278
64,0,1.0284810126582278,1.0284810126582278
65,2,1.0284810126582278,0.9715189873417722
66,2,1.0284810126582278,0.9715189873417722
67,0,1.0284810126582278,1.0284810126582278
68,0,1.0284810126582278,1.0284810126582278
69,3,1.0284810126582278,1.9715189873417722
70,7,1.0284810126582278,5.9715189873417724
71,4,1.0284810126582278,2.9715189873417724
72,2,1.0284810126582278,0.9715189873417722
73,11,1.0284810126582278,9.971518987341772
74,6,1.0284810126582278,4.9715189873417724
75,2,1.0284810126582278,0.9715189873417722
76,12,1.0284810126582278,10.971518987341772
77,27,1.0284810126582278,25.97151898734177
78,13,1.0284810126582278,11.971518987341772
79,9,1.0284810126582278,7.9715189873417724
80,6,1.0284810126582278,4.9715189873417724
81,10,1.0284810126582278,8.971518987341772
82,25,1.0284810126582278,23.97151898734177
83,7,1.0284810126582278,5.9715189873417724
84,1,1.0284810126582278,0.028481012658227778
85,0,1.0284810126582278,1.0284810126582278
86,0,1.0284810126582278,1.0284810126582278
87,2,1.0284810126582278,0.9715189873417722
88,1,1.0284810126582278,0.028481012658227778
89,0,1.0284810126582278,1.0284810126582278
90,0,1.0284810126582278,1.0284810126582278
91,5,1.0284810126582278,3.9715189873417724
92,7,1.0284810126582278,5.9715189873417724
93,0,1.0284810126582278,1.0284810126582278
94,9,1.0284810126582278,7.9715189873417724
95,0,1.0284810126582278,1.0284810126582278
96,6,1.0284810126582278,4.9715189873417724
97,3,1.0284810126582278,1.9715189873417722
98,2,1.0284810126582278,0.9715189873417722
99,1,1.0284810126582278,0.028481012658227778
100,4,1.0284810126582278,2.9715189873417724
101,1,1.0284810126582278,0.028481012658227778
102,0,1.0284810126582278,1.0284810126582278
103,0,1.0284810126582278,1.0284810126582278
104,0,1.0284810126582278,1.0284810126582278
105,4,1.0284810126582278,2.9715189873417724
106,6,1.0284810126582278,4.9715189873417724
107,2,1.0284810126582278,0.9715189873417722
108,2,1.0284810126582278,0.9715189873417722
109,2,1.0284810126582278,0.9715189873417722
110,2,1.0284810126582278,0.9715189873417722
111,3,1.0284810126582278,1.9715189873417722
