,y_test,y_prediction,absolute_error
0,7,0.9071729957805907,6.0928270042194095
1,7,0.9071729957805907,6.0928270042194095
2,7,0.9071729957805907,6.0928270042194095
3,3,0.9071729957805907,2.0928270042194095
4,2,0.9071729957805907,1.0928270042194093
5,1,0.9071729957805907,0.09282700421940926
6,1,0.9071729957805907,0.09282700421940926
7,6,0.9071729957805907,5.0928270042194095
8,6,0.9071729957805907,5.0928270042194095
9,1,0.9071729957805907,0.09282700421940926
10,1,0.9071729957805907,0.09282700421940926
11,7,0.9071729957805907,6.0928270042194095
12,9,0.9071729957805907,8.092827004219409
13,3,0.9071729957805907,2.0928270042194095
14,1,0.9071729957805907,0.09282700421940926
15,0,0.9071729957805907,0.9071729957805907
16,2,0.9071729957805907,1.0928270042194093
17,2,0.9071729957805907,1.0928270042194093
18,0,0.9071729957805907,0.9071729957805907
19,2,0.9071729957805907,1.0928270042194093
20,3,0.9071729957805907,2.0928270042194095
21,1,0.9071729957805907,0.09282700421940926
22,2,0.9071729957805907,1.0928270042194093
23,0,0.9071729957805907,0.9071729957805907
24,2,0.9071729957805907,1.0928270042194093
25,0,0.9071729957805907,0.9071729957805907
26,4,0.9071729957805907,3.0928270042194095
27,2,0.9071729957805907,1.0928270042194093
28,1,0.9071729957805907,0.09282700421940926
29,3,0.9071729957805907,2.0928270042194095
30,4,0.9071729957805907,3.0928270042194095
31,0,0.9071729957805907,0.9071729957805907
32,0,0.9071729957805907,0.9071729957805907
33,0,0.9071729957805907,0.9071729957805907
34,0,0.9071729957805907,0.9071729957805907
35,0,0.9071729957805907,0.9071729957805907
36,0,0.9071729957805907,0.9071729957805907
37,0,0.9071729957805907,0.9071729957805907
38,1,0.9071729957805907,0.09282700421940926
39,0,0.9071729957805907,0.9071729957805907
40,1,0.9071729957805907,0.09282700421940926
41,0,0.9071729957805907,0.9071729957805907
