,y_test,y_prediction,absolute_error
0,7,3.231064477096915,3.768935522903085
1,7,2.8941283001313938,4.105871699868606
2,7,3.767438213936364,3.232561786063636
3,3,4.574256704819024,1.5742567048190237
4,2,5.1455849677371335,3.1455849677371335
5,1,2.2051053318952727,1.2051053318952727
6,1,1.0822780057301098,0.0822780057301098
7,6,2.607333872578355,3.392666127421645
8,6,3.2091956341750234,2.7908043658249766
9,1,2.0940619185031912,1.0940619185031912
10,1,2.5435445156667282,1.5435445156667282
11,7,8.846162083513892,1.8461620835138923
12,9,6.857300573667438,2.1426994263325616
13,3,4.729109733954547,1.7291097339545471
14,1,0.6986421001662976,0.3013578998337024
15,0,0.5461178798232647,0.5461178798232647
16,2,0.2954140445995094,1.7045859554004905
17,2,0.9637042426018195,1.0362957573981806
18,0,0.7274605678800267,0.7274605678800267
19,2,0.8466963691396776,1.1533036308603224
20,3,0.7753117231337652,2.224688276866235
21,1,0.9804853714771512,0.019514628522848798
22,2,1.0130816347788791,0.9869183652211209
23,0,0.9350506483339938,0.9350506483339938
24,2,1.9687646699663126,0.031235330033687392
25,0,2.6496590696665527,2.6496590696665527
26,4,1.0827525918007017,2.917247408199298
27,2,1.919752935602263,0.0802470643977371
28,1,1.2939258923705823,0.2939258923705823
29,3,1.961837681679066,1.038162318320934
30,4,0.5186638806889624,3.4813361193110377
31,0,0.6938419509145475,0.6938419509145475
32,0,0.9777760205998356,0.9777760205998356
33,0,1.738979445769276,1.738979445769276
34,0,0.6610106772210352,0.6610106772210352
35,0,0.8753551904867408,0.8753551904867408
36,0,1.554284062235525,1.554284062235525
37,0,1.1699182110348714,1.1699182110348714
38,1,0.6604867914613232,0.33951320853867684
39,0,2.0384843790431155,2.0384843790431155
40,1,1.03965254012727,0.03965254012727004
41,0,1.2048809323056093,1.2048809323056093
