,y_test,y_prediction,absolute_error
0,7,3.615862777800981,3.384137222199019
1,7,4.801537949405011,2.198462050594989
2,7,8.40244080781829,1.4024408078182908
3,3,5.197492489892643,2.1974924898926433
4,2,6.694224238458676,4.694224238458676
5,1,5.391956244194245,4.391956244194245
6,1,5.13664079814834,4.13664079814834
7,6,6.906685667450453,0.9066856674504526
8,6,7.065047647361261,1.0650476473612613
9,1,8.425695756673303,7.425695756673303
10,1,5.5562601010683315,4.5562601010683315
11,7,7.103474563133867,0.10347456313386694
12,9,4.569856040862448,4.430143959137552
13,3,9.436944777496976,6.436944777496976
14,1,0.8062033200391605,0.1937966799608395
15,0,1.7773106166555417,1.7773106166555417
16,2,1.3175992349112826,0.6824007650887174
17,2,1.0383909869503942,0.9616090130496058
18,0,1.0487305104342446,1.0487305104342446
19,2,1.779723932748744,0.22027606725125604
20,3,1.2056746152405882,1.7943253847594118
21,1,1.30734197839998,0.30734197839998
22,2,4.333888251796434,2.3338882517964343
23,0,-0.3893878747545223,0.3893878747545223
24,2,1.7557189330864935,0.24428106691350648
25,0,2.2927603390737032,2.2927603390737032
26,4,0.8665756492340694,3.1334243507659307
27,2,0.8645101950276229,1.135489804972377
28,1,1.3180118843350674,0.31801188433506744
29,3,1.9077069602170933,1.0922930397829067
30,4,-0.38204679390349766,4.3820467939034975
31,0,1.6745946396270541,1.6745946396270541
32,0,2.438547926985453,2.438547926985453
33,0,2.24860430599034,2.24860430599034
34,0,2.1075092370341166,2.1075092370341166
35,0,1.8066199736307769,1.8066199736307769
36,0,0.1975299348067759,0.1975299348067759
37,0,0.00718638370700543,0.00718638370700543
38,1,1.8294605566705535,0.8294605566705535
39,0,1.974263066006804,1.974263066006804
40,1,1.3654594442617334,0.3654594442617334
41,0,1.046270633121711,1.046270633121711
