,y_test,y_prediction,absolute_error
0,7,1.8375,5.1625
1,7,1.8375,5.1625
2,7,1.8375,5.1625
3,3,1.8375,1.1625
4,2,1.8375,0.1625000000000001
5,1,1.8375,0.8374999999999999
6,1,1.8375,0.8374999999999999
7,6,1.8375,4.1625
8,6,1.8375,4.1625
9,1,1.8375,0.8374999999999999
10,1,1.8375,0.8374999999999999
11,7,1.8375,5.1625
12,9,1.8375,7.1625
13,3,1.8375,1.1625
14,1,0.425,0.575
15,0,0.425,0.425
16,2,0.425,1.575
17,2,0.425,1.575
18,0,0.425,0.425
19,2,0.425,1.575
20,3,0.425,2.575
21,1,0.425,0.575
22,2,0.425,1.575
23,0,0.425,0.425
24,2,0.425,1.575
25,0,0.425,0.425
26,4,0.425,3.575
27,2,0.425,1.575
28,1,0.425,0.575
29,3,0.425,2.575
30,4,0.425,3.575
31,0,0.425,0.425
32,0,0.425,0.425
33,0,0.425,0.425
34,0,0.425,0.425
35,0,0.425,0.425
36,0,0.425,0.425
37,0,0.425,0.425
38,1,0.425,0.575
39,0,0.425,0.425
40,1,0.425,0.575
41,0,0.425,0.425
