,y_test,y_prediction,absolute_error
0,0.0,-0.04201646361368905,0.04201646361368905
1,0.0,0.9388079816417281,0.9388079816417281
2,2.0,0.7487624161080841,1.2512375838919159
3,1.0,-0.23450868494530175,1.2345086849453017
4,0.0,1.337433565002775,1.337433565002775
5,12.0,0.3650923393483234,11.634907660651677
6,0.0,-0.10496772269375798,0.10496772269375798
7,0.0,0.9290850446312735,0.9290850446312735
8,0.0,-0.16689111194789596,0.16689111194789596
9,2.0,1.046872460801044,0.953127539198956
10,2.0,0.2959115582219436,1.7040884417780564
11,0.0,0.17395064350837375,0.17395064350837375
12,2.0,1.17474480619919,0.8252551938008099
13,1.0,0.5123780659772188,0.4876219340227812
14,0.0,0.4444773795091166,0.4444773795091166
15,2.0,0.6437670502204003,1.3562329497795997
16,0.0,2.6174112285253823,2.6174112285253823
17,0.0,0.08144825150748192,0.08144825150748192
18,1.0,0.17491871213298982,0.8250812878670102
19,0.0,-0.0856944182385222,0.0856944182385222
20,0.0,-0.07959317310258651,0.07959317310258651
21,4.0,0.25017665908584696,3.749823340914153
22,0.0,0.1851096347712371,0.1851096347712371
23,6.0,1.5027149475388524,4.497285052461148
24,4.0,1.1949090085299376,2.8050909914700624
25,0.0,0.24197104410503956,0.24197104410503956
26,0.0,0.26887397797202794,0.26887397797202794
27,10.0,0.1765113077989291,9.823488692201071
28,0.0,0.15351380308135631,0.15351380308135631
29,2.0,0.6569146301094682,1.3430853698905318
30,0.0,0.45291456984628553,0.45291456984628553
31,0.0,-0.2073227672080007,0.2073227672080007
32,3.0,0.17950171196212228,2.8204982880378777
33,0.0,0.6749236235329108,0.6749236235329108
34,0.0,1.1678852697705624,1.1678852697705624
35,0.0,-0.1874188307109006,0.1874188307109006
36,0.0,0.3504420609841583,0.3504420609841583
37,0.0,-0.03703717581360211,0.03703717581360211
38,0.0,0.977841377886937,0.977841377886937
39,0.0,3.3484582354988994,3.3484582354988994
40,2.0,-0.6372733580841263,2.6372733580841263
41,0.0,-0.052925493491800424,0.052925493491800424
42,2.0,0.9089169942335262,1.0910830057664738
43,0.0,-0.04715786472784611,0.04715786472784611
44,0.0,-0.02504801225868869,0.02504801225868869
45,0.0,2.331307819680103,2.331307819680103
46,1.0,-0.2512838034616065,1.2512838034616065
47,2.0,1.127554341658961,0.8724456583410389
48,2.0,0.15301095578804258,1.8469890442119574
49,2.0,0.13335401900008303,1.866645980999917
50,1.0,0.7241871890830689,0.2758128109169311
51,0.0,0.44457396397188553,0.44457396397188553
52,0.0,0.17720225094287922,0.17720225094287922
53,2.0,0.17657693636168537,1.8234230636383146
54,0.0,-0.13083138424516427,0.13083138424516427
55,0.0,0.26355631805573854,0.26355631805573854
56,2.0,2.633618730263346,0.633618730263346
57,3.0,0.5492321309880976,2.4507678690119024
58,2.0,-0.28035793050879576,2.2803579305087958
59,0.0,0.4046344808219744,0.4046344808219744
60,0.0,0.8766723966477201,0.8766723966477201
61,0.0,-0.11626529048718659,0.11626529048718659
62,0.0,1.2318607296155513,1.2318607296155513
63,4.0,0.12556573134031357,3.8744342686596864
64,2.0,0.25973321671023974,1.7402667832897603
65,7.0,5.5343253590563934,1.4656746409436066
66,1.0,-0.10858450556293864,1.1085845055629386
67,0.0,0.08027001563596947,0.08027001563596947
68,1.0,0.6286114319108647,0.37138856808913534
69,0.0,0.7466831496011208,0.7466831496011208
