,y_test,y_prediction,absolute_error
0,1.0,0.4875,0.5125
1,0.0,0.4625,0.4625
2,2.0,0.45,1.55
3,1.0,0.4625,0.5375
4,2.0,0.45,1.55
5,0.0,0.4625,0.4625
6,0.0,0.45,0.45
7,3.0,0.4875,2.5125
8,3.0,0.4625,2.5375
9,5.0,0.45,4.55
10,0.0,0.4625,0.4625
11,5.0,0.45,4.55
12,3.0,0.4875,2.5125
13,6.0,0.45,5.55
14,7.0,1.9125,5.0875
15,7.0,1.875,5.125
16,7.0,1.9125,5.0875
17,3.0,1.875,1.125
18,2.0,1.8375,0.1625000000000001
19,1.0,1.875,0.875
20,1.0,1.875,0.875
21,6.0,1.9125,4.0875
22,6.0,1.9125,4.0875
23,1.0,1.875,0.875
24,1.0,1.8375,0.8374999999999999
25,7.0,1.9125,5.0875
26,9.0,1.875,7.125
27,3.0,1.875,1.125
28,1.0,0.4,0.6
29,0.0,0.425,0.425
30,2.0,0.4,1.6
31,2.0,0.425,1.575
32,0.0,0.425,0.425
33,2.0,0.425,1.575
34,3.0,0.425,2.575
35,1.0,0.425,0.575
36,2.0,0.425,1.575
37,0.0,0.425,0.425
38,2.0,0.425,1.575
39,0.0,0.425,0.425
40,4.0,0.425,3.575
41,2.0,0.4125,1.5875
42,1.0,0.4375,0.5625
43,3.0,0.4375,2.5625
44,4.0,0.425,3.575
45,0.0,0.425,0.425
46,0.0,0.425,0.425
47,0.0,0.4375,0.4375
48,0.0,0.4375,0.4375
49,0.0,0.4375,0.4375
50,0.0,0.425,0.425
51,0.0,0.425,0.425
52,1.0,0.4375,0.5625
53,0.0,0.425,0.425
54,1.0,0.425,0.575
55,0.0,0.4375,0.4375
56,0.0,0.3875,0.3875
57,3.0,0.3875,2.6125
58,0.0,0.3875,0.3875
59,0.0,0.3875,0.3875
60,2.0,0.3875,1.6125
61,1.0,0.3875,0.6125
62,2.0,0.3875,1.6125
63,1.0,0.3875,0.6125
64,0.0,0.3875,0.3875
65,0.0,0.3875,0.3875
66,0.0,0.3875,0.3875
67,2.0,0.3875,1.6125
68,2.0,0.3875,1.6125
69,0.0,0.3875,0.3875
70,0.0,0.15,0.15
71,0.0,0.15,0.15
72,0.0,0.15,0.15
73,0.0,0.15,0.15
74,0.0,0.15,0.15
75,1.0,0.15,0.85
76,1.0,0.15,0.85
77,0.0,0.15,0.15
78,0.0,0.15,0.15
79,2.0,0.15,1.85
80,2.0,0.15,1.85
81,0.0,0.15,0.15
82,0.0,0.15,0.15
83,3.0,0.15,2.85
84,7.0,0.275,6.725
85,4.0,0.2625,3.7375
86,2.0,0.2625,1.7375
87,11.0,0.2625,10.7375
