,y_test,y_prediction,absolute_error
0,7,0.9310829817158935,6.068917018284107
1,7,0.9310829817158935,6.068917018284107
2,7,0.9310829817158935,6.068917018284107
3,3,0.9310829817158935,2.0689170182841066
4,2,0.9310829817158935,1.0689170182841066
5,1,0.9310829817158935,0.06891701828410646
6,1,0.9310829817158935,0.06891701828410646
7,6,0.9310829817158935,5.068917018284107
8,6,0.9310829817158935,5.068917018284107
9,1,0.9310829817158935,0.06891701828410646
10,1,0.9310829817158935,0.06891701828410646
11,7,0.9310829817158935,6.068917018284107
12,9,0.9310829817158935,8.068917018284106
13,3,0.9310829817158935,2.0689170182841066
14,1,0.9310829817158931,0.0689170182841069
15,0,0.9310829817158931,0.9310829817158931
16,2,0.9310829817158931,1.068917018284107
17,2,0.9310829817158931,1.068917018284107
18,0,0.9310829817158931,0.9310829817158931
19,2,0.9310829817158931,1.068917018284107
20,3,0.9310829817158931,2.068917018284107
21,1,0.9310829817158931,0.0689170182841069
22,2,0.9310829817158931,1.068917018284107
23,0,0.9310829817158931,0.9310829817158931
24,2,0.9310829817158931,1.068917018284107
25,0,0.9310829817158931,0.9310829817158931
26,4,0.9310829817158931,3.068917018284107
27,2,0.9310829817158931,1.068917018284107
28,1,0.9310829817158931,0.0689170182841069
29,3,0.9310829817158931,2.068917018284107
30,4,0.9310829817158931,3.068917018284107
31,0,0.9310829817158931,0.9310829817158931
32,0,0.9310829817158931,0.9310829817158931
33,0,0.9310829817158931,0.9310829817158931
34,0,0.9310829817158931,0.9310829817158931
35,0,0.9310829817158931,0.9310829817158931
36,0,0.9310829817158931,0.9310829817158931
37,0,0.9310829817158931,0.9310829817158931
38,1,0.9310829817158931,0.0689170182841069
39,0,0.9310829817158931,0.9310829817158931
40,1,0.9310829817158931,0.0689170182841069
41,0,0.9310829817158931,0.9310829817158931
42,0,0.9310829817158931,0.9310829817158931
43,3,0.9310829817158931,2.068917018284107
44,0,0.9310829817158931,0.9310829817158931
45,0,0.9310829817158931,0.9310829817158931
46,2,0.9310829817158931,1.068917018284107
47,1,0.9310829817158931,0.0689170182841069
48,2,0.9310829817158931,1.068917018284107
49,1,0.9310829817158931,0.0689170182841069
50,0,0.9310829817158931,0.9310829817158931
51,0,0.9310829817158931,0.9310829817158931
52,0,0.9310829817158931,0.9310829817158931
53,2,0.9310829817158931,1.068917018284107
54,2,0.9310829817158931,1.068917018284107
55,0,0.9310829817158931,0.9310829817158931
56,0,0.931082981715893,0.931082981715893
57,0,0.931082981715893,0.931082981715893
58,0,0.931082981715893,0.931082981715893
59,0,0.931082981715893,0.931082981715893
60,0,0.931082981715893,0.931082981715893
61,1,0.931082981715893,0.06891701828410701
62,1,0.931082981715893,0.06891701828410701
63,0,0.931082981715893,0.931082981715893
64,0,0.931082981715893,0.931082981715893
65,2,0.931082981715893,1.068917018284107
66,2,0.931082981715893,1.068917018284107
67,0,0.931082981715893,0.931082981715893
68,0,0.931082981715893,0.931082981715893
69,3,0.931082981715893,2.068917018284107
70,7,0.931082981715893,6.0689170182841075
71,4,0.931082981715893,3.068917018284107
72,2,0.931082981715893,1.068917018284107
73,11,0.931082981715893,10.068917018284107
74,6,0.931082981715893,5.0689170182841075
75,2,0.931082981715893,1.068917018284107
76,12,0.931082981715893,11.068917018284107
77,27,0.931082981715893,26.068917018284107
78,13,0.931082981715893,12.068917018284107
79,9,0.931082981715893,8.068917018284107
80,6,0.931082981715893,5.0689170182841075
81,10,0.931082981715893,9.068917018284107
82,25,0.931082981715893,24.068917018284107
83,7,0.931082981715893,6.0689170182841075
84,1,0.9310829817158933,0.06891701828410668
85,0,0.9310829817158933,0.9310829817158933
86,0,0.9310829817158933,0.9310829817158933
87,2,0.9310829817158933,1.0689170182841066
88,1,0.9310829817158933,0.06891701828410668
89,0,0.9310829817158933,0.9310829817158933
90,0,0.9310829817158933,0.9310829817158933
91,5,0.9310829817158933,4.068917018284107
92,7,0.9310829817158933,6.068917018284107
93,0,0.9310829817158933,0.9310829817158933
94,9,0.9310829817158933,8.068917018284107
95,0,0.9310829817158933,0.9310829817158933
96,6,0.9310829817158933,5.068917018284107
97,3,0.9310829817158933,2.0689170182841066
98,2,0.9310829817158931,1.068917018284107
99,1,0.9310829817158931,0.0689170182841069
100,4,0.9310829817158931,3.068917018284107
101,1,0.9310829817158931,0.0689170182841069
102,0,0.9310829817158931,0.9310829817158931
103,0,0.9310829817158931,0.9310829817158931
104,0,0.9310829817158931,0.9310829817158931
105,4,0.9310829817158931,3.068917018284107
106,6,0.9310829817158931,5.068917018284107
107,2,0.9310829817158931,1.068917018284107
108,2,0.9310829817158931,1.068917018284107
109,2,0.9310829817158931,1.068917018284107
110,2,0.9310829817158931,1.068917018284107
111,3,0.9310829817158931,2.068917018284107
112,0,0.9310829817158931,0.9310829817158931
113,2,0.9310829817158931,1.068917018284107
114,0,0.9310829817158931,0.9310829817158931
115,1,0.9310829817158931,0.0689170182841069
116,0,0.9310829817158931,0.9310829817158931
117,0,0.9310829817158931,0.9310829817158931
118,0,0.9310829817158931,0.9310829817158931
119,0,0.9310829817158931,0.9310829817158931
120,1,0.9310829817158931,0.0689170182841069
121,0,0.9310829817158931,0.9310829817158931
122,1,0.9310829817158931,0.0689170182841069
123,1,0.9310829817158931,0.0689170182841069
124,0,0.9310829817158931,0.9310829817158931
125,3,0.9310829817158931,2.068917018284107
