,y_test,y_prediction,absolute_error
0,0,2.889427464154008,2.889427464154008
1,9,3.5046167262866295,5.4953832737133705
2,2,2.0716481320084887,0.07164813200848874
3,0,2.5304338944076195,2.5304338944076195
4,0,2.6315093468311215,2.6315093468311215
5,0,2.4667922984706605,2.4667922984706605
6,3,2.3914025477496414,0.6085974522503586
7,7,2.652307785432438,4.347692214567562
8,7,3.3926515201748924,3.6073484798251076
9,0,2.8137620147645133,2.8137620147645133
10,4,2.5055217984762,1.4944782015237998
11,1,2.5759654333854525,1.5759654333854525
12,1,3.5379103405770533,2.5379103405770533
13,1,2.536127130002503,1.536127130002503
14,3,2.425210094731442,0.5747899052685579
15,0,2.2323698792624036,2.2323698792624036
16,1,2.6006253944080266,1.6006253944080266
17,1,2.5927477027400743,1.5927477027400743
18,6,2.7325663826689337,3.2674336173310663
19,4,2.713537928333612,1.2864620716663882
20,0,3.473351182523639,3.473351182523639
21,9,2.5599259043279194,6.440074095672081
22,0,2.563045794432711,2.563045794432711
23,0,2.3286599602436433,2.3286599602436433
24,0,2.502624799884196,2.502624799884196
25,1,2.305329178733807,1.3053291787338068
26,5,2.2266385163087112,2.7733614836912888
27,2,2.851814283640794,0.851814283640794
28,0,2.4572558066832157,2.4572558066832157
29,1,2.9089155133316082,1.9089155133316082
30,3,3.4255504599180826,0.4255504599180826
31,6,2.618739685472248,3.381260314527752
