,y_test,y_prediction,absolute_error
0,0,-0.22704038172716545,0.22704038172716545
1,0,2.9834152325436745,2.9834152325436745
2,1,0.7190808878650232,0.2809191121349768
3,9,5.476943302428931,3.523056697571069
4,0,0.8111775108467895,0.8111775108467895
5,11,0.4467610602862445,10.553238939713756
6,2,2.7269699709337187,0.7269699709337187
7,2,3.1700863542867066,1.1700863542867066
8,3,3.0046699184132755,0.0046699184132754645
9,2,2.275153761326288,0.2751537613262882
10,0,1.4734605032043446,1.4734605032043446
11,13,0.7459738980527586,12.254026101947241
12,0,-0.2259922839356523,0.2259922839356523
13,0,2.7984063074638614,2.7984063074638614
14,1,-0.1382265904158415,1.1382265904158415
15,0,0.6634746780846688,0.6634746780846688
16,1,0.7680755302950453,0.23192446970495473
17,5,5.257977080041943,0.2579770800419432
18,0,1.2693871899859022,1.2693871899859022
19,2,1.9433236632438688,0.05667633675613115
20,2,3.3347483786610304,1.3347483786610304
21,0,0.6784583008226708,0.6784583008226708
22,3,0.9052118408097849,2.094788159190215
23,2,2.6256507142544043,0.6256507142544043
24,1,1.2453221479146297,0.2453221479146297
25,2,2.85848108416717,0.85848108416717
26,0,-0.656181484288291,0.656181484288291
27,0,5.278391333092674,5.278391333092674
28,0,0.7390371042043198,0.7390371042043198
29,1,1.8645810657831687,0.8645810657831687
30,7,6.382563151601276,0.6174368483987243
31,4,0.6527737725232959,3.347226227476704
