,y_test,y_prediction,absolute_error
0,7,3.929683333308033,3.070316666691967
1,7,4.594669565983614,2.4053304340163857
2,7,2.949907844269951,4.050092155730049
3,3,4.127123146813446,1.127123146813446
4,2,3.8212821610953105,1.8212821610953105
5,1,3.001909057992198,2.001909057992198
6,1,2.2698695130975035,1.2698695130975035
7,6,3.5661756744934534,2.4338243255065466
8,6,4.169945243364359,1.8300547566356409
9,1,2.6560700270759487,1.6560700270759487
10,1,2.7665679976633757,1.7665679976633757
11,7,5.68380865842902,1.3161913415709803
12,9,5.982608035651689,3.0173919643483114
13,3,5.700554055884429,2.700554055884429
14,1,0.7459450295359853,0.2540549704640147
15,0,0.34088648461383203,0.34088648461383203
16,2,-0.15475483435216433,2.1547548343521643
17,2,1.0025012178621828,0.9974987821378172
18,0,1.0088557286465014,1.0088557286465014
19,2,0.7106619698294474,1.2893380301705526
20,3,0.65078539211927,2.34921460788073
21,1,1.1245688897128379,0.12456888971283786
22,2,0.33344684950886216,1.6665531504911377
23,0,0.41486999684317966,0.41486999684317966
24,2,1.9525866033298067,0.047413396670193286
25,0,1.3320749043972564,1.3320749043972564
26,4,0.803278924058729,3.196721075941271
27,2,0.9145523507440259,1.0854476492559741
28,1,0.10853360689722272,0.8914663931027773
29,3,-0.040717940730926716,3.040717940730927
30,4,0.06711871738485885,3.932881282615141
31,0,-0.33593749550526214,0.33593749550526214
32,0,0.5240557667478106,0.5240557667478106
33,0,0.3445560002247235,0.3445560002247235
34,0,-0.24304189441250473,0.24304189441250473
35,0,0.36701727881070895,0.36701727881070895
36,0,1.9400852219170244,1.9400852219170244
37,0,1.3383733887454112,1.3383733887454112
38,1,-0.38873945916573605,1.388739459165736
39,0,1.115772114538242,1.115772114538242
40,1,0.8891255207166927,0.11087447928330729
41,0,0.971523456803505,0.971523456803505
42,0,-0.46483624760437714,0.46483624760437714
43,3,0.0024415853935205872,2.9975584146064795
44,0,2.878575990466772,2.878575990466772
45,0,0.5536388698122026,0.5536388698122026
46,2,-0.04984089346413732,2.0498408934641374
47,1,0.1637046794438487,0.8362953205561513
48,2,1.0079672166234022,0.9920327833765978
49,1,-0.27042855949799055,1.2704285594979905
50,0,0.5581789658535828,0.5581789658535828
51,0,1.3374827250268493,1.3374827250268493
52,0,1.2698639184446068,1.2698639184446068
53,2,-0.03084508936053358,2.0308450893605334
54,2,1.906842443120397,0.09315755687960303
55,0,1.3458308707891722,1.3458308707891722
56,0,-0.5456669487440736,0.5456669487440736
57,0,-2.433690071957096,2.433690071957096
58,0,-0.11147683504719845,0.11147683504719845
59,0,0.07678617327430028,0.07678617327430028
60,0,0.21163472135506434,0.21163472135506434
61,1,0.014463652480716557,0.9855363475192834
62,1,0.05127576220824108,0.948724237791759
63,0,-0.36213705930192047,0.36213705930192047
64,0,-0.6645496677416407,0.6645496677416407
65,2,0.2671906260656418,1.7328093739343582
66,2,0.06866133240458995,1.93133866759541
67,0,1.124972929058542,1.124972929058542
68,0,-0.04031084376000453,0.04031084376000453
69,3,-0.11808727751318364,3.1180872775131836
70,7,1.0662441925182287,5.933755807481772
71,4,-0.8634563993347739,4.863456399334774
72,2,-0.6989207941642515,2.6989207941642515
73,11,0.015147190286936993,10.984852809713063
74,6,0.6978228389544097,5.302177161045591
75,2,0.35759839258529313,1.642401607414707
76,12,0.8119133492301723,11.188086650769828
77,27,0.17473063014987678,26.825269369850123
78,13,-0.6442435773484371,13.644243577348437
79,9,-0.19194075602013258,9.191940756020132
80,6,-0.01384629534068911,6.013846295340689
81,10,0.9904024998210256,9.009597500178975
82,25,0.62199303766135,24.37800696233865
83,7,0.8660591908565635,6.133940809143437
84,1,1.8105641598315623,0.8105641598315623
85,0,3.874731246420486,3.874731246420486
86,0,0.609955691756678,0.609955691756678
87,2,0.413442097235197,1.586557902764803
88,1,0.18290060727072802,0.817099392729272
89,0,0.7189432442669115,0.7189432442669115
90,0,0.9884673250653266,0.9884673250653266
91,5,2.200608734488261,2.799391265511739
92,7,5.95271853470847,1.0472814652915297
93,0,2.7263656213526657,2.7263656213526657
94,9,1.6134548483050588,7.386545151694941
95,0,2.8603330754839082,2.8603330754839082
96,6,2.5117402660337502,3.4882597339662498
97,3,1.670574440171794,1.329425559828206
98,2,5.8930267305107265,3.8930267305107265
99,1,8.190625738769365,7.190625738769365
100,4,6.994162521461631,2.9941625214616314
101,1,5.039178900812062,4.039178900812062
102,0,4.694222998814029,4.694222998814029
103,0,2.9134353249391722,2.9134353249391722
104,0,2.356082453141733,2.356082453141733
105,4,2.9530027637978655,1.0469972362021345
106,6,6.629229824368345,0.6292298243683447
107,2,5.194882875035584,3.194882875035584
108,2,2.4678008404753213,0.46780084047532133
109,2,3.4037068038455924,1.4037068038455924
110,2,4.4453267148409745,2.4453267148409745
111,3,3.544493304689581,0.5444933046895808
112,0,0.5948117746930267,0.5948117746930267
113,2,1.537477124212831,0.4625228757871691
114,0,-0.15056127548500525,0.15056127548500525
115,1,1.0659900006301806,0.06599000063018057
116,0,1.2384554280294255,1.2384554280294255
117,0,1.017827079804576,1.017827079804576
118,0,0.7428149155928468,0.7428149155928468
119,0,0.6827089968921557,0.6827089968921557
120,1,0.44149951593680653,0.5585004840631935
121,0,-0.09012414939916176,0.09012414939916176
122,1,0.8140645780508869,0.18593542194911306
123,1,-0.924495209194115,1.924495209194115
124,0,0.17946797940216938,0.17946797940216938
125,3,-0.38103041194908943,3.3810304119490895
