,y_test,y_prediction,absolute_error
0,7,2.6,4.4
1,7,2.38,4.62
2,7,2.6,4.4
3,3,2.08,0.9199999999999999
4,2,2.6,0.6000000000000001
5,1,2.6,1.6
6,1,2.38,1.38
7,6,2.08,3.92
8,6,2.28,3.72
9,1,2.42,1.42
10,1,2.6,1.6
11,7,2.6,4.4
12,9,2.6,6.4
13,3,2.48,0.52
14,1,0.58,0.42000000000000004
15,0,0.62,0.62
16,2,0.62,1.38
17,2,0.62,1.38
18,0,0.62,0.62
19,2,0.6,1.4
20,3,0.6,2.4
21,1,0.62,0.38
22,2,0.62,1.38
23,0,0.56,0.56
24,2,0.62,1.38
25,0,0.62,0.62
26,4,0.68,3.32
27,2,0.4,1.6
28,1,0.54,0.45999999999999996
29,3,0.6,2.4
30,4,0.68,3.32
31,0,0.42,0.42
32,0,0.48,0.48
33,0,0.42,0.42
34,0,0.48,0.48
35,0,0.54,0.54
36,0,0.68,0.68
37,0,0.62,0.62
38,1,0.4,0.6
39,0,0.54,0.54
40,1,0.68,0.31999999999999995
41,0,0.6,0.6
42,0,0.44,0.44
43,3,0.44,2.56
44,0,0.42,0.42
45,0,0.38,0.38
46,2,0.4,1.6
47,1,0.4,0.6
48,2,0.4,1.6
49,1,0.6,0.4
50,0,0.52,0.52
51,0,0.42,0.42
52,0,0.44,0.44
53,2,0.44,1.56
54,2,0.42,1.58
55,0,0.4,0.4
56,0,0.18,0.18
57,0,0.18,0.18
58,0,0.2,0.2
59,0,0.18,0.18
60,0,0.18,0.18
61,1,0.18,0.8200000000000001
62,1,0.18,0.8200000000000001
63,0,0.18,0.18
64,0,0.18,0.18
65,2,0.24,1.76
66,2,0.18,1.82
67,0,0.18,0.18
68,0,0.24,0.24
69,3,0.18,2.82
70,7,0.32,6.68
71,4,0.4,3.6
72,2,0.4,1.6
73,11,0.4,10.6
74,6,0.3,5.7
75,2,0.34,1.66
76,12,0.34,11.66
77,27,0.4,26.6
78,13,0.34,12.66
79,9,0.4,8.6
80,6,0.36,5.64
81,10,0.36,9.64
82,25,0.34,24.66
83,7,0.4,6.6
84,1,0.9,0.09999999999999998
85,0,1.54,1.54
86,0,1.38,1.38
87,2,0.9,1.1
88,1,0.74,0.26
89,0,0.9,0.9
90,0,0.9,0.9
91,5,1.1,3.9
92,7,1.34,5.66
93,0,1.12,1.12
94,9,1.12,7.88
95,0,1.04,1.04
96,6,1.44,4.5600000000000005
97,3,0.9,2.1
98,2,3.9,1.9
99,1,4.32,3.3200000000000003
100,4,5.08,1.08
101,1,4.1,3.0999999999999996
102,0,4.1,4.1
103,0,4.06,4.06
104,0,3.6,3.6
105,4,3.96,0.040000000000000036
106,6,4.06,1.9400000000000004
107,2,4.7,2.7
108,2,4.1,2.0999999999999996
109,2,4.1,2.0999999999999996
110,2,5.26,3.26
111,3,5.38,2.38
112,0,0.1,0.1
113,2,0.1,1.9
114,0,0.16,0.16
115,1,0.1,0.9
116,0,0.1,0.1
117,0,0.1,0.1
118,0,0.1,0.1
119,0,0.22,0.22
120,1,0.1,0.9
121,0,0.18,0.18
122,1,0.1,0.9
123,1,0.1,0.9
124,0,0.18,0.18
125,3,0.24,2.76
