,y_test,y_prediction,absolute_error
0,1.0,0.24419290384565526,0.7558070961543447
1,0.0,0.6666429137796642,0.6666429137796642
2,2.0,-0.41815784904705744,2.4181578490470574
3,1.0,1.410209982325569,0.41020998232556893
4,2.0,0.9571452488512057,1.0428547511487944
5,0.0,-0.1657736033758033,0.1657736033758033
6,0.0,1.9115940191776917,1.9115940191776917
7,3.0,0.22629285491326726,2.7737071450867328
8,3.0,2.548376014454348,0.45162398554565186
9,5.0,1.4733644322864168,3.5266355677135834
10,0.0,2.1667707869274877,2.1667707869274877
11,5.0,4.925764464136223,0.07423553586377718
12,3.0,2.5489994255817225,0.45100057441827746
13,6.0,0.13454078014870838,5.865459219851291
14,7.0,2.439307273574745,4.5606927264252555
15,7.0,7.141845021355085,0.1418450213550848
16,7.0,2.9135522511616916,4.086447748838308
17,3.0,5.251817749462369,2.2518177494623686
18,2.0,10.531257422557442,8.531257422557442
19,1.0,1.5553495030994473,0.5553495030994473
20,1.0,7.919167720157377,6.919167720157377
21,6.0,4.116495212588154,1.8835047874118462
22,6.0,4.4647117968865695,1.5352882031134305
23,1.0,4.466688346114186,3.4666883461141857
24,1.0,5.852950302485144,4.852950302485144
25,7.0,10.174326392515168,3.1743263925151677
26,9.0,2.658973339974984,6.341026660025015
27,3.0,2.46269321186202,0.5373067881379798
28,1.0,1.9786621242568425,0.9786621242568425
29,0.0,2.048414866272576,2.048414866272576
30,2.0,2.2836480464166162,0.28364804641661623
31,2.0,1.3571436032350035,0.6428563967649965
32,0.0,0.20792580650927248,0.20792580650927248
33,2.0,4.557776374503952,2.557776374503952
34,3.0,1.598462737027587,1.401537262972413
35,1.0,1.267016021251795,0.2670160212517949
36,2.0,1.6614020684779882,0.3385979315220118
37,0.0,2.1762930749808045,2.1762930749808045
38,2.0,1.5560184132126442,0.4439815867873558
39,0.0,2.330313974291077,2.330313974291077
40,4.0,1.3284011258252169,2.671598874174783
41,2.0,2.1019720501017534,0.10197205010175336
42,1.0,0.4422325977403932,0.5577674022596069
43,3.0,0.1387644620623791,2.861235537937621
44,4.0,0.6944615422635927,3.3055384577364073
45,0.0,0.31029708448101206,0.31029708448101206
46,0.0,1.7915835745656987,1.7915835745656987
47,0.0,1.887952908963083,1.887952908963083
48,0.0,0.367526043765788,0.367526043765788
49,0.0,1.8789583218521666,1.8789583218521666
50,0.0,0.3120559708317569,0.3120559708317569
51,0.0,1.1385967831154804,1.1385967831154804
52,1.0,1.75021090237524,0.7502109023752399
53,0.0,1.2573743823335852,1.2573743823335852
54,1.0,3.630666044487411,2.630666044487411
55,0.0,3.6633682804637275,3.6633682804637275
56,0.0,0.1332987039290822,0.1332987039290822
57,3.0,-0.33868567156967333,3.3386856715696736
58,0.0,1.897192268538557,1.897192268538557
59,0.0,-0.4369352121808305,0.4369352121808305
60,2.0,0.8597614293831789,1.140238570616821
61,1.0,0.25285305707664435,0.7471469429233557
62,2.0,1.8326664299890572,0.16733357001094284
63,1.0,0.5683213434386964,0.43167865656130355
64,0.0,1.0336127962300974,1.0336127962300974
65,0.0,0.665537320562502,0.665537320562502
66,0.0,0.6895842459977142,0.6895842459977142
67,2.0,2.712242213733948,0.7122422137339481
68,2.0,0.21584218823014895,1.784157811769851
69,0.0,0.5903928350634219,0.5903928350634219
70,0.0,0.17607079200257078,0.17607079200257078
71,0.0,-0.1242125959430117,0.1242125959430117
72,0.0,0.8664827197295716,0.8664827197295716
73,0.0,-0.11489296051594403,0.11489296051594403
74,0.0,1.0855573547659982,1.0855573547659982
75,1.0,0.24792906431097178,0.7520709356890283
76,1.0,0.9632953269410205,0.03670467305897951
77,0.0,0.10013924713465568,0.10013924713465568
78,0.0,0.010135009415020647,0.010135009415020647
79,2.0,0.06899479046027132,1.9310052095397288
80,2.0,-0.05583917455021212,2.0558391745502123
81,0.0,0.1043458696050287,0.1043458696050287
82,0.0,0.5612304616919004,0.5612304616919004
83,3.0,0.6071957522328992,2.392804247767101
84,7.0,0.020390413559693944,6.979609586440306
85,4.0,1.8527180355065458,2.1472819644934544
86,2.0,1.417796463246954,0.582203536753046
87,11.0,0.8250898043870406,10.17491019561296
88,6.0,0.6864799822534552,5.313520017746545
89,2.0,0.3196772480800455,1.6803227519199546
90,12.0,2.138600258936862,9.861399741063138
91,27.0,1.2970827662505326,25.702917233749467
92,13.0,1.4694994301718372,11.530500569828163
93,9.0,1.076558191991323,7.923441808008677
94,6.0,0.49126823988808627,5.508731760111914
95,10.0,1.8207268892277486,8.179273110772252
96,25.0,1.9808246462911636,23.019175353708835
97,7.0,1.397986258207866,5.602013741792134
98,1.0,2.403619851531867,1.4036198515318672
99,0.0,7.374432880019736,7.374432880019736
100,0.0,-0.18829789022043159,0.18829789022043159
101,2.0,4.273181144937387,2.2731811449373867
102,1.0,1.6799790414423181,0.6799790414423181
103,0.0,1.184232474089684,1.184232474089684
104,0.0,1.741300840377145,1.741300840377145
105,5.0,3.203462027361923,1.796537972638077
106,7.0,3.6480709184580733,3.3519290815419267
107,0.0,-0.6271630938749513,0.6271630938749513
108,9.0,3.1423299898655617,5.857670010134438
109,0.0,4.346466668069199,4.346466668069199
110,6.0,1.3166394444606229,4.683360555539377
111,3.0,2.956902168465062,0.04309783153493818
112,2.0,4.013750196028389,2.013750196028389
113,1.0,10.22671040483528,9.22671040483528
114,4.0,10.055687355135579,6.0556873551355785
115,1.0,12.983426534294207,11.983426534294207
116,0.0,5.891523759097518,5.891523759097518
117,0.0,5.9674113374002875,5.9674113374002875
118,0.0,12.117393422953567,12.117393422953567
119,4.0,8.139646489552131,4.139646489552131
120,6.0,5.022787546123795,0.9772124538762048
121,2.0,7.0927027964385045,5.0927027964385045
122,2.0,8.93222477031206,6.932224770312059
123,2.0,3.6443408434497138,1.6443408434497138
