,y_test,y_prediction,absolute_error
0,1.0,2.7911208981856754,1.7911208981856754
1,0.0,2.446661485242709,2.446661485242709
2,2.0,2.0576500557585593,0.057650055758559304
3,1.0,3.407216538598938,2.407216538598938
4,2.0,2.959750842338483,0.9597508423384831
5,0.0,1.769714498556226,1.769714498556226
6,0.0,1.4513268441834182,1.4513268441834182
7,3.0,1.6955038724349105,1.3044961275650895
8,3.0,3.449291993437318,0.44929199343731785
9,5.0,2.069219861739704,2.930780138260296
10,0.0,2.626351776104208,2.626351776104208
11,5.0,2.3776599755806505,2.6223400244193495
12,3.0,2.7402311927587046,0.25976880724129536
13,6.0,2.925349358750937,3.074650641249063
14,7.0,7.268292757234683,0.2682927572346827
15,7.0,6.777872976524666,0.22212702347533408
16,7.0,7.034925758616319,0.03492575861631941
17,3.0,6.5739281419912174,3.5739281419912174
18,2.0,8.016944338904102,6.016944338904102
19,1.0,5.358248713308548,4.358248713308548
20,1.0,3.8570659748134712,2.8570659748134712
21,6.0,5.267905237882875,0.732094762117125
22,6.0,5.649537088016572,0.3504629119834277
23,1.0,3.9192090980125247,2.9192090980125247
24,1.0,5.970439196722058,4.970439196722058
25,7.0,9.512184910797732,2.512184910797732
26,9.0,9.286649024476313,0.28664902447631313
27,3.0,5.603272306723527,2.603272306723527
28,1.0,1.8576456214250392,0.8576456214250392
29,0.0,2.076610411288021,2.076610411288021
30,2.0,1.0126308277770093,0.9873691722229907
31,2.0,2.104793850067118,0.10479385006711794
32,0.0,2.137812065175547,2.137812065175547
33,2.0,1.928904366779392,0.07109563322060808
34,3.0,1.8813985365431538,1.1186014634568462
35,1.0,2.5899149795613994,1.5899149795613994
36,2.0,2.873528605506312,0.8735286055063121
37,0.0,2.179084834061081,2.179084834061081
38,2.0,3.657314340520186,1.6573143405201858
39,0.0,1.7682546885607717,1.7682546885607717
40,4.0,2.1092200169317152,1.8907799830682848
41,2.0,2.1301023546215063,0.13010235462150632
42,1.0,2.2387424351414946,1.2387424351414946
43,3.0,2.749159968319983,0.250840031680017
44,4.0,1.6825178421887603,2.3174821578112397
