,y_test,y_prediction,absolute_error
0,6.0,12.476589135884558,6.4765891358845575
1,9.0,-0.01989910225603797,9.019899102256037
2,2.0,0.9293745882932358,1.0706254117067642
3,3.0,-0.24283659077102004,3.24283659077102
4,2.0,2.2791899473963455,0.2791899473963455
5,3.0,-1.7129017950212266,4.712901795021226
6,0.0,-0.678099398314877,0.678099398314877
7,5.0,5.440944274223952,0.440944274223952
8,2.0,2.1339712475503756,0.1339712475503756
9,0.0,-1.2629447537120864,1.2629447537120864
10,2.0,-0.4075580471068013,2.4075580471068014
11,2.0,0.6862059224284706,1.3137940775715293
12,1.0,2.183236366637567,1.183236366637567
13,7.0,0.3441186299832283,6.655881370016772
14,0.0,1.8356795766889116,1.8356795766889116
15,1.0,2.129024682769018,1.129024682769018
16,1.0,0.9027753246816178,0.09722467531838219
17,1.0,0.3866310654180666,0.6133689345819334
18,7.0,11.86488220388837,4.864882203888371
19,0.0,-0.7607760800481145,0.7607760800481145
20,3.0,12.373123977614474,9.373123977614474
21,0.0,1.686537958682735,1.686537958682735
22,7.0,-0.4813600965062642,7.481360096506264
23,1.0,12.409181245989043,11.409181245989043
24,0.0,4.694610215700881,4.694610215700881
25,1.0,0.15231030899218456,0.8476896910078154
26,0.0,1.2991973335271327,1.2991973335271327
27,3.0,1.6841983867677768,1.3158016132322232
28,0.0,0.5965841416906009,0.5965841416906009
29,1.0,1.8876096635683208,0.8876096635683208
30,0.0,-1.052737634249881,1.052737634249881
31,0.0,-1.1777024489702137,1.1777024489702137
32,2.0,0.4727038802872313,1.5272961197127688
33,0.0,0.02442281351379416,0.02442281351379416
34,0.0,0.31162786376615903,0.31162786376615903
35,25.0,-0.2782702479924931,25.27827024799249
36,0.0,-0.6910603600415233,0.6910603600415233
37,1.0,-0.11046660408981501,1.110466604089815
38,1.0,13.161367781537242,12.161367781537242
39,2.0,0.7683517769341452,1.2316482230658548
40,1.0,0.6185756055045122,0.3814243944954878
41,2.0,-2.498094960659383,4.498094960659383
42,2.0,4.907584657616576,2.9075846576165763
43,3.0,2.370230531992523,0.6297694680074768
44,0.0,5.413350088778978,5.413350088778978
45,0.0,2.426891055542055,2.426891055542055
46,0.0,2.3233805236756138,2.3233805236756138
47,0.0,-0.7121966339904029,0.7121966339904029
48,2.0,1.0747917364127946,0.9252082635872054
49,2.0,1.5662863215357785,0.4337136784642215
50,0.0,-0.9316970481355602,0.9316970481355602
51,3.0,0.351054728007949,2.648945271992051
52,11.0,-0.12680259717663678,11.126802597176637
