,y_test,y_prediction,absolute_error
0,1.0,1.5235616662957996,0.5235616662957996
1,0.0,0.10428548883024252,0.10428548883024252
2,2.0,-0.2480962310054487,2.248096231005449
3,1.0,1.389617806903086,0.389617806903086
4,2.0,-0.137878347148289,2.137878347148289
5,0.0,0.584736003626066,0.584736003626066
6,0.0,1.3048554471099059,1.3048554471099059
7,3.0,0.7350228655199235,2.2649771344800764
8,3.0,1.1237969274037314,1.8762030725962686
9,5.0,1.0781777006238622,3.921822299376138
10,0.0,0.8264537140039919,0.8264537140039919
11,5.0,1.6282661235984954,3.3717338764015046
12,3.0,0.3244184548473647,2.6755815451526352
13,6.0,1.6550559737027397,4.34494402629726
14,7.0,7.375971687018599,0.3759716870185992
15,7.0,8.046573844818038,1.0465738448180382
16,7.0,6.160633842199454,0.839366157800546
17,3.0,6.305500272027227,3.305500272027227
18,2.0,6.849984305646225,4.849984305646225
19,1.0,4.647860214701746,3.647860214701746
20,1.0,3.1687895457233477,2.1687895457233477
21,6.0,4.786984326682429,1.213015673317571
22,6.0,5.878954052703043,0.12104594729695695
23,1.0,3.359316344548195,2.359316344548195
24,1.0,4.721924177878655,3.7219241778786554
25,7.0,8.690807048638876,1.6908070486388755
26,9.0,9.495564834665842,0.4955648346658421
27,3.0,4.740762205947791,1.7407622059477914
28,1.0,1.906856839691576,0.9068568396915759
29,0.0,1.671309349002352,1.671309349002352
30,2.0,0.6442251966502305,1.3557748033497696
31,2.0,2.369499543605893,0.369499543605893
32,0.0,2.2288551804453975,2.2288551804453975
33,2.0,1.622721775615328,0.37727822438467196
34,3.0,1.8121451516661589,1.1878548483338411
35,1.0,2.4613163210284776,1.4613163210284776
36,2.0,3.0213659329162006,1.0213659329162006
37,0.0,2.053049726494784,2.053049726494784
38,2.0,4.59817611474548,2.5981761147454803
39,0.0,1.677204458653596,1.677204458653596
40,4.0,2.308469343170081,1.691530656829919
41,2.0,2.3604064465389722,0.36040644653897225
42,1.0,2.7013011187157194,1.7013011187157194
43,3.0,4.835053713791236,1.8350537137912362
44,4.0,0.9026566159890433,3.0973433840109568
45,0.0,0.10820075312978944,0.10820075312978944
46,0.0,0.9770864086583642,0.9770864086583642
47,0.0,1.3346383272027045,1.3346383272027045
48,0.0,0.12642867670849306,0.12642867670849306
49,0.0,1.5156977567528227,1.5156977567528227
50,0.0,3.1236115800551043,3.1236115800551043
51,0.0,1.7351443610096313,1.7351443610096313
52,1.0,0.11861670946047936,0.8813832905395207
53,0.0,1.5305677663580497,1.5305677663580497
54,1.0,1.6926614166894662,0.6926614166894662
55,0.0,0.9687525265542084,0.9687525265542084
56,0.0,2.2387714309311613,2.2387714309311613
57,3.0,6.049830531830773,3.0498305318307732
58,0.0,1.6623903942423428,1.6623903942423428
59,0.0,1.347269321823613,1.347269321823613
60,2.0,1.4915674042436022,0.5084325957563978
61,1.0,1.4554928836386034,0.4554928836386034
62,2.0,1.6172972434861002,0.38270275651389984
63,1.0,1.5913033187823258,0.5913033187823258
64,0.0,3.1476143848988807,3.1476143848988807
65,0.0,1.590772335907343,1.590772335907343
66,0.0,2.4336637527995393,2.4336637527995393
67,2.0,3.919039903595905,1.919039903595905
68,2.0,2.8348461181901525,0.8348461181901525
69,0.0,1.5811761091156378,1.5811761091156378
70,0.0,1.8743981329608737,1.8743981329608737
71,0.0,3.486228579191692,3.486228579191692
72,0.0,2.9195863120103565,2.9195863120103565
73,0.0,3.0685440101568524,3.0685440101568524
74,0.0,1.059955914563667,1.059955914563667
75,1.0,1.1738647425580482,0.17386474255804818
76,1.0,1.3052980056284882,0.3052980056284882
77,0.0,2.423278875099705,2.423278875099705
78,0.0,2.8470307115550804,2.8470307115550804
79,2.0,2.4118217074441644,0.41182170744416435
80,2.0,1.1475780899439607,0.8524219100560393
81,0.0,1.2001513951721312,1.2001513951721312
82,0.0,2.5021388329419643,2.5021388329419643
83,3.0,1.9094470031129926,1.0905529968870074
84,7.0,1.6734736569201283,5.3265263430798715
85,4.0,0.7906065943207295,3.2093934056792706
86,2.0,1.470832258490085,0.529167741509915
87,11.0,1.3017251641271776,9.698274835872823
88,6.0,1.7877997452680732,4.212200254731927
89,2.0,0.8036851590863424,1.1963148409136575
90,12.0,1.7076440686951764,10.292355931304824
91,27.0,0.8035633057764237,26.196436694223575
92,13.0,1.1356772856200992,11.8643227143799
93,9.0,1.3576962628927747,7.642303737107225
94,6.0,1.7995766171011034,4.200423382898896
95,10.0,1.6384531633654666,8.361546836634533
96,25.0,1.2720064871652355,23.727993512834765
97,7.0,1.5095499032621702,5.490450096737829
98,1.0,2.4496503495791604,1.4496503495791604
99,0.0,2.183128024134359,2.183128024134359
100,0.0,1.9243259786887803,1.9243259786887803
101,2.0,1.909298532200966,0.0907014677990341
102,1.0,1.70127972453387,0.70127972453387
103,0.0,1.9168122554448694,1.9168122554448694
104,0.0,2.1851081079968866,2.1851081079968866
105,5.0,2.94099245628608,2.05900754371392
106,7.0,2.768980187611092,4.231019812388908
107,0.0,3.669735977248839,3.669735977248839
108,9.0,2.9631958574982487,6.036804142501751
109,0.0,2.192454572307123,2.192454572307123
110,6.0,2.6322374192992206,3.3677625807007794
111,3.0,2.1260351250381606,0.8739648749618394
112,2.0,9.47656650431398,7.476566504313981
113,1.0,9.17821883388722,8.17821883388722
114,4.0,9.203130142491156,5.2031301424911565
115,1.0,5.339391120027529,4.339391120027529
116,0.0,7.780741939847338,7.780741939847338
117,0.0,7.236689893645983,7.236689893645983
118,0.0,5.227329972657226,5.227329972657226
119,4.0,4.674698386374513,0.6746983863745131
120,6.0,5.618747041898584,0.3812529581014159
121,2.0,8.632748604944311,6.632748604944311
122,2.0,4.648732143312693,2.648732143312693
123,2.0,10.49027701625332,8.49027701625332
124,2.0,5.536555888296657,3.5365558882966566
125,3.0,7.054585463740668,4.054585463740668
126,0.0,1.9794698530570385,1.9794698530570385
127,2.0,5.1066360248241605,3.1066360248241605
128,0.0,0.5525157997950707,0.5525157997950707
129,1.0,0.5711255495464624,0.42887445045353756
130,0.0,1.1475959380520728,1.1475959380520728
131,0.0,1.1558669379415696,1.1558669379415696
132,0.0,1.0868526778179488,1.0868526778179488
133,0.0,0.557447595538522,0.557447595538522
134,1.0,3.110724250333673,2.110724250333673
135,0.0,0.5318383000713067,0.5318383000713067
136,1.0,0.5401092999608141,0.45989070003918586
137,1.0,0.5463125498779432,0.4536874501220568
138,0.0,1.839891024953874,1.839891024953874
139,3.0,0.5657969756023129,2.434203024397687
140,0.0,2.0670970536921818,2.0670970536921818
141,2.0,-0.6234493428338667,2.6234493428338665
142,0.0,2.238105986205006,2.238105986205006
143,1.0,1.012642966990012,0.012642966990012106
144,0.0,2.693240741340426,2.693240741340426
145,0.0,1.3858196235000895,1.3858196235000895
146,0.0,1.5724079517551244,1.5724079517551244
147,2.0,1.720790305845047,0.2792096941549529
148,3.0,1.26311660077465,1.73688339922535
149,1.0,1.6077189683167108,0.6077189683167108
150,2.0,1.7943072965717457,0.2056927034282543
