,y_test,y_prediction,absolute_error
0,1.0,0.6875,0.3125
1,0.0,0.6875,0.6875
2,2.0,0.6875,1.3125
3,1.0,0.6875,0.3125
4,2.0,0.6875,1.3125
5,0.0,0.6875,0.6875
6,0.0,0.6875,0.6875
7,3.0,0.6875,2.3125
8,3.0,0.6875,2.3125
9,5.0,0.6875,4.3125
10,0.0,0.6875,0.6875
11,5.0,0.6875,4.3125
12,3.0,0.6875,2.3125
13,6.0,0.6875,5.3125
14,7.0,0.6875,6.3125
15,7.0,0.6875,6.3125
16,7.0,0.6875,6.3125
17,3.0,0.6875,2.3125
18,2.0,0.6875,1.3125
19,1.0,0.6875,0.3125
20,1.0,0.6875,0.3125
21,6.0,0.6875,5.3125
22,6.0,0.6875,5.3125
23,1.0,0.6875,0.3125
24,1.0,0.6875,0.3125
25,7.0,0.6875,6.3125
26,9.0,0.6875,8.3125
27,3.0,0.6875,2.3125
28,1.0,0.6875,0.3125
29,0.0,0.6875,0.6875
30,2.0,0.6875,1.3125
31,2.0,0.6875,1.3125
32,0.0,0.6875,0.6875
33,2.0,0.6875,1.3125
34,3.0,0.6875,2.3125
35,1.0,0.6875,0.3125
36,2.0,0.6875,1.3125
37,0.0,0.6875,0.6875
38,2.0,0.6875,1.3125
39,0.0,0.6875,0.6875
40,4.0,0.6875,3.3125
41,2.0,0.6875,1.3125
42,1.0,0.6875,0.3125
43,3.0,0.6875,2.3125
44,4.0,0.6875,3.3125
45,0.0,0.6875,0.6875
46,0.0,0.6875,0.6875
47,0.0,0.6875,0.6875
48,0.0,0.6875,0.6875
49,0.0,0.6875,0.6875
50,0.0,0.6875,0.6875
51,0.0,0.6875,0.6875
52,1.0,0.6875,0.3125
53,0.0,0.6875,0.6875
54,1.0,0.6875,0.3125
55,0.0,0.6875,0.6875
56,0.0,0.6875,0.6875
57,3.0,0.6875,2.3125
58,0.0,0.6875,0.6875
59,0.0,0.6875,0.6875
60,2.0,0.6875,1.3125
61,1.0,0.6875,0.3125
62,2.0,0.6875,1.3125
63,1.0,0.6875,0.3125
64,0.0,0.6875,0.6875
65,0.0,0.6875,0.6875
66,0.0,0.6875,0.6875
67,2.0,0.6875,1.3125
68,2.0,0.6875,1.3125
69,0.0,0.6875,0.6875
70,0.0,0.6875,0.6875
71,0.0,0.6875,0.6875
72,0.0,0.6875,0.6875
73,0.0,0.6875,0.6875
74,0.0,0.6875,0.6875
75,1.0,0.6875,0.3125
76,1.0,0.6875,0.3125
77,0.0,0.6875,0.6875
78,0.0,0.6875,0.6875
79,2.0,0.6875,1.3125
80,2.0,0.6875,1.3125
81,0.0,0.6875,0.6875
82,0.0,0.6875,0.6875
83,3.0,0.6875,2.3125
84,7.0,0.6875,6.3125
85,4.0,0.6875,3.3125
86,2.0,0.6875,1.3125
87,11.0,0.6875,10.3125
88,6.0,0.6875,5.3125
89,2.0,0.6875,1.3125
90,12.0,0.6875,11.3125
91,27.0,0.6875,26.3125
92,13.0,0.6875,12.3125
93,9.0,0.6875,8.3125
94,6.0,0.6875,5.3125
95,10.0,0.6875,9.3125
96,25.0,0.6875,24.3125
97,7.0,0.6875,6.3125
98,1.0,0.6875,0.3125
99,0.0,0.6875,0.6875
100,0.0,0.6875,0.6875
101,2.0,0.6875,1.3125
102,1.0,0.6875,0.3125
103,0.0,0.6875,0.6875
104,0.0,0.6875,0.6875
105,5.0,0.6875,4.3125
106,7.0,0.6875,6.3125
107,0.0,0.6875,0.6875
108,9.0,0.6875,8.3125
109,0.0,0.6875,0.6875
110,6.0,0.6875,5.3125
111,3.0,0.6875,2.3125
112,2.0,0.6875,1.3125
113,1.0,0.6875,0.3125
114,4.0,0.6875,3.3125
115,1.0,0.6875,0.3125
116,0.0,0.6875,0.6875
117,0.0,0.6875,0.6875
118,0.0,0.6875,0.6875
119,4.0,0.6875,3.3125
120,6.0,0.6875,5.3125
121,2.0,0.6875,1.3125
122,2.0,0.6875,1.3125
123,2.0,0.6875,1.3125
124,2.0,0.6875,1.3125
125,3.0,0.6875,2.3125
126,0.0,0.6875,0.6875
127,2.0,0.6875,1.3125
128,0.0,0.6875,0.6875
129,1.0,0.6875,0.3125
130,0.0,0.6875,0.6875
