,y_test,y_prediction,absolute_error
0,1.0,-0.3274283630247527,1.3274283630247528
1,0.0,1.0854001884415585,1.0854001884415585
2,2.0,0.2884800362980346,1.7115199637019654
3,1.0,1.3252582150517171,0.32525821505171715
4,2.0,0.845239679070823,1.154760320929177
5,0.0,-0.6454966562767503,0.6454966562767503
6,0.0,2.3889643757985284,2.3889643757985284
7,3.0,0.32831980106812986,2.6716801989318704
8,3.0,2.224581452972566,0.7754185470274342
9,5.0,2.1105501576748544,2.8894498423251456
10,0.0,2.122486688707704,2.122486688707704
11,5.0,4.60615744488803,0.39384255511196997
12,3.0,2.923015614244924,0.07698438575507582
13,6.0,0.2131904782953896,5.78680952170461
14,7.0,3.699599598286097,3.300400401713903
15,7.0,3.999029218491367,3.000970781508633
16,7.0,5.533145522092031,1.4668544779079689
17,3.0,7.252155032480334,4.252155032480334
18,2.0,11.25477764091944,9.25477764091944
19,1.0,2.0867750812848143,1.0867750812848143
20,1.0,7.266268092285815,6.266268092285815
21,6.0,5.7038889040581795,0.2961110959418205
22,6.0,3.2383929839985175,2.7616070160014825
23,1.0,6.306980156440764,5.306980156440764
24,1.0,9.825400988631479,8.825400988631479
25,7.0,10.369599086555647,3.369599086555647
26,9.0,6.689942302991123,2.310057697008877
27,3.0,3.40706711444511,0.4070671144451099
28,1.0,1.831947253647272,0.8319472536472721
29,0.0,2.479038700164831,2.479038700164831
30,2.0,3.427937807970512,1.4279378079705118
31,2.0,1.8233423383513836,0.1766576616486164
32,0.0,3.02440151486729,3.02440151486729
33,2.0,2.6157984986773286,0.6157984986773286
34,3.0,0.9352160759793351,2.0647839240206647
35,1.0,2.4296735683589605,1.4296735683589605
36,2.0,1.6936996759759637,0.3063003240240363
37,0.0,4.334291638021706,4.334291638021706
38,2.0,3.4881753522492924,1.4881753522492924
39,0.0,2.924985749265083,2.924985749265083
40,4.0,1.4869499717648624,2.5130500282351376
41,2.0,2.5849580576558506,0.5849580576558506
42,1.0,-0.4450968387469893,1.4450968387469894
43,3.0,0.20579756133627725,2.7942024386637225
44,4.0,-0.2387826535580643,4.238782653558064
45,0.0,0.5809164414633834,0.5809164414633834
46,0.0,1.4131693192424168,1.4131693192424168
