,y_test,y_prediction,absolute_error
0,1.0,2.079433799440573,1.0794337994405732
1,6.0,4.094106739108667,1.9058932608913333
2,1.0,1.9284939351140082,0.9284939351140082
3,2.0,1.0667003431346591,0.9332996568653409
4,3.0,2.2809466168652417,0.7190533831347583
5,1.0,2.314381125476002,1.314381125476002
6,0.0,1.846422307337035,1.846422307337035
7,0.0,2.8403215419067807,2.8403215419067807
8,0.0,0.7854538822429866,0.7854538822429866
9,2.0,1.7897896657154049,0.21021033428459512
10,1.0,2.64605094448329,1.64605094448329
11,1.0,1.881605583486636,0.8816055834866361
12,1.0,1.2673539634893525,0.2673539634893525
13,0.0,0.3638094506115149,0.3638094506115149
14,1.0,4.25030597499881,3.2503059749988097
15,9.0,3.327727650133306,5.672272349866693
16,0.0,1.2676181103559525,1.2676181103559525
17,2.0,0.9120431245224416,1.0879568754775584
18,0.0,1.515324491723085,1.515324491723085
19,1.0,4.621457253100155,3.6214572531001554
20,1.0,2.2678972704009914,1.2678972704009914
21,2.0,1.9809588213801739,0.019041178619826127
22,0.0,2.2251366387256404,2.2251366387256404
23,7.0,2.0251113209047955,4.974888679095205
24,0.0,1.7831607497417603,1.7831607497417603
25,0.0,1.3612234704601476,1.3612234704601476
26,2.0,1.450219577175504,0.549780422824496
27,0.0,2.2194421678656693,2.2194421678656693
28,0.0,3.320741540462379,3.320741540462379
29,27.0,1.8982849197935696,25.101715080206432
30,0.0,2.417219781513789,2.417219781513789
31,3.0,1.610238595421047,1.389761404578953
32,4.0,1.889991803863085,2.1100081961369153
33,2.0,2.9813593949442647,0.9813593949442647
34,0.0,3.358011216133534,3.358011216133534
35,0.0,2.3728277891018617,2.3728277891018617
36,2.0,2.96391222279502,0.9639122227950199
37,3.0,3.4040049734700983,0.40400497347009834
38,0.0,1.888159866775088,1.888159866775088
39,12.0,2.365948802465107,9.634051197534893
40,5.0,2.582685052558297,2.417314947441703
41,3.0,0.9601140552275971,2.039885944772403
42,0.0,0.9052746930944043,0.9052746930944043
43,0.0,2.102425101049461,2.102425101049461
44,0.0,0.7857182543706912,0.7857182543706912
45,0.0,2.113618524477409,2.113618524477409
46,1.0,1.163397901678802,0.16339790167880208
47,0.0,2.2265645254674347,2.2265645254674347
48,0.0,1.6642908181619323,1.6642908181619323
49,0.0,2.1756773397073896,2.1756773397073896
50,7.0,5.486584606352212,1.5134153936477883
51,1.0,1.5793585868861983,0.5793585868861983
52,4.0,1.689902152468309,2.310097847531691
