,y_test,y_prediction,absolute_error
0,1.0,0.4153394612125505,0.5846605387874495
1,0.0,-1.1581683467847799,1.1581683467847799
2,5.0,1.9765199461623086,3.0234800538376914
3,6.0,10.942335056631558,4.942335056631558
4,3.0,-1.0143153223648882,4.014315322364888
5,1.0,-2.153132911340189,3.153132911340189
6,0.0,-0.20200036166290003,0.20200036166290003
7,4.0,-0.2464427371402642,4.246442737140264
8,3.0,4.652240944771785,1.6522409447717852
9,2.0,-2.177369562283743,4.177369562283743
10,0.0,-1.927779356613823,1.927779356613823
11,0.0,-0.9869853376886522,0.9869853376886522
12,3.0,0.22507448020332,2.77492551979668
13,1.0,-0.0907768490705978,1.0907768490705978
14,0.0,-1.2390658310541993,1.2390658310541993
15,10.0,-0.7367868366740615,10.736786836674062
16,1.0,5.018630521569624,4.018630521569624
17,0.0,-0.7368148602701302,0.7368148602701302
18,1.0,-0.9130089318510908,1.9130089318510908
19,0.0,5.091773758268746,5.091773758268746
20,2.0,0.008922161156772024,1.991077838843228
21,2.0,0.41228372548055114,1.5877162745194489
22,0.0,-0.6435552500077949,0.6435552500077949
23,0.0,-1.6146847116125747,1.6146847116125747
24,2.0,-1.913744600506725,3.9137446005067247
25,0.0,1.1115091322635768,1.1115091322635768
26,2.0,4.846096048094071,2.846096048094071
27,2.0,0.303417784022332,1.696582215977668
28,6.0,0.1976559922272043,5.8023440077727955
29,27.0,-0.5672678318303415,27.567267831830343
30,2.0,0.7831138549837616,1.2168861450162383
31,3.0,1.7716875167449024,1.2283124832550976
32,0.0,5.377006439824554,5.377006439824554
33,0.0,-1.6171428326951391,1.6171428326951391
34,0.0,-0.3115230976698511,0.3115230976698511
