,y_test,y_prediction,absolute_error
0,1.0,2.75044018347023,1.75044018347023
1,0.0,5.798660982949033,5.798660982949033
2,2.0,-0.33091543408815555,2.3309154340881557
3,1.0,1.1521430643663866,0.15214306436638658
4,2.0,1.3030101353680306,0.6969898646319694
5,0.0,1.813763293542074,1.813763293542074
6,0.0,2.4921647250644052,2.4921647250644052
7,3.0,2.8753584468131423,0.12464155318685766
8,3.0,5.622800650452232,2.6228006504522323
9,5.0,2.3296160976894567,2.6703839023105433
10,0.0,-0.6141866279363226,0.6141866279363226
11,5.0,3.2259051426219303,1.7740948573780697
12,3.0,3.4604583673091227,0.4604583673091227
13,6.0,1.89190027592214,4.10809972407786
14,7.0,3.484969482509583,3.515030517490417
15,7.0,4.337464929004437,2.6625350709955633
16,7.0,5.394704194303433,1.6052958056965672
17,3.0,5.599579950306772,2.5995799503067722
18,2.0,2.9748021219947542,0.9748021219947542
19,1.0,1.2636645860901838,0.26366458609018384
20,1.0,1.1235047872647679,0.12350478726476788
21,6.0,3.687273895902686,2.312726104097314
22,6.0,2.7184518577271266,3.2815481422728734
23,1.0,3.150194994431855,2.150194994431855
24,1.0,5.365304008083449,4.365304008083449
25,7.0,2.141307019815844,4.858692980184156
26,9.0,3.5430594932478203,5.456940506752179
27,3.0,5.284389941741121,2.2843899417411206
28,1.0,2.535247705843354,1.535247705843354
29,0.0,4.401597807741737,4.401597807741737
30,2.0,2.6361890433493587,0.6361890433493587
31,2.0,0.4503602660469967,1.5496397339530033
32,0.0,1.2175922392987675,1.2175922392987675
33,2.0,2.6244365587306198,0.6244365587306198
34,3.0,3.10900781383037,0.10900781383036984
35,1.0,1.1292836933688999,0.1292836933688999
36,2.0,3.9098844844466285,1.9098844844466285
37,0.0,2.8138540959794267,2.8138540959794267
38,2.0,0.7700120154510851,1.2299879845489148
39,0.0,2.173558555202242,2.173558555202242
40,4.0,3.7366434896662217,0.26335651033377827
41,2.0,2.88089870090395,0.8808987009039502
42,1.0,2.5724361095551536,1.5724361095551536
43,3.0,2.8434790804432377,0.15652091955676228
44,4.0,3.134615046680183,0.865384953319817
45,0.0,0.8458316790601466,0.8458316790601466
46,0.0,0.3225852796468292,0.3225852796468292
47,0.0,1.8949760866533707,1.8949760866533707
48,0.0,1.6169068579577848,1.6169068579577848
49,0.0,0.2687610088291973,0.2687610088291973
50,0.0,3.5779907945073774,3.5779907945073774
51,0.0,3.5501797770179384,3.5501797770179384
52,1.0,0.1889364131126826,0.8110635868873174
53,0.0,-0.006629154054862529,0.006629154054862529
54,1.0,2.4864757245228857,1.4864757245228857
55,0.0,2.864839865179169,2.864839865179169
56,0.0,2.450383542672325,2.450383542672325
57,3.0,3.4129387903433757,0.41293879034337566
58,0.0,2.8139973937118827,2.8139973937118827
59,0.0,1.850389272033462,1.850389272033462
