,y_test,y_prediction,absolute_error
0,1.0,0.8923076923076924,0.10769230769230764
1,0.0,0.8923076923076924,0.8923076923076924
2,2.0,0.8923076923076924,1.1076923076923078
3,1.0,0.8923076923076924,0.10769230769230764
4,2.0,0.8923076923076924,1.1076923076923078
5,0.0,0.8923076923076924,0.8923076923076924
6,0.0,0.8923076923076924,0.8923076923076924
7,3.0,0.8923076923076924,2.1076923076923078
8,3.0,0.8923076923076924,2.1076923076923078
9,5.0,0.8923076923076924,4.107692307692307
10,0.0,0.8923076923076924,0.8923076923076924
11,5.0,0.8923076923076924,4.107692307692307
12,3.0,0.8923076923076924,2.1076923076923078
13,6.0,0.8923076923076924,5.107692307692307
14,7.0,0.8923076923076936,6.107692307692306
15,7.0,0.8923076923076936,6.107692307692306
16,7.0,0.8923076923076936,6.107692307692306
17,3.0,0.8923076923076936,2.1076923076923064
18,2.0,0.8923076923076936,1.1076923076923064
19,1.0,0.8923076923076936,0.10769230769230642
20,1.0,0.8923076923076936,0.10769230769230642
21,6.0,0.8923076923076936,5.107692307692306
22,6.0,0.8923076923076936,5.107692307692306
23,1.0,0.8923076923076936,0.10769230769230642
24,1.0,0.8923076923076936,0.10769230769230642
25,7.0,0.8923076923076936,6.107692307692306
26,9.0,0.8923076923076936,8.107692307692307
27,3.0,0.8923076923076936,2.1076923076923064
28,1.0,0.8923076923076921,0.10769230769230786
29,0.0,0.8923076923076921,0.8923076923076921
30,2.0,0.8923076923076921,1.1076923076923078
31,2.0,0.8923076923076921,1.1076923076923078
32,0.0,0.8923076923076921,0.8923076923076921
33,2.0,0.8923076923076921,1.1076923076923078
34,3.0,0.8923076923076921,2.1076923076923078
35,1.0,0.8923076923076921,0.10769230769230786
36,2.0,0.8923076923076921,1.1076923076923078
37,0.0,0.8923076923076921,0.8923076923076921
38,2.0,0.8923076923076921,1.1076923076923078
39,0.0,0.8923076923076921,0.8923076923076921
40,4.0,0.8923076923076921,3.1076923076923078
41,2.0,0.8923076923076921,1.1076923076923078
42,1.0,0.8923076923076921,0.10769230769230786
43,3.0,0.8923076923076921,2.1076923076923078
44,4.0,0.8923076923076921,3.1076923076923078
45,0.0,0.8923076923076921,0.8923076923076921
46,0.0,0.8923076923076921,0.8923076923076921
47,0.0,0.8923076923076921,0.8923076923076921
48,0.0,0.8923076923076921,0.8923076923076921
49,0.0,0.8923076923076921,0.8923076923076921
50,0.0,0.8923076923076921,0.8923076923076921
51,0.0,0.8923076923076921,0.8923076923076921
52,1.0,0.8923076923076921,0.10769230769230786
53,0.0,0.8923076923076921,0.8923076923076921
54,1.0,0.8923076923076921,0.10769230769230786
55,0.0,0.8923076923076921,0.8923076923076921
56,0.0,0.8923076923076924,0.8923076923076924
57,3.0,0.8923076923076924,2.1076923076923078
58,0.0,0.8923076923076924,0.8923076923076924
59,0.0,0.8923076923076924,0.8923076923076924
60,2.0,0.8923076923076924,1.1076923076923078
61,1.0,0.8923076923076924,0.10769230769230764
62,2.0,0.8923076923076924,1.1076923076923078
63,1.0,0.8923076923076924,0.10769230769230764
64,0.0,0.8923076923076924,0.8923076923076924
65,0.0,0.8923076923076924,0.8923076923076924
66,0.0,0.8923076923076924,0.8923076923076924
67,2.0,0.8923076923076924,1.1076923076923078
68,2.0,0.8923076923076924,1.1076923076923078
69,0.0,0.8923076923076924,0.8923076923076924
70,0.0,0.892307692307692,0.892307692307692
71,0.0,0.892307692307692,0.892307692307692
72,0.0,0.892307692307692,0.892307692307692
73,0.0,0.892307692307692,0.892307692307692
74,0.0,0.892307692307692,0.892307692307692
75,1.0,0.892307692307692,0.10769230769230798
76,1.0,0.892307692307692,0.10769230769230798
77,0.0,0.892307692307692,0.892307692307692
78,0.0,0.892307692307692,0.892307692307692
79,2.0,0.892307692307692,1.107692307692308
80,2.0,0.892307692307692,1.107692307692308
81,0.0,0.892307692307692,0.892307692307692
82,0.0,0.892307692307692,0.892307692307692
83,3.0,0.892307692307692,2.107692307692308
84,7.0,0.892307692307692,6.107692307692308
85,4.0,0.892307692307692,3.107692307692308
86,2.0,0.892307692307692,1.107692307692308
87,11.0,0.892307692307692,10.107692307692307
88,6.0,0.892307692307692,5.107692307692308
89,2.0,0.892307692307692,1.107692307692308
90,12.0,0.892307692307692,11.107692307692307
91,27.0,0.892307692307692,26.107692307692307
92,13.0,0.892307692307692,12.107692307692307
93,9.0,0.892307692307692,8.107692307692307
94,6.0,0.892307692307692,5.107692307692308
95,10.0,0.892307692307692,9.107692307692307
96,25.0,0.892307692307692,24.107692307692307
97,7.0,0.892307692307692,6.107692307692308
98,1.0,0.8923076923076928,0.1076923076923072
99,0.0,0.8923076923076928,0.8923076923076928
100,0.0,0.8923076923076928,0.8923076923076928
101,2.0,0.8923076923076928,1.1076923076923073
102,1.0,0.8923076923076928,0.1076923076923072
103,0.0,0.8923076923076928,0.8923076923076928
104,0.0,0.8923076923076928,0.8923076923076928
105,5.0,0.8923076923076928,4.107692307692307
106,7.0,0.8923076923076928,6.107692307692307
107,0.0,0.8923076923076928,0.8923076923076928
108,9.0,0.8923076923076928,8.107692307692307
109,0.0,0.8923076923076928,0.8923076923076928
110,6.0,0.8923076923076928,5.107692307692307
111,3.0,0.8923076923076928,2.1076923076923073
112,2.0,0.8923076923076921,1.1076923076923078
113,1.0,0.8923076923076921,0.10769230769230786
114,4.0,0.8923076923076921,3.1076923076923078
115,1.0,0.8923076923076921,0.10769230769230786
116,0.0,0.8923076923076921,0.8923076923076921
117,0.0,0.8923076923076921,0.8923076923076921
118,0.0,0.8923076923076921,0.8923076923076921
119,4.0,0.8923076923076921,3.1076923076923078
120,6.0,0.8923076923076921,5.107692307692308
121,2.0,0.8923076923076921,1.1076923076923078
122,2.0,0.8923076923076921,1.1076923076923078
123,2.0,0.8923076923076921,1.1076923076923078
124,2.0,0.8923076923076921,1.1076923076923078
