,y_test,y_prediction,absolute_error
0,1.0,0.5126731038343048,0.48732689616569524
1,0.0,-0.2452662433575373,0.2452662433575373
2,2.0,0.7555347336363927,1.2444652663636073
3,1.0,1.2838608956446913,0.2838608956446913
4,2.0,1.3810081814028752,0.6189918185971248
5,0.0,-0.2898144715411956,0.2898144715411956
6,0.0,1.9199283550967203,1.9199283550967203
7,3.0,-0.10718715732111,3.10718715732111
8,3.0,1.2927146976024526,1.7072853023975474
9,5.0,3.1824352140691152,1.8175647859308848
10,0.0,2.2594363343025052,2.2594363343025052
11,5.0,5.701020703756972,0.7010207037569716
12,3.0,2.4343092097526644,0.5656907902473356
13,6.0,0.27032077535270066,5.729679224647299
14,7.0,4.269492052076887,2.7305079479231127
15,7.0,4.1163922780737,2.8836077219262997
16,7.0,6.092934694501822,0.9070653054981781
17,3.0,7.643181932368156,4.643181932368156
18,2.0,8.771156350137467,6.771156350137467
19,1.0,2.453820337024697,1.453820337024697
20,1.0,7.923092284385552,6.923092284385552
21,6.0,3.8588284070679206,2.1411715929320794
22,6.0,3.6274891046258717,2.3725108953741283
23,1.0,5.654696697395451,4.654696697395451
24,1.0,7.424970256110826,6.424970256110826
25,7.0,10.89928281469344,3.8992828146934393
26,9.0,5.738100483272923,3.261899516727077
27,3.0,3.9889864828569177,0.9889864828569177
28,1.0,1.1696441480222572,0.16964414802225725
29,0.0,2.2936404663427323,2.2936404663427323
30,2.0,3.0214531508345708,1.0214531508345708
31,2.0,1.8484390178198637,0.15156098218013625
32,0.0,1.26873751290426,1.26873751290426
33,2.0,3.409807767316338,1.4098077673163378
34,3.0,0.7803302660562544,2.2196697339437454
35,1.0,3.350575864671735,2.350575864671735
36,2.0,3.3734397071104163,1.3734397071104163
37,0.0,4.328900455318249,4.328900455318249
38,2.0,2.3664013632060876,0.3664013632060876
39,0.0,3.8914894773616773,3.8914894773616773
40,4.0,1.775144875001698,2.224855124998302
41,2.0,1.7523447412812718,0.24765525871872818
42,1.0,0.17487054426356924,0.8251294557364308
43,3.0,0.9951535592113342,2.0048464407886657
44,4.0,-0.19882388021948738,4.1988238802194875
45,0.0,0.429509042860552,0.429509042860552
46,0.0,1.6443582684870954,1.6443582684870954
47,0.0,8.391119389100092,8.391119389100092
48,0.0,0.3836762310180656,0.3836762310180656
49,0.0,2.3896191130669315,2.3896191130669315
50,0.0,1.0800865218745404,1.0800865218745404
51,0.0,2.602816420417911,2.602816420417911
52,1.0,1.9010027779769614,0.9010027779769614
53,0.0,0.9442684076072991,0.9442684076072991
54,1.0,4.945365905076646,3.9453659050766463
55,0.0,2.3922956181414126,2.3922956181414126
56,0.0,0.6296733672303925,0.6296733672303925
57,3.0,0.8125973493046457,2.187402650695354
58,0.0,1.7990694691279505,1.7990694691279505
59,0.0,-0.6715145327305536,0.6715145327305536
60,2.0,0.8920383402677395,1.1079616597322604
61,1.0,-0.6697248693383984,1.6697248693383984
62,2.0,1.5858582995595107,0.41414170044048926
63,1.0,0.9353481134070084,0.06465188659299159
64,0.0,1.2053941278163407,1.2053941278163407
65,0.0,0.8990893728802953,0.8990893728802953
66,0.0,0.6400729760937868,0.6400729760937868
67,2.0,4.248989788664784,2.248989788664784
68,2.0,0.28825125738408763,1.7117487426159124
69,0.0,0.8170339345677924,0.8170339345677924
70,0.0,-0.2746122582277663,0.2746122582277663
71,0.0,-0.46523224121669526,0.46523224121669526
72,0.0,0.3622148961629446,0.3622148961629446
73,0.0,-0.9479884624371716,0.9479884624371716
74,0.0,0.6613727669033883,0.6613727669033883
75,1.0,0.06228367197130815,0.9377163280286919
