,y_test,y_prediction,absolute_error
0,1.0,0.5142857142857142,0.48571428571428577
1,0.0,0.5142857142857142,0.5142857142857142
2,2.0,0.5142857142857142,1.4857142857142858
3,1.0,0.5142857142857142,0.48571428571428577
4,2.0,0.5142857142857142,1.4857142857142858
5,0.0,0.5142857142857142,0.5142857142857142
6,0.0,0.5142857142857142,0.5142857142857142
7,3.0,0.5142857142857142,2.4857142857142858
8,3.0,0.5142857142857142,2.4857142857142858
9,5.0,0.45714285714285713,4.542857142857143
10,0.0,0.4714285714285714,0.4714285714285714
11,5.0,0.5142857142857142,4.485714285714286
12,3.0,0.4714285714285714,2.5285714285714285
13,6.0,0.5142857142857142,5.485714285714286
14,7.0,1.957142857142857,5.042857142857143
15,7.0,1.957142857142857,5.042857142857143
16,7.0,1.957142857142857,5.042857142857143
17,3.0,1.8,1.2
18,2.0,2.0285714285714285,0.02857142857142847
19,1.0,2.0285714285714285,1.0285714285714285
20,1.0,1.957142857142857,0.9571428571428571
21,6.0,1.8,4.2
22,6.0,1.7428571428571429,4.257142857142857
23,1.0,1.5285714285714285,0.5285714285714285
24,1.0,1.957142857142857,0.9571428571428571
25,7.0,1.957142857142857,5.042857142857143
26,9.0,1.957142857142857,7.042857142857143
27,3.0,1.957142857142857,1.042857142857143
28,1.0,0.45714285714285713,0.5428571428571429
29,0.0,0.45714285714285713,0.45714285714285713
30,2.0,0.45714285714285713,1.542857142857143
31,2.0,0.45714285714285713,1.542857142857143
32,0.0,0.45714285714285713,0.45714285714285713
33,2.0,0.45714285714285713,1.542857142857143
34,3.0,0.45714285714285713,2.5428571428571427
35,1.0,0.45714285714285713,0.5428571428571429
36,2.0,0.45714285714285713,1.542857142857143
37,0.0,0.45714285714285713,0.45714285714285713
38,2.0,0.45714285714285713,1.542857142857143
39,0.0,0.45714285714285713,0.45714285714285713
40,4.0,0.45714285714285713,3.5428571428571427
41,2.0,0.45714285714285713,1.542857142857143
42,1.0,0.4857142857142857,0.5142857142857142
43,3.0,0.4857142857142857,2.5142857142857142
44,4.0,0.4857142857142857,3.5142857142857142
45,0.0,0.4857142857142857,0.4857142857142857
46,0.0,0.4,0.4
47,0.0,0.34285714285714286,0.34285714285714286
48,0.0,0.3142857142857143,0.3142857142857143
49,0.0,0.35714285714285715,0.35714285714285715
50,0.0,0.45714285714285713,0.45714285714285713
51,0.0,0.45714285714285713,0.45714285714285713
52,1.0,0.37142857142857144,0.6285714285714286
53,0.0,0.4857142857142857,0.4857142857142857
54,1.0,0.4857142857142857,0.5142857142857142
55,0.0,0.4857142857142857,0.4857142857142857
56,0.0,0.44285714285714284,0.44285714285714284
57,3.0,0.42857142857142855,2.5714285714285716
58,0.0,0.44285714285714284,0.44285714285714284
59,0.0,0.34285714285714286,0.34285714285714286
60,2.0,0.2857142857142857,1.7142857142857144
61,1.0,0.2571428571428571,0.7428571428571429
62,2.0,0.2857142857142857,1.7142857142857144
63,1.0,0.42857142857142855,0.5714285714285714
64,0.0,0.42857142857142855,0.42857142857142855
65,0.0,0.44285714285714284,0.44285714285714284
66,0.0,0.44285714285714284,0.44285714285714284
67,2.0,0.42857142857142855,1.5714285714285714
68,2.0,0.42857142857142855,1.5714285714285714
69,0.0,0.42857142857142855,0.42857142857142855
70,0.0,0.17142857142857143,0.17142857142857143
71,0.0,0.17142857142857143,0.17142857142857143
72,0.0,0.17142857142857143,0.17142857142857143
73,0.0,0.17142857142857143,0.17142857142857143
74,0.0,0.17142857142857143,0.17142857142857143
75,1.0,0.17142857142857143,0.8285714285714285
76,1.0,0.17142857142857143,0.8285714285714285
77,0.0,0.17142857142857143,0.17142857142857143
78,0.0,0.17142857142857143,0.17142857142857143
79,2.0,0.17142857142857143,1.8285714285714285
80,2.0,0.17142857142857143,1.8285714285714285
81,0.0,0.17142857142857143,0.17142857142857143
82,0.0,0.17142857142857143,0.17142857142857143
83,3.0,0.17142857142857143,2.8285714285714287
84,7.0,0.3,6.7
85,4.0,0.3,3.7
86,2.0,0.3,1.7
87,11.0,0.3,10.7
88,6.0,0.3,5.7
89,2.0,0.3,1.7
90,12.0,0.3,11.7
91,27.0,0.3,26.7
92,13.0,0.3,12.7
93,9.0,0.3,8.7
94,6.0,0.3,5.7
95,10.0,0.3,9.7
96,25.0,0.3,24.7
97,7.0,0.3,6.7
98,1.0,1.0857142857142856,0.08571428571428563
99,0.0,1.0857142857142856,1.0857142857142856
100,0.0,1.0857142857142856,1.0857142857142856
101,2.0,0.9,1.1
102,1.0,0.9,0.09999999999999998
103,0.0,0.9,0.9
104,0.0,0.8714285714285714,0.8714285714285714
105,5.0,0.8857142857142857,4.114285714285714
106,7.0,0.9571428571428572,6.042857142857143
107,0.0,1.2428571428571429,1.2428571428571429
108,9.0,1.1428571428571428,7.857142857142858
109,0.0,1.0571428571428572,1.0571428571428572
110,6.0,1.0285714285714285,4.9714285714285715
111,3.0,0.8714285714285714,2.1285714285714286
112,2.0,3.8,1.7999999999999998
113,1.0,3.9285714285714284,2.9285714285714284
114,4.0,4.0285714285714285,0.02857142857142847
115,1.0,4.0285714285714285,3.0285714285714285
116,0.0,3.9285714285714284,3.9285714285714284
117,0.0,3.8714285714285714,3.8714285714285714
118,0.0,3.8,3.8
119,4.0,3.7,0.2999999999999998
120,6.0,3.7,2.3
121,2.0,3.7,1.7000000000000002
122,2.0,3.7,1.7000000000000002
123,2.0,3.7,1.7000000000000002
124,2.0,3.7,1.7000000000000002
125,3.0,3.7,0.7000000000000002
126,0.0,0.17142857142857143,0.17142857142857143
