,y_test,y_prediction,absolute_error
0,12.0,3.1455254764397482,8.854474523560253
1,0.0,2.948138696664337,2.948138696664337
2,0.0,2.524040280260315,2.524040280260315
3,1.0,2.366869715921947,1.366869715921947
4,0.0,2.341389611345717,2.341389611345717
5,1.0,2.6959756019852534,1.6959756019852534
6,0.0,2.3355974451580708,2.3355974451580708
7,0.0,2.4518035010115184,2.4518035010115184
8,4.0,2.2769506391866936,1.7230493608133064
9,6.0,3.3565389610487255,2.6434610389512745
10,0.0,2.458706179096979,2.458706179096979
11,0.0,2.552292483432057,2.552292483432057
12,2.0,2.2093577688613966,0.20935776886139656
13,0.0,2.2037957175798595,2.2037957175798595
14,6.0,2.177450792054842,3.822549207945158
15,0.0,2.5285825444122216,2.5285825444122216
16,0.0,2.5665252952930415,2.5665252952930415
17,0.0,2.290446819633838,2.290446819633838
18,0.0,2.537879571280522,2.537879571280522
19,2.0,2.407869417413785,0.40786941741378513
20,0.0,2.335873968618673,2.335873968618673
21,1.0,2.403392184730615,1.403392184730615
22,7.0,4.175048590507158,2.824951409492842
23,2.0,2.6410133125197905,0.6410133125197905
24,3.0,2.319614374951025,0.680385625048975
25,2.0,3.98116277024235,1.9811627702423502
26,9.0,3.498083115874897,5.501916884125103
27,0.0,2.316476185578355,2.316476185578355
28,6.0,3.573543136773236,2.426456863226764
29,1.0,2.3756872227140016,1.3756872227140016
30,5.0,2.789585605436523,2.210414394563477
31,2.0,2.49126294833846,0.49126294833846007
32,2.0,2.6529931448985598,0.6529931448985598
33,0.0,2.733635857339926,2.733635857339926
34,2.0,2.683573817078085,0.6835738170780852
