,y_test,y_prediction,absolute_error
0,0.0,1.4927297499246652,1.4927297499246652
1,0.0,1.7302581623672226,1.7302581623672226
2,2.0,1.9261849833281042,0.07381501667189583
3,0.0,1.7333945066589254,1.7333945066589254
4,7.0,2.2766993806196876,4.723300619380312
5,0.0,1.8205378979125808,1.8205378979125808
6,2.0,1.8567212326370028,0.14327876736299716
7,2.0,2.145646755804277,0.1456467558042771
8,1.0,1.952011415404856,0.952011415404856
9,0.0,1.7470604027855707,1.7470604027855707
10,0.0,1.8277306334019743,1.8277306334019743
11,2.0,1.6380078603369255,0.36199213966307453
12,0.0,1.686293504513792,1.686293504513792
13,1.0,3.426090269535799,2.426090269535799
14,2.0,2.3060750840330027,0.30607508403300265
15,1.0,2.1020352587508313,1.1020352587508313
16,4.0,1.736766038657844,2.2632339613421557
17,0.0,1.8966093663877568,1.8966093663877568
18,0.0,1.5485022372156174,1.5485022372156174
19,0.0,1.6500216054259813,1.6500216054259813
20,3.0,2.1271589361284633,0.8728410638715367
21,7.0,1.4615159377717608,5.538484062228239
22,0.0,1.5144037810068354,1.5144037810068354
23,0.0,1.9526230467232644,1.9526230467232644
24,0.0,2.1218204145681536,2.1218204145681536
25,0.0,1.5399473846387721,1.5399473846387721
26,1.0,2.168420334201029,1.1684203342010289
27,0.0,2.2921030955573904,2.2921030955573904
28,4.0,1.8017332391671739,2.1982667608328263
29,0.0,1.6879125472428167,1.6879125472428167
30,0.0,1.7354117704570455,1.7354117704570455
31,0.0,1.7506320624605751,1.7506320624605751
32,1.0,1.4283742170667577,0.4283742170667577
33,0.0,1.744991771596316,1.744991771596316
34,3.0,1.6303820499420238,1.3696179500579762
35,0.0,2.000631790500135,2.000631790500135
36,0.0,1.6303820499420238,1.6303820499420238
37,1.0,1.9674755803356039,0.9674755803356039
38,1.0,1.9984286530314717,0.9984286530314717
39,0.0,2.2590036762615657,2.2590036762615657
40,0.0,2.360365336926414,2.360365336926414
41,0.0,2.3637468773396932,2.3637468773396932
42,3.0,1.9974758764889056,1.0025241235110944
43,6.0,2.982815021923856,3.017184978076144
44,1.0,1.8408877769968255,0.8408877769968255
45,2.0,1.9088378753706134,0.09116212462938655
46,2.0,2.4727011974308972,0.4727011974308972
47,0.0,1.4616502267551963,1.4616502267551963
48,13.0,2.016514317299002,10.983485682700998
49,4.0,2.6212313079049023,1.3787686920950977
50,0.0,2.334809450806951,2.334809450806951
51,1.0,1.3007589232632606,0.3007589232632606
52,2.0,2.389139164112099,0.38913916411209915
53,0.0,1.438319522453435,1.438319522453435
54,7.0,4.03300413057465,2.96699586942535
55,0.0,1.5996594646335243,1.5996594646335243
56,0.0,2.415957083763201,2.415957083763201
57,1.0,2.3797846194953194,1.3797846194953194
58,11.0,1.6723876247732143,9.327612375226785
59,0.0,1.4698026547650245,1.4698026547650245
60,3.0,2.0639783885510417,0.9360216114489583
61,1.0,2.012096527929513,1.012096527929513
62,3.0,4.2131398788009395,1.2131398788009395
63,2.0,1.4400608420594718,0.5599391579405282
64,1.0,1.7672843658252668,0.7672843658252668
65,0.0,2.6198665161501937,2.6198665161501937
66,1.0,1.8104510843991064,0.8104510843991064
67,3.0,1.744310865832309,1.255689134167691
68,0.0,1.3269604097015961,1.3269604097015961
69,12.0,2.9951306078092466,9.004869392190754
