,y_test,y_prediction,absolute_error
0,9,15.112349205238306,6.112349205238306
1,4,1.7983070021459726,2.2016929978540274
2,27,0.30950590459799576,26.690494095402006
3,0,0.8680467417160017,0.8680467417160017
4,0,4.663464012420635,4.663464012420635
5,0,0.22265097430906922,0.22265097430906922
6,9,5.926707111468369,3.073292888531631
7,2,1.7787050969184832,0.22129490308151678
8,0,1.3831598329409451,1.3831598329409451
9,1,6.985280495639074,5.985280495639074
10,1,1.4043442499164254,0.40434424991642537
11,0,1.7237671020580434,1.7237671020580434
12,1,1.5031501086315022,0.5031501086315022
13,1,1.207076329391537,0.20707632939153697
14,1,14.351104775432216,13.351104775432216
15,1,2.7515126259428087,1.7515126259428087
16,1,3.2711346071438587,2.2711346071438587
17,6,0.6315295398699955,5.368470460130005
18,0,1.7159213117866587,1.7159213117866587
19,6,2.0008034757733113,3.9991965242266887
20,7,1.2202042145046375,5.779795785495363
21,2,-0.09144769248645435,2.0914476924864545
22,0,1.7015600114480727,1.7015600114480727
23,3,2.28847617388345,0.71152382611655
24,1,12.789891943586909,11.789891943586909
25,2,-0.09208825788591479,2.092088257885915
26,1,13.559088159715833,12.559088159715833
27,0,0.46669007226247583,0.46669007226247583
28,0,2.722738400916134,2.722738400916134
29,0,-0.5337490408819605,0.5337490408819605
30,0,0.24775319865826362,0.24775319865826362
31,0,1.155417527843396,1.155417527843396
32,0,1.960642059131861,1.960642059131861
33,0,3.0232017777545543,3.0232017777545543
34,0,1.153473661044871,1.153473661044871
35,0,0.7369534430038658,0.7369534430038658
36,7,13.23496631530846,6.23496631530846
37,0,0.00630620774484747,0.00630620774484747
38,1,7.27961092716165,6.27961092716165
39,2,1.3675844077657,0.6324155922343
40,0,-0.6733176857050259,0.6733176857050259
41,0,3.0258266347394844,3.0258266347394844
