,y_test,y_prediction,absolute_error
0,0,1.5917376291813576,1.5917376291813576
1,2,1.0340452165898208,0.9659547834101792
2,3,3.547477816756135,0.5474778167561349
3,2,1.9723188521689807,0.02768114783101927
4,3,1.367237480774122,1.632762519225878
5,0,1.3171612082301025,1.3171612082301025
6,7,4.021640299065083,2.9783597009349174
7,0,1.337910894842322,1.337910894842322
8,0,1.582963773472313,1.582963773472313
9,0,0.734203638221252,0.734203638221252
10,2,1.608174409497848,0.39182559050215193
11,2,1.7493804502165922,0.25061954978340784
12,2,1.861791166329395,0.1382088336706051
13,9,1.6893913746476523,7.310608625352348
14,27,1.7164234572770405,25.283576542722958
15,0,1.2938543589972673,1.2938543589972673
16,0,1.6325385316202308,1.6325385316202308
17,4,1.6198645600272843,2.3801354399727157
18,3,1.7462464355901017,1.2537535644098983
19,0,1.337895433257819,1.337895433257819
20,0,1.4454047747548038,1.4454047747548038
21,4,1.2812407729471051,2.718759227052895
22,3,1.6708066254581269,1.3291933745418731
23,3,1.4501512495403643,1.5498487504596357
24,10,1.7710132375579422,8.228986762442059
25,1,1.5906438497280093,0.5906438497280093
26,12,1.6583194874950822,10.341680512504919
27,0,1.728254987472085,1.728254987472085
28,0,1.40860754848993,1.40860754848993
29,7,3.96430268644724,3.03569731355276
30,2,1.776386425424934,0.22361357457506603
31,0,1.4178971805578182,1.4178971805578182
32,2,2.996108180971723,0.9961081809717229
33,0,1.8903924103014742,1.8903924103014742
34,1,3.4659464044096184,2.4659464044096184
35,6,2.4280918069653055,3.5719081930346945
36,3,2.3375292048945115,0.6624707951054885
37,0,1.5135733100333861,1.5135733100333861
38,7,1.3311005023876483,5.668899497612352
39,1,1.6537797278327648,0.6537797278327648
40,0,1.705119348682203,1.705119348682203
41,0,1.7977126131283838,1.7977126131283838
