,y_test,y_prediction,absolute_error
0,7,2.9648689280099934,4.035131071990007
1,7,6.411109254387051,0.5888907456129493
2,7,7.250083396937403,0.250083396937403
3,3,5.422207032616264,2.4222070326162637
4,2,8.063439644790982,6.063439644790982
5,1,2.140808447467181,1.140808447467181
6,1,3.8745752958473956,2.8745752958473956
7,6,5.46040349272965,0.5395965072703497
8,6,3.963090756223288,2.036909243776712
9,1,20.249464298927048,19.249464298927048
10,1,6.277964471571285,5.277964471571285
11,7,10.091274704325714,3.0912747043257145
12,9,5.834421388958349,3.165578611041651
13,3,18.220607654814653,15.220607654814653
14,1,1.4615017527080458,0.46150175270804583
15,0,1.942221148335752,1.942221148335752
16,2,2.8879667850282456,0.8879667850282456
17,2,1.2370651596108455,0.7629348403891545
18,0,3.566633009587833,3.566633009587833
19,2,4.333015314437727,2.333015314437727
20,3,1.9581423890044214,1.0418576109955786
21,1,0.7828226960079603,0.21717730399203972
22,2,2.2055756395686927,0.20557563956869274
23,0,2.009805474340594,2.009805474340594
24,2,2.3542674267830894,0.3542674267830894
25,0,1.5472877799820057,1.5472877799820057
26,4,1.4972271397964345,2.5027728602035655
27,2,2.2917267099214254,0.29172670992142535
28,1,0.6820225274039066,0.31797747259609344
29,3,1.1390843548214202,1.8609156451785798
30,4,-0.09215234783513586,4.092152347835136
31,0,0.536235450616104,0.536235450616104
32,0,0.564313550192745,0.564313550192745
33,0,2.09414254391343,2.09414254391343
34,0,0.772632972343364,0.772632972343364
35,0,2.091594518501185,2.091594518501185
36,0,2.9971113837182837,2.9971113837182837
37,0,14.975722418332897,14.975722418332897
38,1,1.4049685082393493,0.40496850823934927
39,0,2.5052534670232043,2.5052534670232043
40,1,1.0422203533243692,0.04222035332436924
41,0,1.7588608783899218,1.7588608783899218
42,0,0.33381113871259593,0.33381113871259593
43,3,0.5511267410220589,2.448873258977941
44,0,-0.10792115579566114,0.10792115579566114
45,0,-0.11345490751620624,0.11345490751620624
46,2,0.5799000650193143,1.4200999349806858
47,1,0.07482344421596679,0.9251765557840332
48,2,0.3934784696044482,1.6065215303955518
49,1,0.22629090696386836,0.7737090930361317
50,0,0.6436152034980408,0.6436152034980408
51,0,1.0459479698529204,1.0459479698529204
52,0,-0.18382492103793582,0.18382492103793582
53,2,2.833977351659389,0.8339773516593891
54,2,-0.5364564883852759,2.536456488385276
55,0,0.9625598560705778,0.9625598560705778
56,0,-0.039185857634720475,0.039185857634720475
57,0,-0.10005871999164581,0.10005871999164581
58,0,-1.3704183770431217,1.3704183770431217
59,0,-1.1922036258050148,1.1922036258050148
60,0,-0.11619174280396909,0.11619174280396909
61,1,0.276102353255018,0.723897646744982
62,1,0.06890928259908517,0.9310907174009149
