,y_test,y_prediction,absolute_error
0,7,1.8375,5.1625
1,7,1.8375,5.1625
2,7,1.8375,5.1625
3,3,1.8375,1.1625
4,2,1.8375,0.1625000000000001
5,1,1.8375,0.8374999999999999
6,1,1.8375,0.8374999999999999
7,6,1.8375,4.1625
8,6,1.8375,4.1625
9,1,1.8375,0.8374999999999999
10,1,1.8375,0.8374999999999999
11,7,1.8375,5.1625
12,9,1.8375,7.1625
13,3,1.8375,1.1625
14,1,0.425,0.575
15,0,0.425,0.425
16,2,0.425,1.575
17,2,0.425,1.575
18,0,0.425,0.425
19,2,0.425,1.575
20,3,0.425,2.575
21,1,0.425,0.575
22,2,0.425,1.575
23,0,0.425,0.425
24,2,0.425,1.575
25,0,0.425,0.425
26,4,0.425,3.575
27,2,0.425,1.575
28,1,0.425,0.575
29,3,0.425,2.575
30,4,0.425,3.575
31,0,0.425,0.425
32,0,0.425,0.425
33,0,0.425,0.425
34,0,0.425,0.425
35,0,0.425,0.425
36,0,0.425,0.425
37,0,0.425,0.425
38,1,0.425,0.575
39,0,0.425,0.425
40,1,0.425,0.575
41,0,0.425,0.425
42,0,0.3875,0.3875
43,3,0.3875,2.6125
44,0,0.3875,0.3875
45,0,0.3875,0.3875
46,2,0.3875,1.6125
47,1,0.3875,0.6125
48,2,0.3875,1.6125
49,1,0.3875,0.6125
50,0,0.3875,0.3875
51,0,0.3875,0.3875
52,0,0.3875,0.3875
53,2,0.3875,1.6125
54,2,0.3875,1.6125
55,0,0.3875,0.3875
56,0,0.15,0.15
57,0,0.15,0.15
58,0,0.15,0.15
59,0,0.15,0.15
60,0,0.15,0.15
61,1,0.15,0.85
62,1,0.15,0.85
63,0,0.15,0.15
64,0,0.15,0.15
65,2,0.15,1.85
66,2,0.15,1.85
67,0,0.15,0.15
68,0,0.15,0.15
69,3,0.15,2.85
70,7,0.2625,6.7375
71,4,0.2625,3.7375
72,2,0.2625,1.7375
73,11,0.2625,10.7375
74,6,0.2625,5.7375
75,2,0.2625,1.7375
76,12,0.2625,11.7375
77,27,0.2625,26.7375
78,13,0.2625,12.7375
79,9,0.2625,8.7375
80,6,0.2625,5.7375
81,10,0.2625,9.7375
82,25,0.2625,24.7375
83,7,0.2625,6.7375
84,1,1.1125,0.11250000000000004
85,0,1.1125,1.1125
86,0,1.1125,1.1125
87,2,1.1125,0.8875
88,1,1.1125,0.11250000000000004
89,0,1.1125,1.1125
90,0,1.1125,1.1125
91,5,1.1125,3.8875
92,7,1.1125,5.8875
93,0,1.1125,1.1125
94,9,1.1125,7.8875
95,0,1.1125,1.1125
96,6,1.1125,4.8875
97,3,1.1125,1.8875
98,2,3.525,1.525
99,1,3.525,2.525
100,4,3.525,0.4750000000000001
101,1,3.525,2.525
102,0,3.525,3.525
103,0,3.525,3.525
104,0,3.525,3.525
105,4,3.525,0.4750000000000001
106,6,3.525,2.475
107,2,3.525,1.525
108,2,3.525,1.525
109,2,3.525,1.525
110,2,3.525,1.525
111,3,3.525,0.5249999999999999
112,0,0.15,0.15
113,2,0.15,1.85
114,0,0.15,0.15
115,1,0.15,0.85
116,0,0.15,0.15
117,0,0.15,0.15
118,0,0.15,0.15
119,0,0.15,0.15
120,1,0.15,0.85
121,0,0.15,0.15
122,1,0.15,0.85
123,1,0.15,0.85
124,0,0.15,0.15
125,3,0.15,2.85
126,0,0.6125,0.6125
127,2,0.6125,1.3875
128,0,0.6125,0.6125
129,1,0.6125,0.38749999999999996
130,0,0.6125,0.6125
131,0,0.6125,0.6125
132,0,0.6125,0.6125
133,2,0.6125,1.3875
134,3,0.6125,2.3875
135,1,0.6125,0.38749999999999996
136,2,0.6125,1.3875
137,1,0.6125,0.38749999999999996
138,2,0.6125,1.3875
139,0,0.6125,0.6125
140,1,0.3,0.7
141,0,0.3,0.3
142,2,0.3,1.7
143,1,0.3,0.7
144,3,0.3,2.7
145,1,0.3,0.7
146,2,0.3,1.7
147,4,0.3,3.7
148,4,0.3,3.7
149,1,0.3,0.7
150,0,0.3,0.3
151,2,0.3,1.7
152,5,0.3,4.7
153,2,0.3,1.7
154,0,0.15,0.15
155,0,0.15,0.15
156,0,0.15,0.15
157,0,0.15,0.15
158,0,0.15,0.15
159,0,0.15,0.15
160,0,0.15,0.15
161,0,0.15,0.15
162,0,0.15,0.15
163,0,0.15,0.15
164,1,0.15,0.85
165,0,0.15,0.15
166,0,0.15,0.15
167,0,0.15,0.15
