,y_test,y_prediction,absolute_error
0,7,0.778125000000001,6.221874999999999
1,7,0.778125000000001,6.221874999999999
2,7,0.778125000000001,6.221874999999999
3,3,0.778125000000001,2.221874999999999
4,2,0.778125000000001,1.221874999999999
5,1,0.778125000000001,0.22187499999999905
6,1,0.778125000000001,0.22187499999999905
7,6,0.778125000000001,5.221874999999999
8,6,0.778125000000001,5.221874999999999
9,1,0.778125000000001,0.22187499999999905
10,1,0.778125000000001,0.22187499999999905
11,7,0.778125000000001,6.221874999999999
12,9,0.778125000000001,8.221874999999999
13,3,0.778125000000001,2.221874999999999
14,1,0.7781249999999997,0.22187500000000027
15,0,0.7781249999999997,0.7781249999999997
16,2,0.7781249999999997,1.2218750000000003
17,2,0.7781249999999997,1.2218750000000003
18,0,0.7781249999999997,0.7781249999999997
19,2,0.7781249999999997,1.2218750000000003
20,3,0.7781249999999997,2.2218750000000003
21,1,0.7781249999999997,0.22187500000000027
22,2,0.7781249999999997,1.2218750000000003
23,0,0.7781249999999997,0.7781249999999997
24,2,0.7781249999999997,1.2218750000000003
25,0,0.7781249999999997,0.7781249999999997
26,4,0.7781249999999997,3.2218750000000003
27,2,0.7781249999999997,1.2218750000000003
28,1,0.7781249999999997,0.22187500000000027
29,3,0.7781249999999997,2.2218750000000003
30,4,0.7781249999999997,3.2218750000000003
31,0,0.7781249999999997,0.7781249999999997
32,0,0.7781249999999997,0.7781249999999997
33,0,0.7781249999999997,0.7781249999999997
34,0,0.7781249999999997,0.7781249999999997
35,0,0.7781249999999997,0.7781249999999997
36,0,0.7781249999999997,0.7781249999999997
37,0,0.7781249999999997,0.7781249999999997
38,1,0.7781249999999997,0.22187500000000027
39,0,0.7781249999999997,0.7781249999999997
40,1,0.7781249999999997,0.22187500000000027
41,0,0.7781249999999997,0.7781249999999997
42,0,0.778125,0.778125
43,3,0.778125,2.221875
44,0,0.778125,0.778125
45,0,0.778125,0.778125
46,2,0.778125,1.221875
47,1,0.778125,0.22187500000000004
48,2,0.778125,1.221875
49,1,0.778125,0.22187500000000004
50,0,0.778125,0.778125
51,0,0.778125,0.778125
52,0,0.778125,0.778125
53,2,0.778125,1.221875
54,2,0.778125,1.221875
55,0,0.778125,0.778125
56,0,0.7781249999999997,0.7781249999999997
57,0,0.7781249999999997,0.7781249999999997
58,0,0.7781249999999997,0.7781249999999997
59,0,0.7781249999999997,0.7781249999999997
60,0,0.7781249999999997,0.7781249999999997
61,1,0.7781249999999997,0.22187500000000027
62,1,0.7781249999999997,0.22187500000000027
63,0,0.7781249999999997,0.7781249999999997
64,0,0.7781249999999997,0.7781249999999997
65,2,0.7781249999999997,1.2218750000000003
66,2,0.7781249999999997,1.2218750000000003
67,0,0.7781249999999997,0.7781249999999997
68,0,0.7781249999999997,0.7781249999999997
69,3,0.7781249999999997,2.2218750000000003
70,7,0.7781249999999997,6.221875000000001
71,4,0.7781249999999997,3.2218750000000003
72,2,0.7781249999999997,1.2218750000000003
73,11,0.7781249999999997,10.221875
74,6,0.7781249999999997,5.221875000000001
75,2,0.7781249999999997,1.2218750000000003
76,12,0.7781249999999997,11.221875
77,27,0.7781249999999997,26.221875
78,13,0.7781249999999997,12.221875
79,9,0.7781249999999997,8.221875
80,6,0.7781249999999997,5.221875000000001
81,10,0.7781249999999997,9.221875
82,25,0.7781249999999997,24.221875
83,7,0.7781249999999997,6.221875000000001
84,1,0.7781250000000003,0.2218749999999997
85,0,0.7781250000000003,0.7781250000000003
86,0,0.7781250000000003,0.7781250000000003
87,2,0.7781250000000003,1.2218749999999998
88,1,0.7781250000000003,0.2218749999999997
89,0,0.7781250000000003,0.7781250000000003
90,0,0.7781250000000003,0.7781250000000003
91,5,0.7781250000000003,4.221875
92,7,0.7781250000000003,6.221875
93,0,0.7781250000000003,0.7781250000000003
94,9,0.7781250000000003,8.221874999999999
95,0,0.7781250000000003,0.7781250000000003
96,6,0.7781250000000003,5.221875
97,3,0.7781250000000003,2.221875
98,2,0.7781249999999998,1.2218750000000003
99,1,0.7781249999999998,0.22187500000000016
100,4,0.7781249999999998,3.2218750000000003
101,1,0.7781249999999998,0.22187500000000016
102,0,0.7781249999999998,0.7781249999999998
103,0,0.7781249999999998,0.7781249999999998
104,0,0.7781249999999998,0.7781249999999998
105,4,0.7781249999999998,3.2218750000000003
106,6,0.7781249999999998,5.221875
107,2,0.7781249999999998,1.2218750000000003
108,2,0.7781249999999998,1.2218750000000003
109,2,0.7781249999999998,1.2218750000000003
110,2,0.7781249999999998,1.2218750000000003
111,3,0.7781249999999998,2.2218750000000003
112,0,0.7781249999999997,0.7781249999999997
113,2,0.7781249999999997,1.2218750000000003
114,0,0.7781249999999997,0.7781249999999997
115,1,0.7781249999999997,0.22187500000000027
116,0,0.7781249999999997,0.7781249999999997
117,0,0.7781249999999997,0.7781249999999997
118,0,0.7781249999999997,0.7781249999999997
119,0,0.7781249999999997,0.7781249999999997
120,1,0.7781249999999997,0.22187500000000027
121,0,0.7781249999999997,0.7781249999999997
122,1,0.7781249999999997,0.22187500000000027
123,1,0.7781249999999997,0.22187500000000027
124,0,0.7781249999999997,0.7781249999999997
125,3,0.7781249999999997,2.2218750000000003
126,0,0.7781249999999998,0.7781249999999998
127,2,0.7781249999999998,1.2218750000000003
128,0,0.7781249999999998,0.7781249999999998
129,1,0.7781249999999998,0.22187500000000016
130,0,0.7781249999999998,0.7781249999999998
131,0,0.7781249999999998,0.7781249999999998
132,0,0.7781249999999998,0.7781249999999998
133,2,0.7781249999999998,1.2218750000000003
134,3,0.7781249999999998,2.2218750000000003
135,1,0.7781249999999998,0.22187500000000016
136,2,0.7781249999999998,1.2218750000000003
137,1,0.7781249999999998,0.22187500000000016
138,2,0.7781249999999998,1.2218750000000003
139,0,0.7781249999999998,0.7781249999999998
140,1,0.7781249999999997,0.22187500000000027
141,0,0.7781249999999997,0.7781249999999997
142,2,0.7781249999999997,1.2218750000000003
143,1,0.7781249999999997,0.22187500000000027
144,3,0.7781249999999997,2.2218750000000003
145,1,0.7781249999999997,0.22187500000000027
146,2,0.7781249999999997,1.2218750000000003
147,4,0.7781249999999997,3.2218750000000003
148,4,0.7781249999999997,3.2218750000000003
149,1,0.7781249999999997,0.22187500000000027
150,0,0.7781249999999997,0.7781249999999997
151,2,0.7781249999999997,1.2218750000000003
152,5,0.7781249999999997,4.221875000000001
153,2,0.7781249999999997,1.2218750000000003
154,0,0.7781249999999997,0.7781249999999997
155,0,0.7781249999999997,0.7781249999999997
156,0,0.7781249999999997,0.7781249999999997
157,0,0.7781249999999997,0.7781249999999997
158,0,0.7781249999999997,0.7781249999999997
159,0,0.7781249999999997,0.7781249999999997
160,0,0.7781249999999997,0.7781249999999997
161,0,0.7781249999999997,0.7781249999999997
162,0,0.7781249999999997,0.7781249999999997
163,0,0.7781249999999997,0.7781249999999997
164,1,0.7781249999999997,0.22187500000000027
165,0,0.7781249999999997,0.7781249999999997
166,0,0.7781249999999997,0.7781249999999997
167,0,0.7781249999999997,0.7781249999999997
