,y_test,y_prediction,absolute_error
0,7,3.851281982905898,3.148718017094102
1,7,5.765302483195422,1.2346975168045784
2,7,3.5310294428830655,3.4689705571169345
3,3,3.2885769930010587,0.28857699300105866
4,2,1.1324253755982878,0.8675746244017122
5,1,0.8681468595863299,0.13185314041367013
6,1,1.2721049268164992,0.2721049268164992
7,6,4.0510929648625496,1.9489070351374504
8,6,5.1768349253338695,0.8231650746661305
9,1,3.3747909256064994,2.3747909256064994
10,1,0.9612357208482963,0.03876427915170366
11,7,4.4757408785817265,2.5242591214182735
12,9,6.296475439946529,2.703524560053471
13,3,3.8657107368004313,0.8657107368004313
14,1,-2.572867891776308,3.572867891776308
15,0,-3.2511704151906877,3.2511704151906877
16,2,2.0263011364913726,0.026301136491372556
17,2,-0.01704906328178779,2.017049063281788
18,0,-0.4588795169496539,0.4588795169496539
19,2,-2.8157085787811256,4.815708578781125
20,3,-2.3388385069210247,5.338838506921025
21,1,0.7044563007121117,0.29554369928788826
22,2,0.12911817842501022,1.8708818215749898
23,0,1.0253607144684491,1.0253607144684491
24,2,1.002743422467128,0.9972565775328719
25,0,1.5125574713431622,1.5125574713431622
26,4,-1.507771535609344,5.5077715356093435
27,2,0.4841462994078446,1.5158537005921553
28,1,-1.8155398550684227,2.8155398550684225
29,3,0.09170917315324822,2.908290826846752
30,4,-1.7454755340837993,5.745475534083799
31,0,-2.914841316837544,2.914841316837544
32,0,-2.9870988386252764,2.9870988386252764
33,0,-1.4080672995295647,1.4080672995295647
34,0,-1.333809446379902,1.333809446379902
35,0,-0.7246963820338548,0.7246963820338548
36,0,-0.915234848312722,0.915234848312722
37,0,0.1158889631963359,0.1158889631963359
38,1,-1.5589179805589217,2.5589179805589217
39,0,1.274577336522899,1.274577336522899
40,1,-0.43694757602184064,1.4369475760218406
41,0,0.6997957646795159,0.6997957646795159
42,0,-2.633307531634531,2.633307531634531
43,3,-0.5713484674582685,3.5713484674582685
44,0,2.8124134033723873,2.8124134033723873
45,0,0.5144468120196188,0.5144468120196188
46,2,-0.26061060153489257,2.260610601534893
47,1,0.2502278393673493,0.7497721606326506
48,2,0.49291920734964595,1.507080792650354
49,1,-1.2943325572172193,2.2943325572172193
50,0,-2.0582101742590333,2.0582101742590333
51,0,1.009370728366529,1.009370728366529
