,y_test,y_prediction,absolute_error
0,0.0,-0.8909836818731662,0.8909836818731662
1,0.0,0.4408130027839192,0.4408130027839192
2,1.0,1.3806491700820231,0.38064917008202315
3,1.0,1.7350795734827855,0.7350795734827855
4,0.0,-0.5690197058782012,0.5690197058782012
5,0.0,2.5323106648969116,2.5323106648969116
6,2.0,1.5043688501500796,0.4956311498499204
7,0.0,-0.17015239682761063,0.17015239682761063
8,0.0,-0.6720610012268295,0.6720610012268295
9,0.0,-0.45567900755955293,0.45567900755955293
10,0.0,1.2991185880254577,1.2991185880254577
11,0.0,0.614005440080156,0.614005440080156
12,1.0,3.8050280208672618,2.8050280208672618
13,0.0,2.7335494008493733,2.7335494008493733
14,0.0,0.17925113966199646,0.17925113966199646
15,0.0,5.9424109496352315,5.9424109496352315
16,0.0,0.6139923198041188,0.6139923198041188
17,0.0,-0.28268978491878016,0.28268978491878016
18,0.0,0.09992293465354152,0.09992293465354152
19,0.0,-0.7948317644327041,0.7948317644327041
20,5.0,30.81576319656302,25.81576319656302
21,0.0,-0.1412783565592406,0.1412783565592406
22,192.0,208.51882704046182,16.518827040461815
23,70.0,50.804060975427056,19.195939024572944
24,1.0,0.2637056876258832,0.7362943123741168
25,0.0,2.7080311451763386,2.7080311451763386
26,1.0,0.5840910392115752,0.41590896078842476
27,20.0,3.4781808539527006,16.5218191460473
28,63.0,16.993714849555353,46.00628515044465
29,0.0,0.16412844125990134,0.16412844125990134
30,0.0,-0.4520643920192171,0.4520643920192171
31,0.0,0.5689750863220695,0.5689750863220695
32,24.0,23.646599244614762,0.35340075538523763
33,0.0,0.3540980135471443,0.3540980135471443
34,1.0,-0.6205685154847131,1.6205685154847131
35,7.0,3.6161464088106356,3.3838535911893644
36,63.0,63.16731271628628,0.16731271628628264
37,0.0,-0.2736369342626297,0.2736369342626297
38,4.0,-0.5910954659993983,4.591095465999398
39,6.0,0.6104474169179426,5.389552583082057
40,0.0,-0.6396518119599186,0.6396518119599186
41,3.0,6.830612807471624,3.830612807471624
42,2.0,0.9815295462024665,1.0184704537975335
43,1.0,-0.6241023231779472,1.6241023231779472
44,0.0,-0.5819028185610193,0.5819028185610193
45,0.0,-0.3281890719927567,0.3281890719927567
46,2.0,5.975436899040751,3.9754368990407514
47,6.0,5.894642286327532,0.10535771367246838
48,1.0,1.5245854850824259,0.5245854850824259
49,0.0,0.5309165426427143,0.5309165426427143
50,2.0,0.9546744169061867,1.0453255830938133
51,0.0,-0.5417010699734348,0.5417010699734348
52,0.0,0.7846951210970943,0.7846951210970943
53,0.0,5.72923628215694,5.72923628215694
54,0.0,0.7550640891076768,0.7550640891076768
55,0.0,-0.9631034339679658,0.9631034339679658
56,3.0,0.4095204400691834,2.5904795599308166
57,0.0,-0.4539042814769658,0.4539042814769658
58,0.0,5.511139876464561,5.511139876464561
59,1.0,0.36247585366838564,0.6375241463316144
60,0.0,-0.8953481794507923,0.8953481794507923
61,0.0,-0.8179195699507282,0.8179195699507282
62,0.0,-0.7451321296219788,0.7451321296219788
63,2.0,1.4673936050224405,0.5326063949775595
64,0.0,319.3496283964967,319.3496283964967
65,8.0,3.4980154596300252,4.501984540369975
66,0.0,0.982680573299568,0.982680573299568
67,1.0,5.711632871361935,4.711632871361935
68,10.0,9.005266037972447,0.9947339620275528
69,0.0,0.540813644767276,0.540813644767276
70,0.0,1.9372775841865426,1.9372775841865426
71,24.0,5.618566668496875,18.381433331503125
72,0.0,-0.6932554678609577,0.6932554678609577
73,313.0,150.71551380076983,162.28448619923017
74,0.0,1.7844061013469101,1.7844061013469101
75,2.0,2.9237026301723574,0.9237026301723574
76,1.0,4.313324738906687,3.3133247389066867
77,1.0,5.285748366782759,4.285748366782759
78,2.0,0.010138037478540696,1.9898619625214593
79,0.0,-0.7002951560589779,0.7002951560589779
80,3.0,3.8229585475918952,0.8229585475918952
81,1.0,-0.3327318710980549,1.332731871098055
82,0.0,0.28446655493707595,0.28446655493707595
83,0.0,0.003713922832407235,0.003713922832407235
84,1.0,2.2249300082890358,1.2249300082890358
85,1.0,4.601335464601988,3.6013354646019877
86,0.0,0.44487519514033025,0.44487519514033025
87,4.0,3.736443192505927,0.26355680749407284
88,0.0,-0.5752599923581094,0.5752599923581094
89,0.0,-0.5499434834536068,0.5499434834536068
90,1.0,0.5901100014683962,0.4098899985316038
91,0.0,0.06910979146290686,0.06910979146290686
92,0.0,-0.9101174479484868,0.9101174479484868
93,0.0,-0.7325795456037554,0.7325795456037554
94,0.0,-0.17877342538630714,0.17877342538630714
95,14.0,3.6181108756066713,10.381889124393329
96,140.0,90.8656880398072,49.134311960192804
97,0.0,0.44444088508861057,0.44444088508861057
98,0.0,-0.8304072625234191,0.8304072625234191
99,2.0,0.605298760404132,1.394701239595868
100,24.0,21.786564643383194,2.213435356616806
101,0.0,-0.49654262453752906,0.49654262453752906
102,0.0,-0.8539361242686034,0.8539361242686034
103,7.0,16.269559275293425,9.269559275293425
104,0.0,-0.291828536837496,0.291828536837496
105,104.0,78.74127881043944,25.25872118956056
106,1.0,1.1162223680281684,0.11622236802816843
107,1.0,1.7398931374147395,0.7398931374147395
108,0.0,-0.9084851615283824,0.9084851615283824
109,4.0,6.333420857299345,2.3334208572993447
110,1.0,-0.5890600158029784,1.5890600158029784
111,0.0,-0.9722202287709258,0.9722202287709258
112,0.0,-0.736552002584073,0.736552002584073
113,0.0,0.3782219159608893,0.3782219159608893
114,0.0,-0.9184005506484709,0.9184005506484709
115,2.0,68.54311390233718,66.54311390233718
116,0.0,0.44075945272145844,0.44075945272145844
117,25.0,6.19473430062088,18.80526569937912
118,5.0,0.41143775046114683,4.588562249538853
119,11.0,10.421925607210046,0.5780743927899543
120,0.0,-0.5386373994680476,0.5386373994680476
121,4.0,2.273140375237972,1.726859624762028
122,0.0,10.81074065082879,10.81074065082879
123,12.0,15.4062968021829,3.4062968021829008
124,12.0,57.54915387515012,45.54915387515012
125,0.0,0.17982312199324824,0.17982312199324824
126,0.0,-0.7236303140521478,0.7236303140521478
127,0.0,-0.10548943067663785,0.10548943067663785
128,2.0,7.143051504823511,5.143051504823511
129,1.0,0.6011072185870177,0.39889278141298234
130,0.0,-0.7445405258908018,0.7445405258908018
131,2.0,6.721626430819459,4.721626430819459
132,0.0,-0.6003555777024658,0.6003555777024658
133,0.0,1.0929732638000047,1.0929732638000047
134,8.0,20.718494369856586,12.718494369856586
135,0.0,-0.6426002582430712,0.6426002582430712
136,3.0,0.04874678481322903,2.951253215186771
137,0.0,0.590212149375045,0.590212149375045
138,0.0,-0.8890862163296518,0.8890862163296518
139,0.0,0.09881619546851539,0.09881619546851539
140,4.0,6.652201269942175,2.652201269942175
141,0.0,1.6734283912721573,1.6734283912721573
142,3.0,0.10598426126785654,2.8940157387321435
143,4.0,5.002403793670201,1.0024037936702008
144,0.0,-0.7864207929981468,0.7864207929981468
145,0.0,-0.4114265307329035,0.4114265307329035
146,0.0,0.18977895669321398,0.18977895669321398
147,0.0,1.274255863937718,1.274255863937718
148,0.0,-0.8866603448175141,0.8866603448175141
149,9.0,7.136913057710611,1.8630869422893888
150,0.0,-0.2002789264841205,0.2002789264841205
151,0.0,-0.1806194403326451,0.1806194403326451
152,0.0,-0.752188939952191,0.752188939952191
153,329.0,217.55367655045944,111.44632344954056
154,0.0,-0.8656379741671856,0.8656379741671856
155,21.0,1.834662165584401,19.1653378344156
156,2.0,3.4067189160945546,1.4067189160945546
157,0.0,2.3577299940640124,2.3577299940640124
158,2.0,-0.35675821465465063,2.3567582146546506
159,14.0,28.763714693775796,14.763714693775796
160,2.0,1.0403054657944288,0.9596945342055712
161,0.0,0.22486313216694853,0.22486313216694853
162,0.0,0.002290228315427356,0.002290228315427356
163,0.0,-0.7701965961247303,0.7701965961247303
164,0.0,-0.8232676591564108,0.8232676591564108
165,0.0,-0.5928355546519484,0.5928355546519484
166,0.0,1.014338228544723,1.014338228544723
167,18.0,60.585882262636794,42.585882262636794
168,0.0,2.421776106793452,2.421776106793452
169,0.0,-0.9723528918560689,0.9723528918560689
170,0.0,-0.5987328006823063,0.5987328006823063
171,0.0,-0.4016108633719284,0.4016108633719284
172,5.0,1.7740095613193105,3.2259904386806895
173,1.0,-0.02150466592530975,1.0215046659253098
174,5.0,0.6102902576220082,4.389709742377992
175,3.0,3.6926229312003436,0.6926229312003436
176,0.0,3.0279448225369627,3.0279448225369627
177,9.0,21.619342065880176,12.619342065880176
178,1.0,-0.049810079974133004,1.049810079974133
179,0.0,-0.9414734328742327,0.9414734328742327
180,0.0,-0.09119838867819396,0.09119838867819396
181,1.0,-0.7093590060381239,1.7093590060381239
182,0.0,50.139381529613324,50.139381529613324
183,1.0,-0.7634642092417643,1.7634642092417643
184,1.0,0.7243987728111776,0.2756012271888224
185,3.0,1.9253211923690472,1.0746788076309528
186,1.0,18.664889149780755,17.664889149780755
187,2.0,6.93998377821325,4.93998377821325
188,0.0,4.359786182434348,4.359786182434348
189,4.0,7.8211006054189625,3.8211006054189625
190,0.0,0.08897880906733135,0.08897880906733135
191,0.0,-0.4003879211814976,0.4003879211814976
192,0.0,0.916006335418114,0.916006335418114
193,2.0,-0.11328895163107688,2.113288951631077
194,1.0,1.0494573895716606,0.04945738957166057
195,27.0,15.858815283657918,11.141184716342082
196,1.0,-0.13099739522552412,1.1309973952255241
197,0.0,-0.5416212501028923,0.5416212501028923
198,0.0,2.35331880472782,2.35331880472782
199,0.0,-0.9009426923920572,0.9009426923920572
200,0.0,-0.45381136930301835,0.45381136930301835
201,194.0,83.3309717117865,110.6690282882135
202,0.0,7.532509208979818,7.532509208979818
203,0.0,-0.8605874807864389,0.8605874807864389
204,0.0,-0.11957512479143162,0.11957512479143162
205,0.0,-0.3047355692741114,0.3047355692741114
206,0.0,0.43011486004117927,0.43011486004117927
207,0.0,2.618406537931783,2.618406537931783
208,3.0,0.47725738285751973,2.5227426171424803
209,0.0,-0.8800654886379746,0.8800654886379746
