,y_test,y_prediction,absolute_error
0,1.0,3.061786747124197,2.061786747124197
1,0.0,2.021831691814279,2.021831691814279
2,2.0,1.443837301678879,0.556162698321121
3,1.0,2.7458711394824378,1.7458711394824378
4,2.0,3.6983785396817415,1.6983785396817415
5,0.0,3.637732085153689,3.637732085153689
6,0.0,3.3420039039388296,3.3420039039388296
7,3.0,2.1522655542842934,0.8477344457157066
8,3.0,3.0572322840621395,0.05723228406213954
9,5.0,3.030503416700185,1.969496583299815
10,0.0,4.838171116121043,4.838171116121043
11,5.0,5.484138456874739,0.48413845687473867
12,3.0,4.7398282753692635,1.7398282753692635
13,6.0,5.926035459546247,0.073964540453753
14,7.0,2.0812923899396405,4.918707610060359
15,7.0,1.7502483330959462,5.249751666904054
16,7.0,1.5017186670515132,5.498281332948487
17,3.0,5.176161554879855,2.1761615548798554
18,2.0,4.313264210187647,2.313264210187647
19,1.0,4.542661794027059,3.542661794027059
20,1.0,1.9817504564272734,0.9817504564272734
21,6.0,5.154061807644369,0.8459381923556313
22,6.0,4.667177413089039,1.332822586910961
23,1.0,0.9313756831860691,0.06862431681393089
24,1.0,4.148694267957606,3.148694267957606
25,7.0,6.965227223045947,0.03477277695405334
26,9.0,6.036004309815437,2.9639956901845634
27,3.0,5.689098129965217,2.689098129965217
28,1.0,2.384243676233012,1.384243676233012
29,0.0,1.8650864214928333,1.8650864214928333
30,2.0,0.8717199678230337,1.1282800321769662
31,2.0,1.4057850452169858,0.5942149547830142
32,0.0,3.244013950578759,3.244013950578759
33,2.0,2.7840592107876168,0.7840592107876168
34,3.0,2.3493058104591165,0.6506941895408835
35,1.0,3.1990992163621788,2.1990992163621788
36,2.0,3.2354622207427464,1.2354622207427464
37,0.0,2.7230711421739464,2.7230711421739464
38,2.0,4.298241328934067,2.2982413289340666
39,0.0,2.8457594382604845,2.8457594382604845
40,4.0,2.5519355855204746,1.4480644144795254
41,2.0,1.7962113413190581,0.20378865868094187
42,1.0,3.811553503798546,2.811553503798546
43,3.0,4.40600891334599,1.4060089133459899
44,4.0,3.1009302714916838,0.8990697285083162
45,0.0,2.0469135655268293,2.0469135655268293
46,0.0,2.871663870709244,2.871663870709244
47,0.0,4.121775942455169,4.121775942455169
48,0.0,2.419234197499956,2.419234197499956
49,0.0,2.988314991297361,2.988314991297361
50,0.0,3.5055874096770747,3.5055874096770747
51,0.0,3.7944909729366616,3.7944909729366616
52,1.0,2.3495616900472593,1.3495616900472593
53,0.0,3.7724532048331154,3.7724532048331154
54,1.0,2.5264730221984246,1.5264730221984246
55,0.0,1.8560333061645813,1.8560333061645813
56,0.0,1.2113259267753147,1.2113259267753147
57,3.0,1.562616242350314,1.437383757649686
58,0.0,0.9020637280278185,0.9020637280278185
59,0.0,1.4819510878010123,1.4819510878010123
60,2.0,1.7879605363779139,0.21203946362208614
61,1.0,2.15345927817799,1.1534592781779902
62,2.0,2.701541567601349,0.7015415676013488
63,1.0,2.030480826812612,1.030480826812612
64,0.0,3.3049704614502633,3.3049704614502633
65,0.0,2.2821019798817512,2.2821019798817512
66,0.0,3.770107684495869,3.770107684495869
67,2.0,4.511785489601795,2.5117854896017953
68,2.0,4.01965172787323,2.0196517278732298
69,0.0,2.5952390524585067,2.5952390524585067
70,0.0,1.4211654253229389,1.4211654253229389
71,0.0,1.1159173906923558,1.1159173906923558
72,0.0,1.273993331694157,1.273993331694157
73,0.0,1.7824064517263203,1.7824064517263203
74,0.0,1.0428656111397103,1.0428656111397103
75,1.0,0.9844321994487475,0.015567800551252509
76,1.0,0.6169053848190426,0.38309461518095744
77,0.0,1.259765814342027,1.259765814342027
78,0.0,1.0361919233545114,1.0361919233545114
79,2.0,1.587626948377005,0.4123730516229951
80,2.0,1.5773473426088727,0.42265265739112734
81,0.0,1.1226298936977337,1.1226298936977337
82,0.0,1.0476828393502375,1.0476828393502375
83,3.0,1.0908811123878117,1.9091188876121883
84,7.0,1.4618710855542587,5.538128914445741
85,4.0,2.2447078183970772,1.7552921816029228
86,2.0,2.1011800380620693,0.10118003806206932
87,11.0,1.6482919481037348,9.351708051896265
88,6.0,2.16002380071221,3.83997619928779
89,2.0,1.7613942479181637,0.23860575208183632
90,12.0,1.5529071066340612,10.447092893365939
91,27.0,1.1800172972805847,25.819982702719415
92,13.0,1.5866748228050964,11.413325177194903
93,9.0,1.0516438378902555,7.948356162109745
94,6.0,1.578859007385874,4.421140992614126
95,10.0,1.809129847299553,8.190870152700446
96,25.0,2.440774018818574,22.559225981181427
97,7.0,2.2171905009613533,4.782809499038647
98,1.0,3.7983515254467792,2.7983515254467792
99,0.0,2.940914953506642,2.940914953506642
100,0.0,1.3457062176335173,1.3457062176335173
101,2.0,1.5818998337403718,0.4181001662596282
102,1.0,2.823629893150432,1.8236298931504318
103,0.0,4.213178183846289,4.213178183846289
104,0.0,4.133477738978072,4.133477738978072
105,5.0,5.702606783146528,0.7026067831465284
106,7.0,8.964196329047494,1.9641963290474944
107,0.0,8.529357504900885,8.529357504900885
108,9.0,7.479746738265963,1.5202532617340374
109,0.0,6.415733003096286,6.415733003096286
110,6.0,6.086951813577445,0.08695181357744541
111,3.0,4.284597733520828,1.2845977335208278
112,2.0,9.154580661082312,7.154580661082312
113,1.0,8.023437904770887,7.023437904770887
114,4.0,2.783603083759491,1.2163969162405088
115,1.0,7.308996301830126,6.308996301830126
116,0.0,5.517277200085128,5.517277200085128
117,0.0,4.938956635996637,4.938956635996637
118,0.0,3.392972955779362,3.392972955779362
119,4.0,3.946415929416998,0.053584070583001964
120,6.0,3.3501162728285396,2.6498837271714604
121,2.0,3.5090345116793484,1.5090345116793484
122,2.0,3.717134931797037,1.717134931797037
123,2.0,5.691893712639445,3.6918937126394447
124,2.0,2.501291225492037,0.5012912254920372
125,3.0,5.39478456768056,2.39478456768056
126,0.0,0.4637802149248679,0.4637802149248679
127,2.0,0.9567477032581191,1.043252296741881
128,0.0,0.3334663693216521,0.3334663693216521
129,1.0,0.634333967831793,0.36566603216820703
130,0.0,0.37248017645296555,0.37248017645296555
131,0.0,0.8867720725790387,0.8867720725790387
132,0.0,1.370557853287589,1.370557853287589
133,0.0,1.0994693548825505,1.0994693548825505
134,1.0,1.2544635910581403,0.2544635910581403
135,0.0,1.1196774658193547,1.1196774658193547
136,1.0,0.9131445316475304,0.0868554683524696
137,1.0,0.5452693288094664,0.45473067119053356
138,0.0,0.5055460186336618,0.5055460186336618
139,3.0,0.3102986375874937,2.689701362412506
140,0.0,4.158678736996595,4.158678736996595
141,2.0,3.2402107788408805,1.2402107788408805
142,0.0,2.0459694242777973,2.0459694242777973
143,1.0,2.4309582003835994,1.4309582003835994
144,0.0,1.172358256212228,1.172358256212228
145,0.0,2.8627426819935278,2.8627426819935278
146,0.0,0.29180855122909904,0.29180855122909904
147,2.0,1.04342409800427,0.9565759019957301
148,3.0,4.5269292782251345,1.5269292782251345
149,1.0,5.429737021206061,4.429737021206061
150,2.0,2.535814382060095,0.5358143820600949
151,1.0,4.189704530922362,3.189704530922362
152,2.0,5.036156780883186,3.0361567808831857
153,0.0,5.045305083169916,5.045305083169916
154,2.0,1.1978656722740493,0.8021343277259507
155,5.0,1.4316022227072336,3.568397777292766
156,7.0,0.5247466924951489,6.475253307504851
157,0.0,0.8532157653557556,0.8532157653557556
158,0.0,0.3324137098157147,0.3324137098157147
159,4.0,0.9974598123191769,3.002540187680823
160,6.0,0.6290538643563781,5.370946135643622
161,0.0,0.7586971724513786,0.7586971724513786
162,0.0,0.6797978082022703,0.6797978082022703
163,2.0,1.1498877362290363,0.8501122637709637
164,3.0,1.394419520178327,1.605580479821673
165,0.0,1.356842213434766,1.356842213434766
166,2.0,1.925657298696063,0.07434270130393705
167,3.0,1.3130818340635348,1.6869181659364652
168,1.0,2.137975800149608,1.1379758001496079
169,0.0,2.336561579109645,2.336561579109645
170,2.0,1.7086154885440856,0.2913845114559144
171,1.0,1.6266825482852338,0.6266825482852338
172,3.0,2.95454441098317,0.04545558901683
173,1.0,2.0683286994000256,1.0683286994000256
174,2.0,2.621514740666136,0.6215147406661359
175,4.0,1.1877224466006902,2.81227755339931
176,4.0,0.6216059488024849,3.3783940511975152
177,1.0,0.7772560209532738,0.22274397904672616
178,0.0,2.275492542994903,2.275492542994903
179,2.0,0.6281762066136084,1.3718237933863917
180,5.0,0.6465512395419681,4.353448760458032
181,2.0,0.6728392691372505,1.3271607308627495
182,0.0,0.7615044746019345,0.7615044746019345
183,0.0,1.4946426136910922,1.4946426136910922
184,0.0,0.6576052521791197,0.6576052521791197
185,0.0,0.40753363479605914,0.40753363479605914
186,2.0,0.49490234155860946,1.5050976584413904
187,0.0,0.23191840928366608,0.23191840928366608
188,0.0,0.10142162045414892,0.10142162045414892
189,0.0,0.5804704909841013,0.5804704909841013
190,1.0,1.0121264137528658,0.012126413752865828
191,0.0,0.760711834464121,0.760711834464121
192,2.0,0.6650106983360665,1.3349893016639336
193,1.0,0.7241518049274721,0.2758481950725279
194,0.0,0.48300748273055555,0.48300748273055555
195,1.0,0.2342332630183391,0.7657667369816609
196,0.0,0.28373859209518926,0.28373859209518926
197,0.0,0.6893250154808115,0.6893250154808115
198,0.0,0.3255320599482638,0.3255320599482638
199,0.0,0.3132419454804363,0.3132419454804363
200,0.0,0.0688637380314968,0.0688637380314968
201,0.0,0.30118648677630117,0.30118648677630117
202,0.0,0.41594264020685257,0.41594264020685257
203,0.0,0.5399598623616123,0.5399598623616123
204,0.0,0.8424897530070105,0.8424897530070105
205,0.0,1.049086757808056,1.049086757808056
206,1.0,0.47985266409578736,0.5201473359042126
207,0.0,0.6860184143553248,0.6860184143553248
208,0.0,0.5040817800235343,0.5040817800235343
209,0.0,0.5636177122601753,0.5636177122601753
210,1.0,3.326494499338045,2.326494499338045
211,7.0,5.834931757321034,1.1650682426789656
212,3.0,1.7444192125304252,1.2555807874695748
213,7.0,3.307167165984592,3.692832834015408
214,2.0,4.2270222489488365,2.2270222489488365
215,4.0,4.563388787825078,0.5633887878250778
216,6.0,3.7748289025531228,2.2251710974468772
217,1.0,4.500455120920857,3.500455120920857
218,12.0,3.2799938445267,8.7200061554733
219,4.0,5.713261923249709,1.7132619232497088
220,0.0,5.335272741701404,5.335272741701404
221,4.0,5.816620143368025,1.8166201433680254
222,3.0,7.158826436877526,4.158826436877526
223,2.0,5.799373074557112,3.7993730745571117
224,0.0,1.3104054868169104,1.3104054868169104
225,0.0,2.1868822460743402,2.1868822460743402
226,0.0,1.243863587288671,1.243863587288671
227,4.0,3.223544975416798,0.776455024583202
228,2.0,3.058233182742415,1.058233182742415
229,0.0,3.365623439580965,3.365623439580965
230,4.0,2.652707135637179,1.3472928643628208
231,4.0,2.4162672878470732,1.5837327121529268
232,4.0,3.929988490126614,0.07001150987338578
233,0.0,3.0605952427381786,3.0605952427381786
234,1.0,2.540983889071286,1.5409838890712861
235,2.0,3.8985572648507087,1.8985572648507087
236,7.0,3.0254131534863666,3.9745868465136334
237,12.0,4.01525979277515,7.98474020722485
238,0.0,0.7393201447779391,0.7393201447779391
239,0.0,1.5607143665882568,1.5607143665882568
240,0.0,0.8376878948147294,0.8376878948147294
241,0.0,0.9298939751590941,0.9298939751590941
242,0.0,0.8633465322401903,0.8633465322401903
243,0.0,1.2932394975456116,1.2932394975456116
244,0.0,1.022807741150966,1.022807741150966
245,0.0,1.0442717299738984,1.0442717299738984
246,0.0,0.8756836662728598,0.8756836662728598
247,0.0,0.8484354411932586,0.8484354411932586
248,0.0,0.5060564285459341,0.5060564285459341
249,0.0,0.512804357958023,0.512804357958023
250,3.0,0.5621688528855632,2.4378311471144367
251,0.0,0.5005197532148513,0.5005197532148513
252,0.0,1.2430470519871613,1.2430470519871613
253,0.0,2.8225498564451863,2.8225498564451863
254,0.0,1.7001744035642743,1.7001744035642743
255,0.0,2.0543416338201785,2.0543416338201785
256,0.0,0.9082063471125194,0.9082063471125194
257,0.0,0.12356303118384615,0.12356303118384615
258,0.0,0.5328987672092073,0.5328987672092073
259,1.0,0.8391164890977238,0.16088351090227615
260,0.0,0.6058968413547093,0.6058968413547093
261,0.0,0.389522708558961,0.389522708558961
262,1.0,0.7975301709321737,0.2024698290678263
263,0.0,0.8950441938804079,0.8950441938804079
264,0.0,1.6577887395257782,1.6577887395257782
265,0.0,1.7461158692595873,1.7461158692595873
