,y_test,y_prediction,absolute_error
0,1.0,3.591491842794153,2.591491842794153
1,0.0,3.591491842794153,3.591491842794153
2,2.0,3.591491842794153,1.5914918427941531
3,1.0,3.591491842794153,2.591491842794153
4,2.0,3.591491842794153,1.5914918427941531
5,0.0,3.591491842794153,3.591491842794153
6,0.0,3.591491842794153,3.591491842794153
7,3.0,3.591491842794153,0.5914918427941531
8,3.0,3.591491842794153,0.5914918427941531
9,5.0,3.591491842794153,1.4085081572058469
10,0.0,3.591491842794153,3.591491842794153
11,5.0,3.591491842794153,1.4085081572058469
12,3.0,3.591491842794153,0.5914918427941531
13,6.0,3.591491842794153,2.408508157205847
14,7.0,2.92565906551474,4.07434093448526
15,7.0,2.92565906551474,4.07434093448526
16,7.0,2.92565906551474,4.07434093448526
17,3.0,2.92565906551474,0.07434093448526014
18,2.0,2.92565906551474,0.9256590655147399
19,1.0,2.92565906551474,1.9256590655147399
20,1.0,2.92565906551474,1.9256590655147399
21,6.0,2.92565906551474,3.07434093448526
22,6.0,2.92565906551474,3.07434093448526
23,1.0,2.92565906551474,1.9256590655147399
24,1.0,2.92565906551474,1.9256590655147399
25,7.0,2.92565906551474,4.07434093448526
26,9.0,2.92565906551474,6.07434093448526
27,3.0,2.92565906551474,0.07434093448526014
28,1.0,-0.616372794403844,1.616372794403844
29,0.0,-0.616372794403844,0.616372794403844
30,2.0,-0.616372794403844,2.616372794403844
31,2.0,-0.616372794403844,2.616372794403844
32,0.0,-0.616372794403844,0.616372794403844
33,2.0,-0.616372794403844,2.616372794403844
34,3.0,-0.616372794403844,3.616372794403844
35,1.0,-0.616372794403844,1.616372794403844
36,2.0,-0.616372794403844,2.616372794403844
37,0.0,-0.616372794403844,0.616372794403844
38,2.0,-0.616372794403844,2.616372794403844
39,0.0,-0.616372794403844,0.616372794403844
40,4.0,-0.616372794403844,4.616372794403844
41,2.0,-0.616372794403844,2.616372794403844
42,1.0,-0.6983474256614124,1.6983474256614124
43,3.0,-0.6983474256614124,3.6983474256614124
44,4.0,-0.6983474256614124,4.698347425661412
45,0.0,-0.6983474256614124,0.6983474256614124
46,0.0,-0.6983474256614124,0.6983474256614124
47,0.0,-0.6983474256614124,0.6983474256614124
48,0.0,-0.6983474256614124,0.6983474256614124
49,0.0,-0.6983474256614124,0.6983474256614124
50,0.0,-0.6983474256614124,0.6983474256614124
51,0.0,-0.6983474256614124,0.6983474256614124
52,1.0,-0.6983474256614124,1.6983474256614124
53,0.0,-0.6983474256614124,0.6983474256614124
54,1.0,-0.6983474256614124,1.6983474256614124
55,0.0,-0.6983474256614124,0.6983474256614124
56,0.0,3.277701762205818,3.277701762205818
57,3.0,3.277701762205818,0.277701762205818
58,0.0,3.277701762205818,3.277701762205818
59,0.0,3.277701762205818,3.277701762205818
60,2.0,3.277701762205818,1.277701762205818
61,1.0,3.277701762205818,2.277701762205818
62,2.0,3.277701762205818,1.277701762205818
63,1.0,3.277701762205818,2.277701762205818
64,0.0,3.277701762205818,3.277701762205818
65,0.0,3.277701762205818,3.277701762205818
66,0.0,3.277701762205818,3.277701762205818
67,2.0,3.277701762205818,1.277701762205818
68,2.0,3.277701762205818,1.277701762205818
69,0.0,3.277701762205818,3.277701762205818
70,0.0,-1.3436755093786186,1.3436755093786186
71,0.0,-1.3436755093786186,1.3436755093786186
72,0.0,-1.3436755093786186,1.3436755093786186
73,0.0,-1.3436755093786186,1.3436755093786186
74,0.0,-1.3436755093786186,1.3436755093786186
75,1.0,-1.3436755093786186,2.3436755093786186
76,1.0,-1.3436755093786186,2.3436755093786186
77,0.0,-1.3436755093786186,1.3436755093786186
78,0.0,-1.3436755093786186,1.3436755093786186
79,2.0,-1.3436755093786186,3.3436755093786186
80,2.0,-1.3436755093786186,3.3436755093786186
81,0.0,-1.3436755093786186,1.3436755093786186
82,0.0,-1.3436755093786186,1.3436755093786186
83,3.0,-1.3436755093786186,4.343675509378619
84,7.0,0.6330217491018368,6.366978250898163
85,4.0,0.6330217491018368,3.366978250898163
86,2.0,0.6330217491018368,1.3669782508981632
87,11.0,0.6330217491018368,10.366978250898164
88,6.0,0.6330217491018368,5.366978250898163
89,2.0,0.6330217491018368,1.3669782508981632
90,12.0,0.6330217491018368,11.366978250898164
91,27.0,0.6330217491018368,26.366978250898164
92,13.0,0.6330217491018368,12.366978250898164
93,9.0,0.6330217491018368,8.366978250898164
94,6.0,0.6330217491018368,5.366978250898163
95,10.0,0.6330217491018368,9.366978250898164
96,25.0,0.6330217491018368,24.366978250898164
97,7.0,0.6330217491018368,6.366978250898163
98,1.0,4.775902280819367,3.775902280819367
