,y_test,y_prediction,absolute_error
0,1.0,26.616090257873342,25.616090257873342
1,0.0,35.347282081950695,35.347282081950695
2,2.0,21.552981216061433,19.552981216061433
3,1.0,21.553157046589874,20.553157046589874
4,2.0,21.55315418141576,19.55315418141576
5,0.0,21.553071931602688,21.553071931602688
6,0.0,21.552712057514384,21.552712057514384
7,3.0,21.552754664166297,18.552754664166297
8,3.0,21.552553882111976,18.552553882111976
9,5.0,21.5530124346036,16.5530124346036
10,0.0,21.552915198036175,21.552915198036175
11,5.0,21.552818067923823,16.552818067923823
12,3.0,21.55265047491742,18.55265047491742
13,6.0,21.55235047568391,15.552350475683909
14,7.0,53.71210417564848,46.71210417564848
15,7.0,59.97384750512314,52.97384750512314
16,7.0,49.14512497384428,42.14512497384428
17,3.0,44.845498641144964,41.845498641144964
18,2.0,36.5782155658024,34.5782155658024
19,1.0,39.58678636648571,38.58678636648571
20,1.0,39.63351657548421,38.63351657548421
21,6.0,39.1435788660214,33.1435788660214
22,6.0,43.5675601917501,37.5675601917501
23,1.0,40.229601454240026,39.229601454240026
24,1.0,32.835580632483044,31.835580632483044
25,7.0,38.50519630565143,31.50519630565143
26,9.0,46.38062300280381,37.38062300280381
27,3.0,45.63989739351448,42.63989739351448
28,1.0,21.545830814821535,20.545830814821535
29,0.0,21.545773406374003,21.545773406374003
30,2.0,21.54628100942301,19.54628100942301
31,2.0,21.54654980294309,19.54654980294309
32,0.0,21.546635883075336,21.546635883075336
33,2.0,21.546579404046614,19.546579404046614
34,3.0,21.54637343252966,18.54637343252966
35,1.0,21.546326562185506,20.546326562185506
36,2.0,21.54615940393399,19.54615940393399
37,0.0,21.54655416257599,21.54655416257599
38,2.0,21.5465351136118,19.5465351136118
39,0.0,21.546238072336376,21.546238072336376
40,4.0,21.54609196756423,17.54609196756423
41,2.0,21.546347906516868,19.546347906516868
42,1.0,21.546533509744087,20.546533509744087
43,3.0,21.546447099369907,18.546447099369907
44,4.0,21.546760209097705,17.546760209097705
45,0.0,21.546885800668033,21.546885800668033
46,0.0,21.54683624098184,21.54683624098184
47,0.0,21.54676934329303,21.54676934329303
48,0.0,21.546374264672934,21.546374264672934
49,0.0,21.54652419021312,21.54652419021312
50,0.0,21.546485313114182,21.546485313114182
51,0.0,21.54671760763896,21.54671760763896
52,1.0,21.546593303289544,20.546593303289544
53,0.0,21.54644925338387,21.54644925338387
54,1.0,21.546320127171512,20.546320127171512
55,0.0,21.546101876674243,21.546101876674243
56,0.0,21.551089835925637,21.551089835925637
57,3.0,23.39183322135524,20.39183322135524
58,0.0,21.5513703702364,21.5513703702364
59,0.0,21.551652198464435,21.551652198464435
60,2.0,21.551764998672724,19.551764998672724
61,1.0,21.551837019324672,20.551837019324672
62,2.0,21.551581679203558,19.551581679203558
63,1.0,21.55139672040406,20.55139672040406
64,0.0,21.551260664081738,21.551260664081738
65,0.0,21.551589237758748,21.551589237758748
66,0.0,21.551546908456583,21.551546908456583
67,2.0,21.551274167840226,19.551274167840226
68,2.0,21.55112560166061,19.55112560166061
69,0.0,21.55079953966826,21.55079953966826
70,0.0,21.54388901042862,21.54388901042862
71,0.0,21.54404765111002,21.54404765111002
72,0.0,21.544405774500206,21.544405774500206
73,0.0,21.544521815916827,21.544521815916827
74,0.0,21.544709970127002,21.544709970127002
75,1.0,21.54493454778961,20.54493454778961
76,1.0,21.544721847525874,20.544721847525874
77,0.0,21.544522611542465,21.544522611542465
78,0.0,21.544652803203064,21.544652803203064
79,2.0,21.54517149539463,19.54517149539463
80,2.0,21.54526937711602,19.54526937711602
81,0.0,21.545198682732096,21.545198682732096
82,0.0,21.54485742139216,21.54485742139216
83,3.0,21.544373219038143,18.544373219038143
84,7.0,21.544752329897783,14.544752329897783
85,4.0,21.54495438376032,17.54495438376032
86,2.0,21.545338533790588,19.545338533790588
87,11.0,21.54563104705704,10.54563104705704
88,6.0,21.54554505402221,15.54554505402221
89,2.0,21.545402688667647,19.545402688667647
90,12.0,21.545253789727838,9.545253789727838
91,27.0,21.545356769952,5.454643230047999
92,13.0,21.54529493538345,8.545294935383449
93,9.0,21.545651935649772,12.545651935649772
94,6.0,21.54559283492465,15.545592834924651
95,10.0,21.545459794560863,11.545459794560863
96,25.0,21.54525932823006,3.4547406717699403
97,7.0,21.545318977024984,14.545318977024984
98,1.0,44.61668806115291,43.61668806115291
99,0.0,56.27637438631832,56.27637438631832
100,0.0,43.48796038284676,43.48796038284676
101,2.0,34.56148954352993,32.56148954352993
102,1.0,29.46512151135788,28.46512151135788
103,0.0,25.38756432192818,25.38756432192818
104,0.0,23.72252903627149,23.72252903627149
105,5.0,26.440008385715334,21.440008385715334
106,7.0,34.919284202364665,27.919284202364665
107,0.0,26.795507544224417,26.795507544224417
108,9.0,23.07258060072379,14.07258060072379
109,0.0,23.55470783473164,23.55470783473164
110,6.0,30.201425468298453,24.201425468298453
111,3.0,35.054105579663016,32.054105579663016
112,2.0,21.54781502882685,19.54781502882685
113,1.0,21.548120816998722,20.548120816998722
114,4.0,21.548580855434768,17.548580855434768
115,1.0,21.54860946076006,20.54860946076006
116,0.0,21.54867813663769,21.54867813663769
117,0.0,21.548705883387786,21.548705883387786
118,0.0,21.548284340023834,21.548284340023834
119,4.0,21.548500631851695,17.548500631851695
120,6.0,21.548412567359716,15.548412567359716
121,2.0,21.548961846238605,19.548961846238605
122,2.0,21.549105527974515,19.549105527974515
123,2.0,21.549310152186937,19.549310152186937
124,2.0,21.549087778512344,19.549087778512344
125,3.0,21.548953546667803,18.548953546667803
126,0.0,21.547563537848166,21.547563537848166
127,2.0,21.547367721935476,19.547367721935476
128,0.0,21.547745992857735,21.547745992857735
129,1.0,21.547906419281496,20.547906419281496
130,0.0,21.547938863482937,21.547938863482937
131,0.0,21.547942336645487,21.547942336645487
132,0.0,21.54769386664815,21.54769386664815
133,0.0,21.54754418401452,21.54754418401452
134,1.0,21.547473887769996,20.547473887769996
135,0.0,21.54772650792915,21.54772650792915
136,1.0,21.547497697830586,20.547497697830586
137,1.0,21.547171179715704,20.547171179715704
138,0.0,21.546981792136396,21.546981792136396
139,3.0,21.546817360863106,18.546817360863106
140,0.0,21.55045263944028,21.55045263944028
141,2.0,31.034639609488593,29.034639609488593
142,0.0,21.551237255854858,21.551237255854858
143,1.0,21.55155797011192,20.55155797011192
144,0.0,21.551668014500287,21.551668014500287
145,0.0,21.55182378029393,21.55182378029393
146,0.0,21.551465513845923,21.551465513845923
147,2.0,21.551292486663073,19.551292486663073
148,3.0,21.55141472733427,18.55141472733427
149,1.0,21.55201104555733,20.55201104555733
150,2.0,21.551967064704737,19.551967064704737
151,1.0,21.551831376733784,20.551831376733784
152,2.0,21.551579605535824,19.551579605535824
153,0.0,21.55140658916262,21.55140658916262
154,2.0,21.543926282782582,19.543926282782582
155,5.0,21.54397073718886,16.54397073718886
156,7.0,21.54431599751985,14.544315997519849
157,0.0,21.54452111636784,21.54452111636784
158,0.0,21.544699779381997,21.544699779381997
159,4.0,21.544748215538412,17.544748215538412
160,6.0,21.54461930548845,15.54461930548845
161,0.0,21.544471804444324,21.544471804444324
162,0.0,21.54435329613307,21.54435329613307
163,2.0,21.544654479575396,19.544654479575396
164,3.0,21.54460332583334,18.54460332583334
165,0.0,21.54443671034733,21.54443671034733
166,2.0,21.54434620692887,19.54434620692887
167,3.0,21.54424414778121,18.54424414778121
168,1.0,21.544632219933916,20.544632219933916
169,0.0,21.5446039533464,21.5446039533464
170,2.0,21.54478451859516,19.54478451859516
171,1.0,21.54510854084105,20.54510854084105
172,3.0,21.545095611480583,18.545095611480583
173,1.0,21.54473549544687,20.54473549544687
174,2.0,21.544509193329194,19.544509193329194
175,4.0,21.544382744269033,17.544382744269033
176,4.0,21.544514571975142,17.544514571975142
177,1.0,21.544783019720622,20.544783019720622
178,0.0,21.544880027416315,21.544880027416315
179,2.0,21.544771959937524,19.544771959937524
180,5.0,21.54444172195184,16.54444172195184
181,2.0,21.54422524289328,19.54422524289328
182,0.0,21.543759806533362,21.543759806533362
183,0.0,21.54399942560003,21.54399942560003
184,0.0,21.544410673835706,21.544410673835706
185,0.0,21.54444388124177,21.54444388124177
186,2.0,21.544460511839056,19.544460511839056
187,0.0,21.54457342564687,21.54457342564687
188,0.0,21.544264653617,21.544264653617
189,0.0,21.54400826783884,21.54400826783884
190,1.0,21.544076086108127,20.544076086108127
191,0.0,21.544389492406317,21.544389492406317
192,2.0,21.544225047085803,19.544225047085803
193,1.0,21.54401087082449,20.54401087082449
194,0.0,21.543801289533643,21.543801289533643
195,1.0,21.543522224515844,20.543522224515844
196,0.0,21.54350167348721,21.54350167348721
197,0.0,21.54365125685374,21.54365125685374
198,0.0,21.54400653670743,21.54400653670743
199,0.0,21.544173564231624,21.544173564231624
200,0.0,21.544064529148336,21.544064529148336
201,0.0,21.544090999040304,21.544090999040304
202,0.0,21.543845262510352,21.543845262510352
203,0.0,21.54382491791869,21.54382491791869
204,0.0,21.544106546530344,21.544106546530344
205,0.0,21.54447805017813,21.54447805017813
206,1.0,21.54451312971671,20.54451312971671
207,0.0,21.5443216909543,21.5443216909543
208,0.0,21.544237061336855,21.544237061336855
209,0.0,21.54399751377649,21.54399751377649
210,1.0,21.552496650611673,20.552496650611673
211,7.0,21.552016844977317,14.552016844977317
