,y_test,y_prediction,absolute_error
0,7.0,3.6467780961930423,3.3532219038069577
1,0.0,1.877376681834919,1.877376681834919
2,0.0,1.6057092638269053,1.6057092638269053
3,4.0,1.951034128469098,2.048965871530902
4,1.0,1.9467904011748165,0.9467904011748165
5,0.0,1.3915800339203617,1.3915800339203617
6,2.0,2.2131203072477073,0.21312030724770725
7,0.0,1.6347652232336027,1.6347652232336027
8,2.0,2.0086136806678683,0.008613680667868273
9,4.0,1.667894599677711,2.332105400322289
10,4.0,1.7095414758619594,2.2904585241380406
11,4.0,1.5826054505140283,2.4173945494859717
12,0.0,1.5750519403027465,1.5750519403027465
13,0.0,2.3502372264401323,2.3502372264401323
14,5.0,1.9848496154961446,3.0151503845038556
15,1.0,1.7415186889923402,0.7415186889923402
16,0.0,1.8719601345038792,1.8719601345038792
17,1.0,1.9788637913835747,0.9788637913835747
18,1.0,1.4084983470060126,0.4084983470060126
19,6.0,1.7641349007394034,4.235865099260597
20,0.0,1.6624945077765836,1.6624945077765836
21,0.0,1.8852855169044387,1.8852855169044387
22,1.0,2.2063510887937383,1.2063510887937383
23,2.0,2.0703315878642243,0.07033158786422433
24,1.0,1.9214112000669537,0.9214112000669537
25,1.0,1.8323059757979583,0.8323059757979583
26,0.0,1.6964022036302941,1.6964022036302941
27,1.0,1.8016047083765123,0.8016047083765123
28,1.0,1.526006398903409,0.526006398903409
29,0.0,1.6617858708877662,1.6617858708877662
30,3.0,1.678053437712724,1.321946562287276
31,1.0,1.902940976322956,0.9029409763229559
32,4.0,2.578572282318655,1.421427717681345
33,0.0,1.324389568209471,1.324389568209471
34,0.0,1.716116434940529,1.716116434940529
35,3.0,2.065740892849312,0.9342591071506878
36,0.0,1.7255286991386378,1.7255286991386378
37,0.0,1.6585656749650286,1.6585656749650286
38,3.0,1.943617503832146,1.056382496167854
39,12.0,2.3629375547465417,9.63706244525346
40,2.0,1.412956475452436,0.587043524547564
41,4.0,1.7355911638397774,2.2644088361602224
42,1.0,1.6964591863122602,0.6964591863122602
43,0.0,1.7896202502828422,1.7896202502828422
44,1.0,1.4866654706948357,0.4866654706948357
45,0.0,2.4740855880927146,2.4740855880927146
46,0.0,1.6207663319460055,1.6207663319460055
47,0.0,1.9428914858613262,1.9428914858613262
48,2.0,1.637637878054248,0.362362121945752
49,2.0,1.7994958385742177,0.2005041614257823
50,2.0,1.374721525294612,0.6252784747053881
51,2.0,1.6825886442569404,0.31741135574305956
52,1.0,1.969984723021744,0.969984723021744
53,0.0,2.1078616705925155,2.1078616705925155
54,0.0,2.0317980412024093,2.0317980412024093
55,0.0,1.490158489956628,1.490158489956628
56,2.0,1.492295359346416,0.5077046406535839
57,5.0,2.3438523732230236,2.6561476267769764
58,0.0,1.913287423645007,1.913287423645007
59,9.0,1.766397792702657,7.233602207297343
60,0.0,1.9538503952489972,1.9538503952489972
61,7.0,1.6825256556727641,5.317474344327236
62,7.0,3.50755289713665,3.49244710286335
63,1.0,2.9859175172695593,1.9859175172695593
64,3.0,1.8818633165959855,1.1181366834040145
65,3.0,1.9300518717919508,1.0699481282080492
66,1.0,2.0116515736332663,1.0116515736332663
67,0.0,1.972274267321019,1.972274267321019
68,0.0,2.4161929185402924,2.4161929185402924
69,7.0,3.2412232895207627,3.7587767104792373
