,y_test,y_prediction,absolute_error
0,0.0,1.6400597781944601,1.6400597781944601
1,12.0,0.9089349804572268,11.091065019542773
2,0.0,-0.26748570169555386,0.26748570169555386
3,1.0,4.347033658852428,3.3470336588524283
4,0.0,-0.3074447363160909,0.3074447363160909
5,11.0,0.10530473359419923,10.894695266405801
6,2.0,0.7394792713952735,1.2605207286047264
7,2.0,0.467964251900153,1.532035748099847
8,5.0,0.0174582836700774,4.982541716329923
9,0.0,0.001772580163968751,0.001772580163968751
10,9.0,0.2879563318744143,8.712043668125586
11,3.0,4.347033658852428,1.3470336588524283
12,2.0,1.1077399090353541,0.8922600909646459
13,1.0,0.7964467243237814,0.20355327567621861
14,0.0,0.24870555860103694,0.24870555860103694
15,0.0,-0.397811812316214,0.397811812316214
16,2.0,0.9985594785096625,1.0014405214903375
17,13.0,-0.13876023087921507,13.138760230879216
18,0.0,0.35353125590314094,0.35353125590314094
19,0.0,-0.3642649547183555,0.3642649547183555
20,6.0,4.842890383196598,1.1571096168034023
21,2.0,0.0626476643169489,1.937352335683051
22,0.0,-0.2839883425453602,0.2839883425453602
23,1.0,0.28121668637632025,0.7187833136236798
24,7.0,0.011960943331254636,6.988039056668745
25,0.0,0.8386948549633775,0.8386948549633775
26,3.0,0.6619188178243325,2.3380811821756673
27,4.0,0.021209483497688586,3.978790516502311
28,0.0,0.012226263467981169,0.012226263467981169
29,4.0,-0.8199542820458736,4.819954282045874
30,0.0,2.417429156302724,2.417429156302724
31,0.0,1.0855243204124692,1.0855243204124692
32,1.0,0.5866121588017554,0.41338784119824457
33,0.0,0.5073453594146433,0.5073453594146433
34,3.0,0.18640363080381483,2.813596369196185
35,0.0,0.7287348421140503,0.7287348421140503
36,0.0,-0.05346396224821881,0.05346396224821881
37,4.0,-0.11689114577161441,4.116891145771614
38,3.0,0.31895513789491603,2.681044862105084
39,2.0,-0.06141997325881288,2.061419973258813
40,2.0,0.25453111362877534,1.7454688863712247
41,0.0,-0.18546359170706916,0.18546359170706916
42,0.0,-0.4030400842632438,0.4030400842632438
43,12.0,1.1444941647229232,10.855505835277077
44,0.0,-0.0421772784681943,0.0421772784681943
45,2.0,0.8394075485266881,1.160592451473312
46,2.0,-1.0729702670423789,3.072970267042379
47,1.0,2.4448806501862896,1.4448806501862896
48,2.0,0.9551208754080383,1.0448791245919617
49,0.0,-0.48933941004088444,0.48933941004088444
50,6.0,0.06067281396752455,5.939327186032475
51,2.0,0.37513588479678217,1.6248641152032177
52,4.0,0.045421201553782264,3.9545787984462177
53,0.0,0.8275672587377219,0.8275672587377219
54,1.0,0.014469022443284407,0.9855309775567156
55,0.0,0.7415444525100516,0.7415444525100516
56,0.0,0.38472760832922437,0.38472760832922437
57,1.0,0.91372314065033,0.08627685934967
58,2.0,0.6870263159964896,1.3129736840035104
59,0.0,-0.3294568265988008,0.3294568265988008
60,1.0,0.6281531584681819,0.37184684153181813
61,2.0,-0.09051840703159908,2.090518407031599
62,2.0,-1.460967461269771,3.460967461269771
63,0.0,0.1746683114313985,0.1746683114313985
64,7.0,1.1482206539782163,5.851779346021784
65,2.0,0.440769040634994,1.559230959365006
66,6.0,-1.437684795455992,7.437684795455992
67,0.0,-0.7182653089063125,0.7182653089063125
68,1.0,0.44275617814775736,0.5572438218522426
69,1.0,2.342063131040496,1.3420631310404958
