,y_test,y_prediction,absolute_error
0,7,5.36436185290004,1.63563814709996
1,7,6.834387657751478,0.16561234224852228
2,7,6.913246104208008,0.08675389579199244
3,3,6.838753177103284,3.8387531771032837
4,2,5.098556972108729,3.098556972108729
5,1,3.807490742636671,2.807490742636671
6,1,5.48896676529488,4.48896676529488
7,6,5.990238532761356,0.00976146723864435
8,6,5.07632709737517,0.9236729026248298
9,1,3.86006866658133,2.86006866658133
10,1,5.935655553260983,4.935655553260983
11,7,11.999774412689494,4.999774412689494
12,9,8.172345691604692,0.8276543083953083
13,3,11.828265584249863,8.828265584249863
14,1,1.9312468270019982,0.9312468270019982
15,0,2.6459053577844496,2.6459053577844496
16,2,2.5379405317064583,0.5379405317064583
17,2,1.5951532221172013,0.40484677788279866
18,0,1.5164997528002442,1.5164997528002442
19,2,3.9721751017365885,1.9721751017365885
20,3,1.919700955913095,1.080299044086905
21,1,2.3572859711289493,1.3572859711289493
22,2,1.6792086729331617,0.3207913270668383
23,0,3.1864757753600252,3.1864757753600252
24,2,1.0685490359088163,0.9314509640911837
25,0,3.5788526322139527,3.5788526322139527
26,4,2.9773123125326095,1.0226876874673905
27,2,1.8856001754469218,0.11439982455307818
28,1,0.7584261375697039,0.2415738624302961
29,3,0.48047351422312445,2.5195264857768755
30,4,-0.020234980153614184,4.020234980153615
31,0,1.2015319540600167,1.2015319540600167
32,0,0.9922873385766335,0.9922873385766335
33,0,3.0710750962550253,3.0710750962550253
34,0,0.8722458847968861,0.8722458847968861
35,0,2.517482422984904,2.517482422984904
36,0,1.4142220699734178,1.4142220699734178
37,0,3.9169508355586267,3.9169508355586267
38,1,0.6871565007717012,0.3128434992282988
39,0,2.727774938947543,2.727774938947543
40,1,1.8699989354349913,0.8699989354349913
41,0,3.000435857657277,3.000435857657277
42,0,0.4922912384809945,0.4922912384809945
43,3,0.6944067037994718,2.305593296200528
44,0,0.8777226878604831,0.8777226878604831
45,0,1.1346831364014391,1.1346831364014391
46,2,1.134796305306988,0.865203694693012
47,1,1.2180416124793292,0.21804161247932918
48,2,1.0351798899452151,0.9648201100547849
49,1,1.8047146888475956,0.8047146888475956
50,0,0.7985034380564449,0.7985034380564449
51,0,2.4584079237412206,2.4584079237412206
52,0,2.983199383971568,2.983199383971568
53,2,1.89619419064388,0.10380580935612005
54,2,-0.06998768761361401,2.069987687613614
55,0,0.04631644202774084,0.04631644202774084
56,0,0.5125801477194241,0.5125801477194241
57,0,0.1854093380148539,0.1854093380148539
58,0,-0.4483909605394493,0.4483909605394493
59,0,0.3820694096026669,0.3820694096026669
60,0,-0.017319419096689315,0.017319419096689315
61,1,1.0795076161031782,0.07950761610317825
62,1,1.0296387939399387,0.029638793939938735
63,0,0.2504361555843488,0.2504361555843488
64,0,0.6595430409172637,0.6595430409172637
65,2,-0.009930669506560958,2.009930669506561
66,2,1.2409902507644621,0.7590097492355379
67,0,0.9869898937367135,0.9869898937367135
68,0,0.12244050141534335,0.12244050141534335
69,3,0.7716813874401203,2.22831861255988
70,7,1.342887820869336,5.657112179130664
71,4,2.387754650042806,1.612245349957194
72,2,0.5447354604490579,1.4552645395509423
73,11,1.2781445700183507,9.72185542998165
74,6,1.3723877785028664,4.627612221497134
75,2,1.8350463516809403,0.16495364831905968
76,12,1.485285332697678,10.514714667302322
77,27,1.1863651469278056,25.813634853072195
