,y_test,y_prediction,absolute_error
0,7,7.026957235362334,0.02695723536233441
1,7,10.377271604846817,3.3772716048468165
2,7,6.613079522450591,0.38692047754940884
3,3,5.123906236584211,2.1239062365842107
4,2,4.243166493913276,2.243166493913276
5,1,1.988663840656673,0.988663840656673
6,1,2.4240302010412984,1.4240302010412984
7,6,6.630874816867016,0.6308748168670162
8,6,7.362412173617731,1.3624121736177308
9,1,4.739452033987417,3.7394520339874173
10,1,3.894488112438504,2.894488112438504
11,7,6.534918763634914,0.46508123636508625
12,9,8.73404859218551,0.2659514078144891
13,3,2.246422791053564,0.7535772089464361
14,1,-1.134629279688178,2.134629279688178
15,0,-0.8218039529140818,0.8218039529140818
16,2,1.4989656523466353,0.5010343476533647
17,2,0.7949790745973444,1.2050209254026556
18,0,0.6209164475929697,0.6209164475929697
19,2,-1.7200333512462738,3.7200333512462738
20,3,-1.1171978530735234,4.117197853073524
21,1,2.019946445697374,1.0199464456973741
22,2,0.6272482661756094,1.3727517338243906
23,0,0.050338646180333346,0.050338646180333346
24,2,1.4682578761424898,0.5317421238575102
25,0,0.8787360306243713,0.8787360306243713
26,4,-0.6283161098579562,4.628316109857956
27,2,-0.8467121669158159,2.846712166915816
28,1,1.2626807938410574,0.26268079384105736
29,3,6.175840516735762,3.1758405167357617
30,4,-0.6342540541433831,4.634254054143383
31,0,-3.937938345541636,3.937938345541636
32,0,-3.1233110323212534,3.1233110323212534
33,0,-2.8776680839072513,2.8776680839072513
34,0,-0.9470735467387144,0.9470735467387144
35,0,1.3014585294341063,1.3014585294341063
36,0,-0.3033685242583185,0.3033685242583185
37,0,-0.8185548335192443,0.8185548335192443
38,1,-1.0698515734197795,2.0698515734197795
39,0,-0.8058182697602805,0.8058182697602805
40,1,1.0582812012368925,0.05828120123689251
41,0,-0.3261663809223519,0.3261663809223519
42,0,-3.5145168424778626,3.5145168424778626
43,3,-0.3220936387571206,3.3220936387571207
44,0,-0.9158521305831517,0.9158521305831517
45,0,-2.062671443604596,2.062671443604596
46,2,-2.933077117846523,4.933077117846523
47,1,-2.510953609916987,3.510953609916987
48,2,-0.9167982281091606,2.9167982281091605
49,1,-2.2941707998900736,3.2941707998900736
50,0,-4.4767512212676195,4.4767512212676195
51,0,-0.9619059066638738,0.9619059066638738
52,0,-0.39339499563214253,0.39339499563214253
53,2,-0.7381796713268075,2.7381796713268076
54,2,-1.7265304911541537,3.7265304911541537
55,0,-1.479499395644898,1.479499395644898
56,0,-0.929518576643424,0.929518576643424
57,0,-0.3967170507389717,0.3967170507389717
