,y_test,y_prediction,absolute_error
0,7,2.58,4.42
1,7,2.52,4.48
2,7,2.42,4.58
3,3,2.52,0.48
4,2,2.5,0.5
5,1,2.5,1.5
6,1,2.5,1.5
7,6,2.3,3.7
8,6,2.3,3.7
9,1,2.34,1.3399999999999999
10,1,2.58,1.58
11,7,2.5,4.5
12,9,2.52,6.48
13,3,2.68,0.31999999999999984
14,1,0.6,0.4
15,0,0.6,0.6
16,2,0.66,1.3399999999999999
17,2,0.62,1.38
18,0,0.6,0.6
19,2,0.6,1.4
20,3,0.6,2.4
21,1,0.6,0.4
22,2,0.6,1.4
23,0,0.6,0.6
24,2,0.56,1.44
25,0,0.6,0.6
26,4,0.66,3.34
27,2,0.48,1.52
28,1,0.56,0.43999999999999995
29,3,0.54,2.46
30,4,0.66,3.34
31,0,0.54,0.54
32,0,0.54,0.54
33,0,0.54,0.54
34,0,0.54,0.54
35,0,0.56,0.56
36,0,0.66,0.66
37,0,0.56,0.56
38,1,0.54,0.45999999999999996
39,0,0.56,0.56
40,1,0.62,0.38
41,0,0.62,0.62
42,0,0.54,0.54
43,3,0.54,2.46
44,0,0.52,0.52
45,0,0.26,0.26
46,2,0.54,1.46
47,1,0.54,0.45999999999999996
48,2,0.54,1.46
49,1,0.56,0.43999999999999995
50,0,0.6,0.6
51,0,0.48,0.48
52,0,0.52,0.52
53,2,0.5,1.5
54,2,0.58,1.42
55,0,0.56,0.56
56,0,0.2,0.2
57,0,0.18,0.18
58,0,0.2,0.2
59,0,0.24,0.24
60,0,0.16,0.16
61,1,0.16,0.84
62,1,0.22,0.78
63,0,0.16,0.16
64,0,0.2,0.2
65,2,0.2,1.8
66,2,0.24,1.76
67,0,0.18,0.18
68,0,0.2,0.2
69,3,0.22,2.78
70,7,0.3,6.7
71,4,0.28,3.7199999999999998
72,2,0.4,1.6
73,11,0.28,10.72
74,6,0.3,5.7
75,2,0.3,1.7
76,12,0.3,11.7
77,27,0.28,26.72
78,13,0.3,12.7
79,9,0.32,8.68
80,6,0.36,5.64
81,10,0.3,9.7
82,25,0.3,24.7
83,7,0.4,6.6
84,1,1.06,0.06000000000000005
85,0,1.16,1.16
86,0,1.36,1.36
87,2,0.8,1.2
88,1,1.06,0.06000000000000005
89,0,1.06,1.06
90,0,1.06,1.06
91,5,1.04,3.96
92,7,1.3,5.7
93,0,1.18,1.18
94,9,1.06,7.9399999999999995
95,0,1.04,1.04
96,6,1.22,4.78
97,3,0.98,2.02
98,2,3.72,1.7200000000000002
99,1,3.86,2.86
100,4,4.92,0.9199999999999999
101,1,4.94,3.9400000000000004
102,0,3.86,3.86
103,0,3.86,3.86
104,0,3.72,3.72
105,4,3.72,0.2799999999999998
106,6,3.72,2.28
107,2,4.5,2.5
108,2,4.92,2.92
109,2,3.72,1.7200000000000002
110,2,3.94,1.94
111,3,4.98,1.9800000000000004
112,0,0.16,0.16
113,2,0.16,1.84
114,0,0.22,0.22
115,1,0.16,0.84
116,0,0.16,0.16
117,0,0.16,0.16
118,0,0.16,0.16
119,0,0.2,0.2
