,y_test,y_prediction,absolute_error
0,7,2.443183071362374,4.556816928637626
1,7,2.443183071362374,4.556816928637626
2,7,2.443183071362374,4.556816928637626
3,3,2.443183071362374,0.5568169286376259
4,2,2.443183071362374,0.4431830713623741
5,1,2.443183071362374,1.4431830713623741
6,1,2.443183071362374,1.4431830713623741
7,6,2.443183071362374,3.556816928637626
8,6,2.443183071362374,3.556816928637626
9,1,2.443183071362374,1.4431830713623741
10,1,2.443183071362374,1.4431830713623741
11,7,2.443183071362374,4.556816928637626
12,9,2.443183071362374,6.556816928637626
13,3,2.443183071362374,0.5568169286376259
14,1,0.5036049390717612,0.4963950609282388
15,0,0.5036049390717612,0.5036049390717612
16,2,0.5036049390717612,1.4963950609282388
17,2,0.5036049390717612,1.4963950609282388
18,0,0.5036049390717612,0.5036049390717612
19,2,0.5036049390717612,1.4963950609282388
20,3,0.5036049390717612,2.496395060928239
21,1,0.5036049390717612,0.4963950609282388
22,2,0.5036049390717612,1.4963950609282388
23,0,0.5036049390717612,0.5036049390717612
24,2,0.5036049390717612,1.4963950609282388
25,0,0.5036049390717612,0.5036049390717612
26,4,0.5036049390717612,3.496395060928239
27,2,0.5036049390717612,1.4963950609282388
28,1,0.47869001502035313,0.5213099849796469
29,3,0.47869001502035313,2.5213099849796468
30,4,0.47869001502035313,3.5213099849796468
31,0,0.47869001502035313,0.47869001502035313
32,0,0.47869001502035313,0.47869001502035313
33,0,0.47869001502035313,0.47869001502035313
34,0,0.47869001502035313,0.47869001502035313
35,0,0.47869001502035313,0.47869001502035313
36,0,0.47869001502035313,0.47869001502035313
37,0,0.47869001502035313,0.47869001502035313
38,1,0.47869001502035313,0.5213099849796469
39,0,0.47869001502035313,0.47869001502035313
40,1,0.47869001502035313,0.5213099849796469
41,0,0.47869001502035313,0.47869001502035313
42,0,0.8345888092089475,0.8345888092089475
43,3,0.8345888092089475,2.1654111907910525
44,0,0.8345888092089475,0.8345888092089475
45,0,0.8345888092089475,0.8345888092089475
46,2,0.8345888092089475,1.1654111907910525
47,1,0.8345888092089475,0.1654111907910525
48,2,0.8345888092089475,1.1654111907910525
49,1,0.8345888092089475,0.1654111907910525
50,0,0.8345888092089475,0.8345888092089475
51,0,0.8345888092089475,0.8345888092089475
52,0,0.8345888092089475,0.8345888092089475
53,2,0.8345888092089475,1.1654111907910525
54,2,0.8345888092089475,1.1654111907910525
55,0,0.8345888092089475,0.8345888092089475
56,0,0.35555144238094727,0.35555144238094727
57,0,0.35555144238094727,0.35555144238094727
58,0,0.35555144238094727,0.35555144238094727
59,0,0.35555144238094727,0.35555144238094727
60,0,0.35555144238094727,0.35555144238094727
61,1,0.35555144238094727,0.6444485576190527
62,1,0.35555144238094727,0.6444485576190527
63,0,0.35555144238094727,0.35555144238094727
64,0,0.35555144238094727,0.35555144238094727
65,2,0.35555144238094727,1.6444485576190528
66,2,0.35555144238094727,1.6444485576190528
67,0,0.35555144238094727,0.35555144238094727
68,0,0.35555144238094727,0.35555144238094727
69,3,0.35555144238094727,2.644448557619053
70,7,0.45137498341219917,6.548625016587801
71,4,0.45137498341219917,3.548625016587801
72,2,0.45137498341219917,1.5486250165878008
73,11,0.45137498341219917,10.5486250165878
74,6,0.45137498341219917,5.548625016587801
75,2,0.45137498341219917,1.5486250165878008
76,12,0.45137498341219917,11.5486250165878
77,27,0.45137498341219917,26.5486250165878
78,13,0.45137498341219917,12.5486250165878
79,9,0.45137498341219917,8.5486250165878
80,6,0.45137498341219917,5.548625016587801
81,10,0.45137498341219917,9.5486250165878
82,25,0.45137498341219917,24.5486250165878
83,7,0.45137498341219917,6.548625016587801
84,1,1.4013455882050452,0.4013455882050452
85,0,1.4013455882050452,1.4013455882050452
86,0,1.4013455882050452,1.4013455882050452
87,2,1.4013455882050452,0.5986544117949548
88,1,1.4013455882050452,0.4013455882050452
89,0,1.4013455882050452,1.4013455882050452
90,0,1.4013455882050452,1.4013455882050452
91,5,1.4013455882050452,3.598654411794955
92,7,1.4013455882050452,5.598654411794955
93,0,1.4013455882050452,1.4013455882050452
94,9,1.4013455882050452,7.598654411794955
95,0,1.4013455882050452,1.4013455882050452
96,6,1.4013455882050452,4.598654411794955
97,3,1.4013455882050452,1.5986544117949548
98,2,0.5913143089488262,1.4086856910511738
99,1,0.5913143089488262,0.4086856910511738
100,4,0.5913143089488262,3.408685691051174
101,1,0.5913143089488262,0.4086856910511738
102,0,0.5913143089488262,0.5913143089488262
103,0,0.5913143089488262,0.5913143089488262
104,0,0.5913143089488262,0.5913143089488262
105,4,0.5913143089488262,3.408685691051174
106,6,0.5913143089488262,5.408685691051174
107,2,0.5913143089488262,1.4086856910511738
108,2,0.5913143089488262,1.4086856910511738
109,2,0.5913143089488262,1.4086856910511738
110,2,0.5913143089488262,1.4086856910511738
111,3,0.5913143089488262,2.408685691051174
112,0,0.5151636160500646,0.5151636160500646
113,2,0.5151636160500646,1.4848363839499354
114,0,0.5151636160500646,0.5151636160500646
115,1,0.5151636160500646,0.48483638394993545
116,0,0.5151636160500646,0.5151636160500646
117,0,0.5151636160500646,0.5151636160500646
118,0,0.5151636160500646,0.5151636160500646
119,0,0.5151636160500646,0.5151636160500646
120,1,0.5151636160500646,0.48483638394993545
121,0,0.5151636160500646,0.5151636160500646
122,1,0.5151636160500646,0.48483638394993545
123,1,0.5151636160500646,0.48483638394993545
124,0,0.5151636160500646,0.5151636160500646
125,3,0.5151636160500646,2.4848363839499354
126,0,0.6971399718483581,0.6971399718483581
127,2,0.6971399718483581,1.3028600281516418
128,0,0.6971399718483581,0.6971399718483581
129,1,0.6971399718483581,0.3028600281516419
130,0,0.6971399718483581,0.6971399718483581
131,0,0.6971399718483581,0.6971399718483581
132,0,0.6971399718483581,0.6971399718483581
133,2,0.6971399718483581,1.3028600281516418
134,3,0.6971399718483581,2.302860028151642
135,1,0.6971399718483581,0.3028600281516419
136,2,0.6971399718483581,1.3028600281516418
137,1,0.6971399718483581,0.3028600281516419
138,2,0.6971399718483581,1.3028600281516418
139,0,0.6971399718483581,0.6971399718483581
140,1,0.49395429738961566,0.5060457026103844
141,0,0.49395429738961566,0.49395429738961566
142,2,0.49395429738961566,1.5060457026103844
143,1,0.49395429738961566,0.5060457026103844
144,3,0.49395429738961566,2.5060457026103844
145,1,0.49395429738961566,0.5060457026103844
146,2,0.49395429738961566,1.5060457026103844
147,4,0.49395429738961566,3.5060457026103844
148,4,0.49395429738961566,3.5060457026103844
149,1,0.49395429738961566,0.5060457026103844
150,0,0.49395429738961566,0.49395429738961566
151,2,0.49395429738961566,1.5060457026103844
152,5,0.49395429738961566,4.506045702610384
153,2,0.49395429738961566,1.5060457026103844
154,0,0.4042465115971012,0.4042465115971012
155,0,0.4042465115971012,0.4042465115971012
156,0,0.4042465115971012,0.4042465115971012
157,0,0.4042465115971012,0.4042465115971012
158,0,0.4042465115971012,0.4042465115971012
159,0,0.4042465115971012,0.4042465115971012
160,0,0.4042465115971012,0.4042465115971012
161,0,0.4042465115971012,0.4042465115971012
162,0,0.4042465115971012,0.4042465115971012
163,0,0.4042465115971012,0.4042465115971012
164,1,0.4042465115971012,0.5957534884028988
165,0,0.4042465115971012,0.4042465115971012
166,0,0.4042465115971012,0.4042465115971012
167,0,0.4042465115971012,0.4042465115971012
168,1,0.7750279810957265,0.22497201890427354
169,7,0.7750279810957265,6.224972018904274
170,3,0.7750279810957265,2.2249720189042734
171,7,0.7750279810957265,6.224972018904274
172,2,0.7750279810957265,1.2249720189042734
173,4,0.7750279810957265,3.2249720189042734
174,6,0.7750279810957265,5.224972018904274
175,1,0.7750279810957265,0.22497201890427354
176,12,0.7750279810957265,11.224972018904273
177,4,0.7750279810957265,3.2249720189042734
178,0,0.7750279810957265,0.7750279810957265
179,4,0.7750279810957265,3.2249720189042734
180,3,0.7750279810957265,2.2249720189042734
181,2,0.7750279810957265,1.2249720189042734
182,0,0.8036786374111909,0.8036786374111909
183,0,0.8036786374111909,0.8036786374111909
184,0,0.8036786374111909,0.8036786374111909
185,4,0.8036786374111909,3.196321362588809
186,2,0.8036786374111909,1.196321362588809
187,0,0.8036786374111909,0.8036786374111909
188,4,0.8036786374111909,3.196321362588809
189,4,0.8036786374111909,3.196321362588809
190,4,0.8036786374111909,3.196321362588809
191,0,0.8036786374111909,0.8036786374111909
192,1,0.8036786374111909,0.19632136258880906
193,2,0.8036786374111909,1.196321362588809
194,7,0.8036786374111909,6.196321362588809
195,12,0.8036786374111909,11.19632136258881
196,0,0.3770319028992713,0.3770319028992713
197,0,0.3770319028992713,0.3770319028992713
198,0,0.3770319028992713,0.3770319028992713
199,0,0.3770319028992713,0.3770319028992713
200,0,0.3770319028992713,0.3770319028992713
201,0,0.3770319028992713,0.3770319028992713
202,0,0.3770319028992713,0.3770319028992713
203,0,0.3770319028992713,0.3770319028992713
204,0,0.3770319028992713,0.3770319028992713
205,0,0.3770319028992713,0.3770319028992713
206,0,0.3770319028992713,0.3770319028992713
207,0,0.3770319028992713,0.3770319028992713
208,3,0.3770319028992713,2.6229680971007285
209,0,0.3770319028992713,0.3770319028992713
210,2,0.745373095677021,1.254626904322979
211,0,0.745373095677021,0.745373095677021
212,0,0.745373095677021,0.745373095677021
213,0,0.745373095677021,0.745373095677021
214,0,0.745373095677021,0.745373095677021
215,2,0.745373095677021,1.254626904322979
216,0,0.745373095677021,0.745373095677021
217,1,0.745373095677021,0.25462690432297896
218,6,0.745373095677021,5.254626904322979
219,0,0.745373095677021,0.745373095677021
220,0,0.745373095677021,0.745373095677021
221,0,0.745373095677021,0.745373095677021
222,2,0.745373095677021,1.254626904322979
223,4,0.745373095677021,3.254626904322979
224,0,0.6384628653459891,0.6384628653459891
225,1,0.6384628653459891,0.36153713465401094
226,4,0.6384628653459891,3.361537134654011
227,0,0.6384628653459891,0.6384628653459891
228,0,0.6384628653459891,0.6384628653459891
229,1,0.6384628653459891,0.36153713465401094
230,4,0.6384628653459891,3.361537134654011
231,7,0.6384628653459891,6.361537134654011
232,10,0.6384628653459891,9.36153713465401
233,6,0.6384628653459891,5.361537134654011
234,3,0.6384628653459891,2.361537134654011
235,8,0.6384628653459891,7.361537134654011
236,7,0.6384628653459891,6.361537134654011
237,12,0.6384628653459891,11.36153713465401
238,2,0.9706116412429349,1.0293883587570651
239,7,0.9706116412429349,6.029388358757065
240,4,0.9706116412429349,3.029388358757065
241,2,0.9706116412429349,1.0293883587570651
242,0,0.9706116412429349,0.9706116412429349
243,0,0.9706116412429349,0.9706116412429349
244,0,0.9706116412429349,0.9706116412429349
245,1,0.9706116412429349,0.029388358757065136
246,2,0.9706116412429349,1.0293883587570651
247,11,0.9706116412429349,10.029388358757066
248,9,0.9706116412429349,8.029388358757066
249,10,0.9706116412429349,9.029388358757066
250,15,0.9706116412429349,14.029388358757066
251,12,0.9706116412429349,11.029388358757066
252,0,0.6227768067533653,0.6227768067533653
253,3,0.6227768067533653,2.3772231932466346
254,1,0.6227768067533653,0.37722319324663467
255,1,0.6227768067533653,0.37722319324663467
256,0,0.6227768067533653,0.6227768067533653
257,1,0.6227768067533653,0.37722319324663467
258,1,0.6227768067533653,0.37722319324663467
259,1,0.6227768067533653,0.37722319324663467
260,0,0.6227768067533653,0.6227768067533653
261,0,0.6227768067533653,0.6227768067533653
262,0,0.6227768067533653,0.6227768067533653
263,0,0.6227768067533653,0.6227768067533653
264,3,0.6227768067533653,2.3772231932466346
265,2,0.6227768067533653,1.3772231932466346
266,2,1.2830875690073906,0.7169124309926094
267,2,1.2830875690073906,0.7169124309926094
268,1,1.2830875690073906,0.2830875690073906
269,4,1.2830875690073906,2.7169124309926094
270,9,1.2830875690073906,7.716912430992609
271,0,1.2830875690073906,1.2830875690073906
272,0,1.2830875690073906,1.2830875690073906
273,2,1.2830875690073906,0.7169124309926094
274,2,1.2830875690073906,0.7169124309926094
275,3,1.2830875690073906,1.7169124309926094
276,6,1.2830875690073906,4.716912430992609
277,6,1.2830875690073906,4.716912430992609
278,3,1.2830875690073906,1.7169124309926094
279,5,1.2830875690073906,3.7169124309926094
280,1,0.4187676644299654,0.5812323355700346
281,0,0.4187676644299654,0.4187676644299654
282,0,0.4187676644299654,0.4187676644299654
283,0,0.4187676644299654,0.4187676644299654
284,1,0.4187676644299654,0.5812323355700346
285,0,0.4187676644299654,0.4187676644299654
286,0,0.4187676644299654,0.4187676644299654
287,0,0.4187676644299654,0.4187676644299654
288,0,0.4187676644299654,0.4187676644299654
289,0,0.4187676644299654,0.4187676644299654
290,0,0.4187676644299654,0.4187676644299654
291,0,0.4187676644299654,0.4187676644299654
292,1,0.4187676644299654,0.5812323355700346
293,0,0.4187676644299654,0.4187676644299654
294,6,0.5686990695438399,5.43130093045616
295,3,0.5686990695438399,2.4313009304561604
296,2,0.5686990695438399,1.4313009304561601
297,1,0.5686990695438399,0.43130093045616014
298,1,0.5686990695438399,0.43130093045616014
299,13,0.5686990695438399,12.43130093045616
300,20,0.5686990695438399,19.43130093045616
