,y_test,y_prediction,absolute_error
0,12,3.445873090120684,8.554126909879315
1,1,1.0882158361772887,0.08821583617728868
2,1,1.689253003204486,0.6892530032044859
3,11,1.956711472671373,9.043288527328627
4,0,1.0878228522772497,1.0878228522772497
5,2,1.47780330131183,0.5221966986881701
6,12,2.58556433169707,9.41443566830293
7,7,2.4464393400794915,4.5535606599205085
8,1,1.3962210779015611,0.39622107790156114
9,1,2.375440872554636,1.3754408725546359
10,2,3.1990564516528606,1.1990564516528606
11,3,1.9532944571080546,1.0467055428919454
12,0,3.9014548533211415,3.9014548533211415
13,2,0.9070646746399977,1.0929353253600023
14,1,2.3692479638399355,1.3692479638399355
15,5,4.29690289957345,0.7030971004265503
16,6,1.3741417643485887,4.625858235651411
17,8,3.752343852519004,4.2476561474809955
18,0,2.3337701341872026,2.3337701341872026
19,0,0.18881811464940929,0.18881811464940929
20,6,4.641695864861569,1.3583041351384306
21,15,4.363385697827651,10.63661430217235
22,0,1.0871397313035172,1.0871397313035172
23,23,18.322895073603384,4.677104926396616
24,0,0.83513347594308,0.83513347594308
25,3,-0.14743327989334976,3.1474332798933498
26,1,1.7095331526152078,0.7095331526152078
27,1,6.981409887007684,5.981409887007684
28,4,2.897850113178439,1.102149886821561
29,2,2.1782094061850654,0.17820940618506542
30,3,0.7460829591052502,2.2539170408947498
31,0,2.9919060583745334,2.9919060583745334
32,1,2.0749823309395294,1.0749823309395294
33,1,2.6423623762097024,1.6423623762097024
34,2,3.7097222524997018,1.7097222524997018
35,2,2.7696209234558373,0.7696209234558373
36,7,5.7147542155010616,1.2852457844989384
37,1,2.03225220315362,1.0322522031536199
38,0,1.1731700324359227,1.1731700324359227
39,31,15.88492969138105,15.11507030861895
40,3,4.966837141879143,1.966837141879143
41,0,1.4908214451325794,1.4908214451325794
42,0,3.125728266881191,3.125728266881191
43,0,0.14381492294680442,0.14381492294680442
44,0,2.476232093448941,2.476232093448941
45,4,3.274158850930578,0.7258411490694221
46,1,2.8681695670302436,1.8681695670302436
47,0,0.611660053582967,0.611660053582967
48,0,3.5721346701857835,3.5721346701857835
49,6,6.882918683570235,0.8829186835702352
50,2,2.5668074268153345,0.5668074268153345
51,17,23.40817366481914,6.408173664819142
52,2,1.2125975019596353,0.7874024980403647
53,1,2.164007106645411,1.164007106645411
54,0,0.8881392370205183,0.8881392370205183
55,3,9.881167395143827,6.881167395143827
56,4,1.970930243779311,2.029069756220689
57,0,0.9004030770904119,0.9004030770904119
58,6,1.006979653844893,4.993020346155107
59,2,4.181295828020739,2.1812958280207386
60,0,-0.3527337265336787,0.3527337265336787
61,2,1.8756750124029362,0.12432498759706379
62,0,1.1597656329290764,1.1597656329290764
63,2,2.2059142918951955,0.2059142918951955
64,7,2.532824908315271,4.467175091684728
65,2,3.8503148126113422,1.8503148126113422
66,3,6.055700653445822,3.0557006534458218
67,9,7.2152033691081865,1.7847966308918135
68,4,3.2119472368062105,0.7880527631937895
69,3,2.049539955123754,0.9504600448762459
70,3,1.7256298084008914,1.2743701915991086
71,3,1.8349625768784177,1.1650374231215823
72,29,17.29766643256874,11.70233356743126
73,0,0.7556180042345371,0.7556180042345371
74,0,2.3284245965587638,2.3284245965587638
75,1,2.968989508655272,1.9689895086552718
76,0,1.6333091190933882,1.6333091190933882
77,0,0.605107273864484,0.605107273864484
78,20,3.3957197013312723,16.604280298668726
79,1,1.383927444563322,0.38392744456332206
80,1,0.9202278033838205,0.07977219661617951
81,1,2.0076771006266543,1.0076771006266543
82,0,2.1574972319374766,2.1574972319374766
83,2,2.6223997041687244,0.6223997041687244
84,0,0.5404664663291743,0.5404664663291743
85,0,0.403721560344087,0.403721560344087
86,0,-1.6591423623360686,1.6591423623360686
87,1,3.3929804756060644,2.3929804756060644
88,0,0.4640884102509363,0.4640884102509363
89,2,1.9965109819116393,0.0034890180883606625
90,17,13.687599189979931,3.312400810020069
91,43,18.245477021837928,24.754522978162072
92,0,2.1039945679309215,2.1039945679309215
93,2,2.19955382076502,0.19955382076501982
94,1,0.7833559079529737,0.21664409204702628
95,3,-0.34145369055764496,3.341453690557645
96,1,-0.6298285558479961,1.6298285558479961
97,5,24.399172140796107,19.399172140796107
98,1,1.7954278080435357,0.7954278080435357
99,1,2.156672112902421,1.1566721129024211
100,5,1.059014891013029,3.940985108986971
101,6,1.9539941748906915,4.046005825109308
102,12,0.7723573912584247,11.227642608741576
103,0,0.6746170258340556,0.6746170258340556
104,0,1.3282033801446333,1.3282033801446333
